MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073443654.063500,1335,101957,-9918,,,,,,,,,,,,,,
1712073443664.259800,1336,101963,-9921,,,,,,,,,,,,,,
1712073443674.456100,1337,101972,-9907,,,,,,,,,,,,,,
1712073443684.652300,1338,101984,-9902,,,,,,,,,,,,,,
1712073443694.848600,1339,101980,-9905,,,,,,,,,,,,,,
1712073443705.044900,1340,101985,-9895,,,,,,,,,,,,,,
1712073443715.241200,1341,101978,-9884,,,,,,,,,,,,,,
1712073443725.437500,1342,101970,-9893,,,,,,,,,,,,,,
1712073443735.633800,1343,101980,-9899,,,,,,,,,,,,,,
1712073443745.830100,1344,101993,-9902,,,,,,,,,,,,,,
1712073443756.026400,1345,101983,-9892,,,,,,,,,,,,,,
1712073443766.222700,1346,101987,-9902,,,,,,,,,,,,,,
1712073443776.419200,1347,101976,-9894,,,,,,,,,,,,,,
1712073443786.615500,1348,101974,-9914,,,,,,,,,,,,,,
1712073443796.811800,1349,101980,-9914,,,,,,,,,,,,,,
1712073443807.008100,1350,101979,-9915,,,,,,,,,,,,,,
1712073443817.204300,1351,101989,-9914,,,,,,,,,,,,,,
1712073443827.400600,1352,102003,-9899,,,,,,,,,,,,,,
1712073443837.596900,1353,102009,-9887,,,,,,,,,,,,,,
1712073443847.793200,1354,102003,-9901,,,,,,,,,,,,,,
1712073443857.989500,1355,102006,-9898,,,,,,,,,,,,,,
1712073443868.185800,1356,102001,-9905,,,,,,,,,,,,,,
1712073443878.382100,1357,102011,-9908,,,,,,,,,,,,,,
1712073443888.578400,1358,102002,-9915,,,,,,,,,,,,,,
1712073443898.774700,1359,101990,-9910,,,,,,,,,,,,,,
1712073443908.970900,1360,101989,-9915,,,,,,,,,,,,,,
1712073443919.167200,1361,101998,-9917,,,,,,,,,,,,,,
1712073443929.363500,1362,101988,-9920,,,,,,,,,,,,,,
1712073443939.559800,1363,102001,-9922,,,,,,,,,,,,,,
1712073443949.756100,1364,102007,-9922,,,,,,,,,,,,,,
1712073443959.952400,1365,102003,-9916,,,,,,,,,,,,,,
1712073443970.148900,1366,102021,-9910,,,,,,,,,,,,,,
1712073443980.345200,1367,102012,-9909,,,,,,,,,,,,,,
1712073443990.541500,1368,102005,-9911,,,,,,,,,,,,,,
1712073444000.737800,1369,101997,-9902,,,,,,,,,,,,,,
1712073444010.934100,1370,101986,-9906,,,,,,,,,,,,,,
1712073444021.130400,1371,101999,-9921,,,,,,,,,,,,,,
1712073444031.326700,1372,101991,-9900,,,,,,,,,,,,,,
1712073444041.522900,1373,102003,-9913,,,,,,,,,,,,,,
1712073444051.719200,1374,101989,-9932,,,,,,,,,,,,,,
1712073444061.915500,1375,101968,-9923,,,,,,,,,,,,,,
1712073444072.111800,1376,101955,-9909,,,,,,,,,,,,,,
1712073444082.308100,1377,101936,-9907,,,,,,,,,,,,,,
1712073444092.504400,1378,101897,-9893,,,,,,,,,,,,,,
1712073444102.700700,1379,101867,-9891,,,,,,,,,,,,,,
1712073444112.897000,1380,101851,-9878,,,,,,,,,,,,,,
1712073444123.093300,1381,101841,-9870,,,,,,,,,,,,,,
1712073444133.289600,1382,101840,-9895,,,,,,,,,,,,,,
1712073444143.485800,1383,101846,-9895,,,,,,,,,,,,,,
1712073444153.682400,1384,101847,-9886,,,,,,,,,,,,,,
1712073444163.878700,1385,101838,-9886,,,,,,,,,,,,,,
1712073444174.075000,1386,101860,-9886,,,,,,,,,,,,,,
1712073444184.271200,1387,101870,-9900,,,,,,,,,,,,,,
1712073444194.467500,1388,101865,-9890,,,,,,,,,,,,,,
1712073444204.663800,1389,101874,-9868,,,,,,,,,,,,,,
1712073444214.860100,1390,101885,-9872,,,,,,,,,,,,,,
1712073444225.056400,1391,101895,-9890,,,,,,,,,,,,,,
1712073444235.252700,1392,101895,-9882,,,,,,,,,,,,,,
1712073444245.449000,1393,101901,-9863,,,,,,,,,,,,,,
1712073444255.645300,1394,101915,-9888,,,,,,,,,,,,,,
1712073444265.841600,1395,101922,-9902,,,,,,,,,,,,,,
1712073444276.037800,1396,101920,-9898,,,,,,,,,,,,,,
1712073444286.234100,1397,101910,-9905,,,,,,,,,,,,,,
1712073444296.430400,1398,101903,-9903,,,,,,,,,,,,,,
1712073444306.626700,1399,101917,-9912,,,,,,,,,,,,,,
1712073444316.823000,1400,101914,-9895,,,,,,,,,,,,,,
1712073444327.019300,1401,101914,-9888,,,,,,,,,,,,,,
1712073444337.215600,1402,101904,-9896,,,,,,,,,,,,,,
1712073444347.412100,1403,101919,-9901,,,,,,,,,,,,,,
1712073444357.608400,1404,101924,-9897,,,,,,,,,,,,,,
1712073444367.804700,1405,101919,-9891,,,,,,,,,,,,,,
1712073444378.001000,1406,101918,-9893,,,,,,,,,,,,,,
1712073444388.197300,1407,101913,-9893,,,,,,,,,,,,,,
1712073444398.393600,1408,101898,-9892,,,,,,,,,,,,,,
1712073444408.589800,1409,101902,-9896,,,,,,,,,,,,,,
1712073444418.786100,1410,101904,-9887,,,,,,,,,,,,,,
1712073444428.982400,1411,101906,-9884,,,,,,,,,,,,,,
1712073444439.178700,1412,101922,-9872,,,,,,,,,,,,,,
1712073444449.375000,1413,101928,-9903,,,,,,,,,,,,,,
1712073444459.571300,1414,101920,-9906,,,,,,,,,,,,,,
1712073444469.767600,1415,101922,-9892,,,,,,,,,,,,,,
1712073444479.963900,1416,101942,-9890,0,14994,7,0,,,,,,,,,,
1712073444490.160200,1417,101940,-9899,,,,,,,,,,,,,,
1712073444500.356400,1418,101946,-9906,,,,,,,,,,,,,,
1712073444510.552700,1419,101940,-9900,,,,,,,,,,,,,,
1712073444520.749000,1420,101944,-9899,,,,,,,,,,,,,,
1712073444530.945600,1421,101954,-9887,,,,,,,,,,,,,,
1712073444541.141800,1422,101955,-9893,,,,,,,,,,,,,,
1712073444551.338100,1423,101953,-9907,,,,,,,,,,,,,,
1712073444561.534400,1424,101962,-9896,,,,,,,,,,,,,,
1712073444571.730700,1425,101970,-9887,,,,,,,,,,,,,,
1712073444581.927000,1426,101960,-9890,,,,,,,,,,,,,,
1712073444592.123300,1427,101960,-9907,,,,,,,,,,,,,,
1712073444602.319600,1428,101946,-9912,,,,,,,,,,,,,,
1712073444612.515900,1429,101947,-9910,,,,,,,,,,,,,,
1712073444622.712200,1430,101955,-9899,,,,,,,,,,,,,,
1712073444632.908400,1431,101976,-9904,,,,,,,,,,,,,,
1712073444643.104700,1432,101979,-9894,,,,,,,,,,,,,,
1712073444653.301000,1433,101971,-9898,,,,,,,,,,,,,,
1712073444663.497300,1434,101969,-9904,,,,,,,,,,,,,,
1712073444673.693600,1435,101968,-9912,,,,,,,,,,,,,,
1712073444683.889900,1436,101962,-9905,,,,,,,,,,,,,,
1712073444694.086200,1437,101965,-9901,,,,,,,,,,,,,,
1712073444704.282500,1438,101961,-9903,,,,,,,,,,,,,,
1712073444714.478800,1439,101978,-9895,,,,,,,,,,,,,,
1712073444724.675300,1440,101989,-9897,,,,,,,,,,,,,,
1712073444734.871600,1441,101981,-9898,,,,,,,,,,,,,,
1712073444745.067900,1442,101977,-9900,,,,,,,,,,,,,,
1712073444755.264200,1443,101994,-9913,,,,,,,,,,,,,,
1712073444765.460400,1444,101989,-9922,,,,,,,,,,,,,,
1712073444775.656700,1445,101984,-9907,,,,,,,,,,,,,,
1712073444785.853000,1446,101992,-9905,,,,,,,,,,,,,,
1712073444796.049300,1447,101989,-9914,,,,,,,,,,,,,,
1712073444806.245600,1448,101974,-9911,,,,,,,,,,,,,,
1712073444816.441900,1449,101978,-9910,,,,,,,,,,,,,,
1712073444826.638200,1450,101992,-9901,,,,,,,,,,,,,,
1712073444836.834500,1451,101984,-9890,,,,,,,,,,,,,,
1712073444847.030800,1452,101981,-9887,,,,,,,,,,,,,,
1712073444857.227100,1453,101973,-9896,,,,,,,,,,,,,,
1712073444867.423300,1454,101970,-9894,,,,,,,,,,,,,,
1712073444877.619600,1455,101974,-9895,,,,,,,,,,,,,,
1712073444887.815900,1456,101965,-9894,,,,,,,,,,,,,,
1712073444898.012200,1457,101954,-9885,,,,,,,,,,,,,,
1712073444908.208500,1458,101931,-9889,,,,,,,,,,,,,,
1712073444918.405000,1459,101888,-9891,,,,,,,,,,,,,,
1712073444928.601300,1460,101860,-9873,,,,,,,,,,,,,,
1712073444938.797600,1461,101847,-9877,,,,,,,,,,,,,,
1712073444948.993900,1462,101855,-9868,,,,,,,,,,,,,,
1712073444959.190200,1463,101849,-9851,,,,,,,,,,,,,,
1712073444969.386500,1464,101828,-9858,,,,,,,,,,,,,,
1712073444979.582800,1465,101823,-9875,,,,,,,,,,,,,,
1712073444989.779100,1466,101829,-9902,,,,,,,,,,,,,,
1712073444999.975300,1467,101843,-9900,,,,,,,,,,,,,,
1712073445010.171600,1468,101857,-9892,,,,,,,,,,,,,,
1712073445020.367900,1469,101864,-9893,,,,,,,,,,,,,,
1712073445030.564200,1470,101885,-9881,,,,,,,,,,,,,,
1712073445040.760500,1471,101877,-9874,,,,,,,,,,,,,,
1712073445050.956800,1472,101878,-9881,,,,,,,,,,,,,,
1712073445061.153100,1473,101890,-9895,,,,,,,,,,,,,,
1712073445071.349400,1474,101885,-9882,,,,,,,,,,,,,,
1712073445081.545700,1475,101895,-9880,,,,,,,,,,,,,,
1712073445091.741900,1476,101900,-9889,,,,,,,,,,,,,,
1712073445101.938500,1477,101899,-9894,,,,,,,,,,,,,,
1712073445112.134800,1478,101914,-9887,,,,,,,,,,,,,,
1712073445122.331100,1479,101913,-9880,,,,,,,,,,,,,,
1712073445132.527300,1480,101907,-9896,,,,,,,,,,,,,,
1712073445142.723600,1481,101927,-9892,,,,,,,,,,,,,,
1712073445152.919900,1482,101902,-9891,,,,,,,,,,,,,,
1712073445163.116200,1483,101897,-9890,,,,,,,,,,,,,,
1712073445173.312500,1484,101911,-9898,,,,,,,,,,,,,,
1712073445183.508800,1485,101926,-9892,,,,,,,,,,,,,,
1712073445193.705100,1486,101920,-9895,,,,,,,,,,,,,,
1712073445203.901400,1487,101921,-9888,,,,,,,,,,,,,,
1712073445214.097700,1488,101909,-9877,,,,,,,,,,,,,,
1712073445224.293900,1489,101911,-9889,,,,,,,,,,,,,,
1712073445234.490200,1490,101918,-9888,,,,,,,,,,,,,,
1712073445244.686500,1491,101915,-9887,,,,,,,,,,,,,,
1712073445254.882800,1492,101912,-9888,,,,,,,,,,,,,,
1712073445265.079100,1493,101910,-9894,,,,,,,,,,,,,,
1712073445275.275400,1494,101922,-9888,,,,,,,,,,,,,,
1712073445285.471700,1495,101942,-9883,,,,,,,,,,,,,,
1712073445295.668200,1496,101948,-9894,,,,,,,,,,,,,,
1712073445305.864500,1497,101945,-9886,,,,,,,,,,,,,,
1712073445316.060800,1498,101950,-9903,,,,,,,,,,,,,,
1712073445326.257100,1499,101942,-9880,,,,,,,,,,,,,,
1712073445336.453400,1500,101954,-9897,,,,,,,,,,,,,,
1712073445346.649700,1501,101959,-9895,,,,,,,,,,,,,,
1712073445356.845900,1502,101955,-9887,,,,,,,,,,,,,,
1712073445367.042200,1503,101950,-9893,,,,,,,,,,,,,,
1712073445377.238500,1504,101957,-9914,,,,,,,,,,,,,,
1712073445387.434800,1505,101971,-9899,,,,,,,,,,,,,,
1712073445397.631100,1506,101978,-9871,,,,,,,,,,,,,,
1712073445407.827400,1507,101967,-9903,,,,,,,,,,,,,,
1712073445418.023700,1508,101961,-9904,,,,,,,,,,,,,,
1712073445428.220000,1509,101961,-9903,,,,,,,,,,,,,,
1712073445438.416300,1510,101978,-9904,,,,,,,,,,,,,,
1712073445448.612500,1511,101972,-9904,,,,,,,,,,,,,,
1712073445458.808800,1512,101980,-9893,0,15997,5,0,,,,,,,,,,
1712073445469.005100,1513,101971,-9895,,,,,,,,,,,,,,
1712073445479.201700,1514,101989,-9892,,,,,,,,,,,,,,
1712073445489.397900,1515,101989,-9889,,,,,,,,,,,,,,
1712073445499.594200,1516,101990,-9891,,,,,,,,,,,,,,
1712073445509.790500,1517,101996,-9902,,,,,,,,,,,,,,
1712073445519.986800,1518,101994,-9905,,,,,,,,,,,,,,
1712073445530.183100,1519,101985,-9901,,,,,,,,,,,,,,
1712073445540.379400,1520,101976,-9902,,,,,,,,,,,,,,
1712073445550.575700,1521,101986,-9907,,,,,,,,,,,,,,
1712073445560.772000,1522,101997,-9900,,,,,,,,,,,,,,
1712073445570.968300,1523,102013,-9892,,,,,,,,,,,,,,
1712073445581.164600,1524,102007,-9905,,,,,,,,,,,,,,
1712073445591.360800,1525,101993,-9887,,,,,,,,,,,,,,
1712073445601.557100,1526,102002,-9881,,,,,,,,,,,,,,
1712073445611.753400,1527,102001,-9901,,,,,,,,,,,,,,
1712073445621.949700,1528,102004,-9895,,,,,,,,,,,,,,
1712073445632.146000,1529,102011,-9896,,,,,,,,,,,,,,
1712073445642.342300,1530,102020,-9909,,,,,,,,,,,,,,
1712073445652.538600,1531,102001,-9913,,,,,,,,,,,,,,
1712073445662.734900,1532,101992,-9897,,,,,,,,,,,,,,
1712073445672.931400,1533,102008,-9902,,,,,,,,,,,,,,
1712073445683.127700,1534,101997,-9890,,,,,,,,,,,,,,
1712073445693.324000,1535,101971,-9884,,,,,,,,,,,,,,
1712073445703.520300,1536,101954,-9894,,,,,,,,,,,,,,
1712073445713.716600,1537,101939,-9888,,,,,,,,,,,,,,
1712073445723.912800,1538,101918,-9876,,,,,,,,,,,,,,
1712073445734.109100,1539,101887,-9892,,,,,,,,,,,,,,
1712073445744.305400,1540,101892,-9883,,,,,,,,,,,,,,
1712073445754.501700,1541,101874,-9873,,,,,,,,,,,,,,
1712073445764.698000,1542,101869,-9888,,,,,,,,,,,,,,
1712073445774.894300,1543,101881,-9888,,,,,,,,,,,,,,
1712073445785.090600,1544,101872,-9880,,,,,,,,,,,,,,
1712073445795.286900,1545,101871,-9877,,,,,,,,,,,,,,
1712073445805.483200,1546,101883,-9880,,,,,,,,,,,,,,
1712073445815.679400,1547,101884,-9887,,,,,,,,,,,,,,
1712073445825.875700,1548,101898,-9883,,,,,,,,,,,,,,
1712073445836.072000,1549,101903,-9881,,,,,,,,,,,,,,
1712073445846.268300,1550,101906,-9896,,,,,,,,,,,,,,
1712073445856.464800,1551,101921,-9906,,,,,,,,,,,,,,
1712073445866.661100,1552,101935,-9888,,,,,,,,,,,,,,
1712073445876.857400,1553,101926,-9892,,,,,,,,,,,,,,
1712073445887.053700,1554,101927,-9907,,,,,,,,,,,,,,
1712073445897.250000,1555,101947,-9893,,,,,,,,,,,,,,
1712073445907.446300,1556,101936,-9883,,,,,,,,,,,,,,
1712073445917.642600,1557,101940,-9909,,,,,,,,,,,,,,
1712073445927.838900,1558,101955,-9912,,,,,,,,,,,,,,
1712073445938.035200,1559,101967,-9900,,,,,,,,,,,,,,
1712073445948.231400,1560,101963,-9883,,,,,,,,,,,,,,
1712073445958.427700,1561,101953,-9883,,,,,,,,,,,,,,
1712073445968.624000,1562,101956,-9896,,,,,,,,,,,,,,
1712073445978.820300,1563,101971,-9909,,,,,,,,,,,,,,
1712073445989.016600,1564,101969,-9892,,,,,,,,,,,,,,
1712073445999.212900,1565,101978,-9886,,,,,,,,,,,,,,
1712073446009.409200,1566,101993,-9899,,,,,,,,,,,,,,
1712073446019.605500,1567,101977,-9896,,,,,,,,,,,,,,
1712073446029.801800,1568,101980,-9879,,,,,,,,,,,,,,
1712073446039.998000,1569,101975,-9876,,,,,,,,,,,,,,
1712073446050.194600,1570,101972,-9899,,,,,,,,,,,,,,
1712073446060.390900,1571,101974,-9899,,,,,,,,,,,,,,
1712073446070.587200,1572,101971,-9897,,,,,,,,,,,,,,
1712073446080.783400,1573,101981,-9915,,,,,,,,,,,,,,
1712073446090.979700,1574,101995,-9903,,,,,,,,,,,,,,
1712073446101.176000,1575,102007,-9902,,,,,,,,,,,,,,
1712073446111.372300,1576,102019,-9900,,,,,,,,,,,,,,
1712073446121.568600,1577,102017,-9895,,,,,,,,,,,,,,
1712073446131.764900,1578,102016,-9897,,,,,,,,,,,,,,
1712073446141.961200,1579,102030,-9906,,,,,,,,,,,,,,
1712073446152.157500,1580,102037,-9905,,,,,,,,,,,,,,
1712073446162.353800,1581,102032,-9904,,,,,,,,,,,,,,
1712073446172.550000,1582,102034,-9891,,,,,,,,,,,,,,
1712073446182.746300,1583,102031,-9907,,,,,,,,,,,,,,
1712073446192.942600,1584,102030,-9909,,,,,,,,,,,,,,
1712073446203.138900,1585,102016,-9902,,,,,,,,,,,,,,
1712073446213.335200,1586,102014,-9908,,,,,,,,,,,,,,
1712073446223.531500,1587,102044,-9933,,,,,,,,,,,,,,
1712073446233.727800,1588,102028,-9917,,,,,,,,,,,,,,
1712073446243.924300,1589,102031,-9920,,,,,,,,,,,,,,
1712073446254.120600,1590,102037,-9913,,,,,,,,,,,,,,
1712073446264.316900,1591,102053,-9910,,,,,,,,,,,,,,
1712073446274.513200,1592,102050,-9891,,,,,,,,,,,,,,
1712073446284.709500,1593,102056,-9893,,,,,,,,,,,,,,
1712073446294.905800,1594,102045,-9889,,,,,,,,,,,,,,
1712073446305.102100,1595,102044,-9897,,,,,,,,,,,,,,
1712073446315.298300,1596,102047,-9910,,,,,,,,,,,,,,
1712073446325.494600,1597,102047,-9925,,,,,,,,,,,,,,
1712073446335.690900,1598,102045,-9915,,,,,,,,,,,,,,
1712073446345.887200,1599,102039,-9908,,,,,,,,,,,,,,
1712073446356.083500,1600,102053,-9902,,,,,,,,,,,,,,
1712073446366.279800,1601,102064,-9910,,,,,,,,,,,,,,
1712073446376.476100,1602,102056,-9906,,,,,,,,,,,,,,
1712073446386.672400,1603,102051,-9903,,,,,,,,,,,,,,
1712073446396.868700,1604,102045,-9907,,,,,,,,,,,,,,
1712073446407.064900,1605,102044,-9912,,,,,,,,,,,,,,
1712073446417.261200,1606,102043,-9907,,,,,,,,,,,,,,
1712073446427.457800,1607,102033,-9909,,,,,,,,,,,,,,
1712073446437.654100,1608,102036,-9918,,,,,,,,,,,,,,
1712073446447.850300,1609,102028,-9918,,,,,,,,,,,,,,
1712073446458.046600,1610,102007,-9908,,,,,,,,,,,,,,
1712073446468.242900,1611,101977,-9903,0,17030,7,0,,,,,,,,,,
1712073446478.439200,1612,101960,-9896,,,,,,,,,,,,,,
1712073446488.635500,1613,101964,-9903,,,,,,,,,,,,,,
1712073446498.831800,1614,101941,-9902,,,,,,,,,,,,,,
1712073446509.028100,1615,101922,-9878,,,,,,,,,,,,,,
1712073446519.224400,1616,101918,-9874,,,,,,,,,,,,,,
1712073446529.420700,1617,101921,-9899,,,,,,,,,,,,,,
1712073446539.616900,1618,101908,-9890,,,,,,,,,,,,,,
1712073446549.813200,1619,101908,-9887,,,,,,,,,,,,,,
1712073446560.009500,1620,101922,-9892,,,,,,,,,,,,,,
1712073446570.205800,1621,101932,-9888,,,,,,,,,,,,,,
1712073446580.402100,1622,101941,-9899,,,,,,,,,,,,,,
1712073446590.598400,1623,101946,-9908,,,,,,,,,,,,,,
1712073446600.794700,1624,101952,-9899,,,,,,,,,,,,,,
1712073446610.991000,1625,101957,-9901,,,,,,,,,,,,,,
1712073446621.187500,1626,101953,-9896,,,,,,,,,,,,,,
1712073446631.383800,1627,101976,-9882,,,,,,,,,,,,,,
1712073446641.580100,1628,101965,-9878,,,,,,,,,,,,,,
1712073446651.776400,1629,101953,-9878,,,,,,,,,,,,,,
1712073446661.972700,1630,101969,-9899,,,,,,,,,,,,,,
1712073446672.168900,1631,101990,-9922,,,,,,,,,,,,,,
1712073446682.365200,1632,101986,-9908,,,,,,,,,,,,,,
1712073446692.561500,1633,102003,-9908,,,,,,,,,,,,,,
1712073446702.757800,1634,102006,-9909,,,,,,,,,,,,,,
1712073446712.954100,1635,102004,-9897,,,,,,,,,,,,,,
1712073446723.150400,1636,102015,-9883,,,,,,,,,,,,,,
1712073446733.346700,1637,102018,-9885,,,,,,,,,,,,,,
1712073446743.543000,1638,102008,-9894,,,,,,,,,,,,,,
1712073446753.739300,1639,102009,-9900,,,,,,,,,,,,,,
1712073446763.935500,1640,102003,-9902,,,,,,,,,,,,,,
1712073446774.131800,1641,102012,-9896,,,,,,,,,,,,,,
1712073446784.328100,1642,102011,-9908,,,,,,,,,,,,,,
1712073446794.524400,1643,102000,-9901,,,,,,,,,,,,,,
1712073446804.720900,1644,102005,-9904,,,,,,,,,,,,,,
1712073446814.917200,1645,102006,-9899,,,,,,,,,,,,,,
1712073446825.113500,1646,102002,-9902,,,,,,,,,,,,,,
1712073446835.309800,1647,102007,-9900,,,,,,,,,,,,,,
1712073446845.506100,1648,102011,-9908,,,,,,,,,,,,,,
1712073446855.702400,1649,102026,-9888,,,,,,,,,,,,,,
1712073446865.898700,1650,102033,-9883,,,,,,,,,,,,,,
1712073446876.095000,1651,102039,-9895,,,,,,,,,,,,,,
1712073446886.291300,1652,102055,-9912,,,,,,,,,,,,,,
1712073446896.487500,1653,102048,-9917,,,,,,,,,,,,,,
1712073446906.683800,1654,102034,-9910,,,,,,,,,,,,,,
1712073446916.880100,1655,102041,-9898,,,,,,,,,,,,,,
1712073446927.076400,1656,102048,-9905,,,,,,,,,,,,,,
1712073446937.272700,1657,102069,-9906,,,,,,,,,,,,,,
1712073446947.469000,1658,102062,-9909,,,,,,,,,,,,,,
1712073446957.665300,1659,102052,-9907,,,,,,,,,,,,,,
1712073446967.861600,1660,102053,-9912,,,,,,,,,,,,,,
1712073446978.057900,1661,102068,-9904,,,,,,,,,,,,,,
1712073446988.254200,1662,102058,-9900,,,,,,,,,,,,,,
1712073446998.450700,1663,102071,-9907,,,,,,,,,,,,,,
1712073447008.647000,1664,102073,-9897,,,,,,,,,,,,,,
1712073447018.843300,1665,102074,-9899,,,,,,,,,,,,,,
1712073447029.039600,1666,102072,-9904,,,,,,,,,,,,,,
1712073447039.235800,1667,102077,-9906,,,,,,,,,,,,,,
1712073447049.432100,1668,102079,-9894,,,,,,,,,,,,,,
1712073447059.628400,1669,102074,-9889,,,,,,,,,,,,,,
1712073447069.824700,1670,102071,-9894,,,,,,,,,,,,,,
1712073447080.021000,1671,102062,-9905,,,,,,,,,,,,,,
1712073447090.217300,1672,102079,-9916,,,,,,,,,,,,,,
1712073447100.413600,1673,102081,-9943,,,,,,,,,,,,,,
1712073447110.609900,1674,102067,-9910,,,,,,,,,,,,,,
1712073447120.806200,1675,102077,-9901,,,,,,,,,,,,,,
1712073447131.002400,1676,102056,-9909,,,,,,,,,,,,,,
1712073447141.198700,1677,102064,-9907,,,,,,,,,,,,,,
1712073447151.395000,1678,102069,-9892,,,,,,,,,,,,,,
1712073447161.591300,1679,102068,-9909,,,,,,,,,,,,,,
1712073447171.787600,1680,102067,-9901,,,,,,,,,,,,,,
1712073447181.984100,1681,102047,-9908,,,,,,,,,,,,,,
1712073447192.180400,1682,102027,-9906,,,,,,,,,,,,,,
1712073447202.376700,1683,102010,-9895,,,,,,,,,,,,,,
1712073447212.573000,1684,102007,-9888,,,,,,,,,,,,,,
1712073447222.769300,1685,101978,-9877,,,,,,,,,,,,,,
1712073447232.965600,1686,101950,-9873,,,,,,,,,,,,,,
1712073447243.161900,1687,101927,-9877,,,,,,,,,,,,,,
1712073447253.358200,1688,101933,-9890,,,,,,,,,,,,,,
1712073447263.554400,1689,101933,-9869,,,,,,,,,,,,,,
1712073447273.750700,1690,101923,-9883,,,,,,,,,,,,,,
1712073447283.947000,1691,101931,-9888,,,,,,,,,,,,,,
1712073447294.143300,1692,101934,-9887,,,,,,,,,,,,,,
1712073447304.339600,1693,101938,-9885,,,,,,,,,,,,,,
1712073447314.535900,1694,101943,-9889,,,,,,,,,,,,,,
1712073447324.732200,1695,101947,-9889,,,,,,,,,,,,,,
1712073447334.928500,1696,101980,-9894,,,,,,,,,,,,,,
1712073447345.124800,1697,101969,-9901,,,,,,,,,,,,,,
1712073447355.321000,1698,101977,-9886,,,,,,,,,,,,,,
1712073447365.517300,1699,101975,-9880,,,,,,,,,,,,,,
1712073447375.713900,1700,101972,-9892,,,,,,,,,,,,,,
1712073447385.910200,1701,101974,-9885,,,,,,,,,,,,,,
1712073447396.106400,1702,102000,-9898,,,,,,,,,,,,,,
1712073447406.302700,1703,102000,-9897,,,,,,,,,,,,,,
1712073447416.499000,1704,101995,-9900,,,,,,,,,,,,,,
1712073447426.695300,1705,102000,-9900,,,,,,,,,,,,,,
1712073447436.891600,1706,101997,-9891,,,,,,,,,,,,,,
1712073447447.087900,1707,101988,-9878,,,,,,,,,,,,,,
1712073447457.284200,1708,102005,-9906,,,,,,,,,,,,,,
1712073447467.480500,1709,101995,-9907,,,,,,,,,,,,,,
1712073447477.676800,1710,101994,-9894,0,18064,7,0,,,,,,,,,,
1712073447487.873000,1711,101996,-9891,,,,,,,,,,,,,,
1712073447498.069300,1712,101989,-9878,,,,,,,,,,,,,,
1712073447508.265600,1713,101997,-9879,,,,,,,,,,,,,,
1712073447518.461900,1714,101989,-9890,,,,,,,,,,,,,,
1712073447528.658200,1715,102000,-9900,,,,,,,,,,,,,,
1712073447538.854500,1716,102000,-9900,,,,,,,,,,,,,,
1712073447549.050800,1717,101989,-9892,,,,,,,,,,,,,,
1712073447559.247100,1718,101979,-9909,,,,,,,,,,,,,,
1712073447569.443600,1719,101997,-9900,,,,,,,,,,,,,,
1712073447579.639900,1720,102000,-9899,,,,,,,,,,,,,,
1712073447589.836200,1721,102005,-9916,,,,,,,,,,,,,,
1712073447600.032500,1722,102016,-9920,,,,,,,,,,,,,,
1712073447610.228800,1723,102017,-9909,,,,,,,,,,,,,,
1712073447620.425000,1724,102013,-9910,,,,,,,,,,,,,,
1712073447630.621300,1725,102006,-9909,,,,,,,,,,,,,,
1712073447640.817600,1726,101991,-9894,,,,,,,,,,,,,,
1712073447651.013900,1727,102013,-9883,,,,,,,,,,,,,,
1712073447661.210200,1728,102025,-9909,,,,,,,,,,,,,,
1712073447671.406500,1729,102012,-9905,,,,,,,,,,,,,,
1712073447681.602800,1730,102018,-9904,,,,,,,,,,,,,,
1712073447691.799100,1731,102020,-9893,,,,,,,,,,,,,,
1712073447701.995400,1732,102013,-9894,,,,,,,,,,,,,,
1712073447712.191700,1733,102022,-9885,,,,,,,,,,,,,,
1712073447722.387900,1734,102020,-9898,,,,,,,,,,,,,,
1712073447732.584200,1735,102028,-9910,,,,,,,,,,,,,,
1712073447742.780500,1736,102021,-9904,,,,,,,,,,,,,,
1712073447752.977100,1737,102011,-9907,,,,,,,,,,,,,,
1712073447763.173300,1738,102025,-9892,,,,,,,,,,,,,,
1712073447773.369600,1739,102035,-9882,,,,,,,,,,,,,,
1712073447783.565900,1740,102035,-9886,,,,,,,,,,,,,,
1712073447793.762200,1741,102032,-9888,,,,,,,,,,,,,,
1712073447803.958500,1742,102030,-9896,,,,,,,,,,,,,,
1712073447814.154800,1743,102048,-9914,,,,,,,,,,,,,,
1712073447824.351100,1744,102041,-9906,,,,,,,,,,,,,,
1712073447834.547400,1745,102043,-9911,,,,,,,,,,,,,,
1712073447844.743700,1746,102039,-9915,,,,,,,,,,,,,,
1712073447854.939900,1747,102045,-9905,,,,,,,,,,,,,,
1712073447865.136200,1748,102041,-9909,,,,,,,,,,,,,,
1712073447875.332500,1749,102034,-9913,,,,,,,,,,,,,,
1712073447885.528800,1750,102045,-9919,,,,,,,,,,,,,,
1712073447895.725100,1751,102040,-9913,,,,,,,,,,,,,,
