MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070321101.977300,3814,99161,-8232,,,,,,,,,,,,,,
1712070321112.173800,3815,99122,-8233,,,,,,,,,,,,,,
1712070321122.370600,3816,99089,-8226,,,,,,,,,,,,,,
1712070321132.567100,3817,99056,-8229,,,,,,,,,,,,,,
1712070321142.763900,3818,99022,-8230,,,,,,,,,,,,,,
1712070321152.960400,3819,98983,-8231,,,,,,,,,,,,,,
1712070321163.157200,3820,98949,-8228,,,,,,,,,,,,,,
1712070321173.353800,3821,98922,-8216,,,,,,,,,,,,,,
1712070321183.550300,3822,98885,-8216,,,,,,,,,,,,,,
1712070321193.747100,3823,98852,-8225,,,,,,,,,,,,,,
1712070321203.943600,3824,98814,-8236,,,,,,,,,,,,,,
1712070321214.140400,3825,98764,-8256,,,,,,,,,,,,,,
1712070321224.336900,3826,98717,-8299,,,,,,,,,,,,,,
1712070321234.533700,3827,98683,-8371,,,,,,,,,,,,,,
1712070321244.730200,3828,98626,-8402,,,,,,,,,,,,,,
1712070321254.926800,3829,98574,-8421,,,,,,,,,,,,,,
1712070321265.123500,3830,98490,-8452,,,,,,,,,,,,,,
1712070321275.320100,3831,98337,-8517,,,,,,,,,,,,,,
1712070321285.516800,3832,98167,-8589,,,,,,,,,,,,,,
1712070321295.713400,3833,98123,-8610,,,,,,,,,,,,,,
1712070321305.910200,3834,98111,-8611,0,40272,5,0,,,,,,,,,,
1712070321316.106700,3835,98118,-8592,,,,,,,,,,,,,,
1712070321326.303200,3836,98183,-8569,,,,,,,,,,,,,,
1712070321336.500000,3837,98259,-8521,,,,,,,,,,,,,,
1712070321346.696500,3838,98341,-8447,,,,,,,,,,,,,,
1712070321356.893300,3839,98422,-8353,,,,,,,,,,,,,,
1712070321367.089800,3840,98488,-8294,,,,,,,,,,,,,,
1712070321377.286600,3841,98567,-8277,,,,,,,,,,,,,,
1712070321387.483200,3842,98666,-8284,,,,,,,,,,,,,,
1712070321397.679700,3843,98740,-8284,,,,,,,,,,,,,,
1712070321407.876500,3844,98800,-8291,,,,,,,,,,,,,,
1712070321418.073000,3845,98861,-8298,,,,,,,,,,,,,,
1712070321428.269800,3846,98907,-8295,,,,,,,,,,,,,,
1712070321438.466300,3847,98944,-8290,,,,,,,,,,,,,,
1712070321448.663100,3848,98976,-8296,,,,,,,,,,,,,,
1712070321458.859600,3849,99001,-8299,,,,,,,,,,,,,,
1712070321469.056200,3850,99021,-8303,,,,,,,,,,,,,,
1712070321479.252900,3851,99044,-8293,,,,,,,,,,,,,,
1712070321489.449500,3852,99051,-8286,,,,,,,,,,,,,,
1712070321499.646200,3853,99065,-8294,,,,,,,,,,,,,,
1712070321509.842800,3854,99084,-8291,,,,,,,,,,,,,,
1712070321520.039600,3855,99093,-8286,,,,,,,,,,,,,,
1712070321530.236100,3856,99092,-8283,,,,,,,,,,,,,,
1712070321540.432600,3857,99100,-8279,,,,,,,,,,,,,,
1712070321550.629400,3858,99111,-8283,,,,,,,,,,,,,,
1712070321560.825900,3859,99111,-8285,,,,,,,,,,,,,,
1712070321571.022700,3860,99109,-8283,,,,,,,,,,,,,,
1712070321581.219200,3861,99097,-8275,,,,,,,,,,,,,,
1712070321591.416000,3862,99086,-8266,,,,,,,,,,,,,,
1712070321601.612500,3863,99061,-8268,,,,,,,,,,,,,,
1712070321611.809100,3864,99044,-8264,,,,,,,,,,,,,,
1712070321622.005900,3865,99041,-8263,,,,,,,,,,,,,,
1712070321632.202400,3866,99025,-8257,,,,,,,,,,,,,,
1712070321642.399200,3867,99011,-8261,,,,,,,,,,,,,,
1712070321652.595700,3868,99010,-8255,,,,,,,,,,,,,,
1712070321662.792500,3869,99012,-8254,,,,,,,,,,,,,,
1712070321672.989000,3870,99006,-8259,,,,,,,,,,,,,,
1712070321683.185500,3871,99001,-8255,,,,,,,,,,,,,,
1712070321693.382300,3872,99000,-8263,,,,,,,,,,,,,,
1712070321703.578900,3873,99012,-8268,,,,,,,,,,,,,,
1712070321713.775600,3874,99017,-8263,,,,,,,,,,,,,,
1712070321723.972200,3875,99024,-8269,,,,,,,,,,,,,,
1712070321734.168900,3876,99030,-8266,,,,,,,,,,,,,,
1712070321744.365500,3877,99033,-8265,,,,,,,,,,,,,,
1712070321754.562300,3878,99042,-8269,,,,,,,,,,,,,,
1712070321764.758800,3879,99051,-8267,,,,,,,,,,,,,,
1712070321774.955300,3880,99059,-8270,,,,,,,,,,,,,,
1712070321785.152100,3881,99066,-8270,,,,,,,,,,,,,,
1712070321795.348600,3882,99068,-8270,,,,,,,,,,,,,,
1712070321805.545400,3883,99074,-8276,,,,,,,,,,,,,,
1712070321815.741900,3884,99078,-8276,,,,,,,,,,,,,,
1712070321825.938700,3885,99061,-8272,,,,,,,,,,,,,,
1712070321836.135300,3886,99050,-8279,,,,,,,,,,,,,,
1712070321846.331800,3887,99043,-8280,,,,,,,,,,,,,,
1712070321856.528600,3888,99035,-8279,,,,,,,,,,,,,,
1712070321866.725100,3889,99017,-8280,,,,,,,,,,,,,,
1712070321876.921900,3890,98999,-8280,,,,,,,,,,,,,,
1712070321887.118400,3891,98984,-8268,,,,,,,,,,,,,,
1712070321897.315200,3892,98957,-8263,,,,,,,,,,,,,,
1712070321907.511700,3893,98919,-8261,,,,,,,,,,,,,,
1712070321917.708300,3894,98886,-8257,,,,,,,,,,,,,,
1712070321927.905000,3895,98855,-8258,,,,,,,,,,,,,,
1712070321938.101600,3896,98843,-8245,,,,,,,,,,,,,,
1712070321948.298300,3897,98836,-8247,,,,,,,,,,,,,,
1712070321958.494900,3898,98822,-8249,,,,,,,,,,,,,,
1712070321968.691700,3899,98822,-8252,,,,,,,,,,,,,,
1712070321978.888200,3900,98825,-8253,,,,,,,,,,,,,,
1712070321989.084700,3901,98821,-8253,,,,,,,,,,,,,,
1712070321999.281500,3902,98812,-8250,,,,,,,,,,,,,,
1712070322009.478000,3903,98803,-8242,,,,,,,,,,,,,,
1712070322019.674800,3904,98791,-8241,,,,,,,,,,,,,,
1712070322029.871300,3905,98792,-8244,,,,,,,,,,,,,,
1712070322040.068100,3906,98788,-8241,,,,,,,,,,,,,,
1712070322050.264600,3907,98795,-8237,,,,,,,,,,,,,,
1712070322060.461200,3908,98824,-8234,,,,,,,,,,,,,,
1712070322070.658000,3909,98834,-8240,,,,,,,,,,,,,,
1712070322080.854500,3910,98836,-8237,,,,,,,,,,,,,,
1712070322091.051300,3911,98824,-8229,,,,,,,,,,,,,,
1712070322101.247800,3912,98801,-8222,,,,,,,,,,,,,,
1712070322111.444600,3913,98784,-8221,,,,,,,,,,,,,,
1712070322121.641100,3914,98761,-8212,,,,,,,,,,,,,,
1712070322131.837600,3915,98732,-8219,,,,,,,,,,,,,,
1712070322142.034400,3916,98686,-8227,,,,,,,,,,,,,,
1712070322152.231000,3917,98654,-8239,,,,,,,,,,,,,,
1712070322162.427700,3918,98636,-8254,,,,,,,,,,,,,,
1712070322172.624300,3919,98630,-8261,,,,,,,,,,,,,,
1712070322182.821000,3920,98632,-8270,,,,,,,,,,,,,,
1712070322193.017600,3921,98637,-8293,,,,,,,,,,,,,,
1712070322203.214100,3922,98655,-8316,,,,,,,,,,,,,,
1712070322213.410900,3923,98675,-8321,,,,,,,,,,,,,,
1712070322223.607400,3924,98697,-8326,,,,,,,,,,,,,,
1712070322233.804200,3925,98725,-8328,,,,,,,,,,,,,,
1712070322244.000700,3926,98762,-8332,,,,,,,,,,,,,,
1712070322254.197500,3927,98810,-8335,,,,,,,,,,,,,,
1712070322264.394000,3928,98860,-8326,,,,,,,,,,,,,,
1712070322274.590600,3929,98918,-8312,,,,,,,,,,,,,,
1712070322284.787400,3930,98966,-8292,,,,,,,,,,,,,,
1712070322294.983900,3931,99005,-8279,,,,,,,,,,,,,,
1712070322305.180700,3932,99036,-8277,,,,,,,,,,,,,,
1712070322315.377200,3933,99064,-8283,0,41305,7,0,,,,,,,,,,
1712070322325.574000,3934,99082,-8287,,,,,,,,,,,,,,
1712070322335.770500,3935,99086,-8284,,,,,,,,,,,,,,
1712070322345.967000,3936,99080,-8272,,,,,,,,,,,,,,
1712070322356.163800,3937,99067,-8277,,,,,,,,,,,,,,
1712070322366.360400,3938,99058,-8279,,,,,,,,,,,,,,
1712070322376.557100,3939,99059,-8276,,,,,,,,,,,,,,
1712070322386.753700,3940,99053,-8272,,,,,,,,,,,,,,
1712070322396.950400,3941,99050,-8271,,,,,,,,,,,,,,
1712070322407.147000,3942,99053,-8276,,,,,,,,,,,,,,
1712070322417.343500,3943,99059,-8276,,,,,,,,,,,,,,
1712070322427.540300,3944,99060,-8278,,,,,,,,,,,,,,
1712070322437.736800,3945,99062,-8273,,,,,,,,,,,,,,
1712070322447.933600,3946,99062,-8274,,,,,,,,,,,,,,
1712070322458.130100,3947,99062,-8272,,,,,,,,,,,,,,
1712070322468.326900,3948,99062,-8269,,,,,,,,,,,,,,
1712070322478.523400,3949,99069,-8269,,,,,,,,,,,,,,
1712070322488.720000,3950,99063,-8274,,,,,,,,,,,,,,
1712070322498.916700,3951,99064,-8276,,,,,,,,,,,,,,
1712070322509.113300,3952,99074,-8270,,,,,,,,,,,,,,
1712070322519.310100,3953,99067,-8273,,,,,,,,,,,,,,
1712070322529.506600,3954,99064,-8278,,,,,,,,,,,,,,
1712070322539.703400,3955,99068,-8275,,,,,,,,,,,,,,
1712070322549.899900,3956,99067,-8275,,,,,,,,,,,,,,
1712070322560.096400,3957,99052,-8267,,,,,,,,,,,,,,
1712070322570.293200,3958,99048,-8268,,,,,,,,,,,,,,
1712070322580.489700,3959,99047,-8272,,,,,,,,,,,,,,
1712070322590.686500,3960,99050,-8268,,,,,,,,,,,,,,
1712070322600.883100,3961,99041,-8268,,,,,,,,,,,,,,
1712070322611.079800,3962,99038,-8274,,,,,,,,,,,,,,
1712070322621.276400,3963,99029,-8271,,,,,,,,,,,,,,
1712070322631.472900,3964,99011,-8267,,,,,,,,,,,,,,
1712070322641.669700,3965,98994,-8268,,,,,,,,,,,,,,
1712070322651.866200,3966,98982,-8253,,,,,,,,,,,,,,
1712070322662.063000,3967,98964,-8253,,,,,,,,,,,,,,
1712070322672.259500,3968,98954,-8248,,,,,,,,,,,,,,
1712070322682.456300,3969,98937,-8239,,,,,,,,,,,,,,
1712070322692.652800,3970,98932,-8237,,,,,,,,,,,,,,
1712070322702.849400,3971,98930,-8236,,,,,,,,,,,,,,
1712070322713.046100,3972,98935,-8236,,,,,,,,,,,,,,
1712070322723.242700,3973,98940,-8243,,,,,,,,,,,,,,
1712070322733.439500,3974,98950,-8242,,,,,,,,,,,,,,
1712070322743.636000,3975,98955,-8236,,,,,,,,,,,,,,
1712070322753.832800,3976,98952,-8234,,,,,,,,,,,,,,
1712070322764.029300,3977,98955,-8244,,,,,,,,,,,,,,
1712070322774.225800,3978,98956,-8246,,,,,,,,,,,,,,
1712070322784.422600,3979,98953,-8237,,,,,,,,,,,,,,
1712070322794.619100,3980,98952,-8227,,,,,,,,,,,,,,
1712070322804.815900,3981,98952,-8235,,,,,,,,,,,,,,
1712070322815.012500,3982,98953,-8234,,,,,,,,,,,,,,
1712070322825.209200,3983,98962,-8227,,,,,,,,,,,,,,
1712070322835.405800,3984,98973,-8225,,,,,,,,,,,,,,
1712070322845.602300,3985,98985,-8228,,,,,,,,,,,,,,
1712070322855.799100,3986,98999,-8224,,,,,,,,,,,,,,
1712070322865.995600,3987,99011,-8232,,,,,,,,,,,,,,
1712070322876.192400,3988,99008,-8220,,,,,,,,,,,,,,
1712070322886.388900,3989,99013,-8222,,,,,,,,,,,,,,
1712070322896.585700,3990,99031,-8216,,,,,,,,,,,,,,
1712070322906.782200,3991,99043,-8217,,,,,,,,,,,,,,
1712070322916.978800,3992,99047,-8214,,,,,,,,,,,,,,
1712070322927.175500,3993,99050,-8211,,,,,,,,,,,,,,
1712070322937.372100,3994,99068,-8215,,,,,,,,,,,,,,
1712070322947.568800,3995,99082,-8211,,,,,,,,,,,,,,
1712070322957.765400,3996,99088,-8214,,,,,,,,,,,,,,
1712070322967.962200,3997,99103,-8215,,,,,,,,,,,,,,
1712070322978.158700,3998,99115,-8220,,,,,,,,,,,,,,
1712070322988.355200,3999,99112,-8226,,,,,,,,,,,,,,
1712070322998.552000,4000,99126,-8231,,,,,,,,,,,,,,
1712070323008.748500,4001,99138,-8231,,,,,,,,,,,,,,
1712070323018.945300,4002,99138,-8227,,,,,,,,,,,,,,
1712070323029.141800,4003,99145,-8239,,,,,,,,,,,,,,
1712070323039.338600,4004,99161,-8243,,,,,,,,,,,,,,
1712070323049.535200,4005,99166,-8245,,,,,,,,,,,,,,
1712070323059.731700,4006,99182,-8238,,,,,,,,,,,,,,
1712070323069.928500,4007,99194,-8233,,,,,,,,,,,,,,
1712070323080.125000,4008,99188,-8242,,,,,,,,,,,,,,
1712070323090.321800,4009,99207,-8252,,,,,,,,,,,,,,
1712070323100.518300,4010,99233,-8247,,,,,,,,,,,,,,
1712070323110.715100,4011,99255,-8255,,,,,,,,,,,,,,
1712070323120.911600,4012,99258,-8259,,,,,,,,,,,,,,
1712070323131.108200,4013,99264,-8252,,,,,,,,,,,,,,
1712070323141.304900,4014,99266,-8254,,,,,,,,,,,,,,
1712070323151.501500,4015,99268,-8259,,,,,,,,,,,,,,
1712070323161.698200,4016,99264,-8257,,,,,,,,,,,,,,
1712070323171.894800,4017,99263,-8256,,,,,,,,,,,,,,
1712070323182.091600,4018,99274,-8249,,,,,,,,,,,,,,
1712070323192.288100,4019,99267,-8247,,,,,,,,,,,,,,
1712070323202.484600,4020,99242,-8239,,,,,,,,,,,,,,
1712070323212.681400,4021,99230,-8242,,,,,,,,,,,,,,
1712070323222.877900,4022,99232,-8245,,,,,,,,,,,,,,
1712070323233.074700,4023,99228,-8239,,,,,,,,,,,,,,
1712070323243.271200,4024,99224,-8243,,,,,,,,,,,,,,
1712070323253.468000,4025,99221,-8239,,,,,,,,,,,,,,
1712070323263.664600,4026,99219,-8231,,,,,,,,,,,,,,
1712070323273.861100,4027,99226,-8241,,,,,,,,,,,,,,
1712070323284.057900,4028,99236,-8237,,,,,,,,,,,,,,
1712070323294.254400,4029,99231,-8231,0,42308,7,0,,,,,,,,,,
1712070323304.451200,4030,99245,-8241,,,,,,,,,,,,,,
1712070323314.647700,4031,99248,-8240,,,,,,,,,,,,,,
1712070323324.844500,4032,99251,-8239,,,,,,,,,,,,,,
1712070323335.041000,4033,99258,-8240,,,,,,,,,,,,,,
1712070323345.237500,4034,99267,-8235,,,,,,,,,,,,,,
1712070323355.434300,4035,99266,-8233,,,,,,,,,,,,,,
1712070323365.630900,4036,99265,-8241,,,,,,,,,,,,,,
1712070323375.827600,4037,99261,-8243,,,,,,,,,,,,,,
1712070323386.024200,4038,99261,-8243,,,,,,,,,,,,,,
1712070323396.220900,4039,99251,-8237,,,,,,,,,,,,,,
1712070323406.417500,4040,99249,-8240,,,,,,,,,,,,,,
1712070323416.614000,4041,99237,-8231,,,,,,,,,,,,,,
1712070323426.810800,4042,99227,-8222,,,,,,,,,,,,,,
1712070323437.007300,4043,99232,-8226,,,,,,,,,,,,,,
1712070323447.204100,4044,99229,-8228,,,,,,,,,,,,,,
1712070323457.400600,4045,99222,-8227,,,,,,,,,,,,,,
1712070323467.597400,4046,99208,-8221,,,,,,,,,,,,,,
1712070323477.793900,4047,99193,-8223,,,,,,,,,,,,,,
1712070323487.990500,4048,99177,-8216,,,,,,,,,,,,,,
1712070323498.187300,4049,99155,-8213,,,,,,,,,,,,,,
1712070323508.383800,4050,99143,-8208,,,,,,,,,,,,,,
1712070323518.580600,4051,99130,-8205,,,,,,,,,,,,,,
1712070323528.777100,4052,99129,-8203,,,,,,,,,,,,,,
1712070323538.973900,4053,99125,-8208,,,,,,,,,,,,,,
1712070323549.170400,4054,99121,-8200,,,,,,,,,,,,,,
1712070323559.366900,4055,99118,-8191,,,,,,,,,,,,,,
1712070323569.563700,4056,99115,-8189,,,,,,,,,,,,,,
1712070323579.760300,4057,99110,-8183,,,,,,,,,,,,,,
1712070323589.957000,4058,99100,-8191,,,,,,,,,,,,,,
1712070323600.153600,4059,99093,-8188,,,,,,,,,,,,,,
1712070323610.350300,4060,99089,-8178,,,,,,,,,,,,,,
1712070323620.546900,4061,99088,-8186,,,,,,,,,,,,,,
1712070323630.743400,4062,99083,-8184,,,,,,,,,,,,,,
1712070323640.940200,4063,99077,-8180,,,,,,,,,,,,,,
1712070323651.136700,4064,99071,-8181,,,,,,,,,,,,,,
1712070323661.333500,4065,99063,-8182,,,,,,,,,,,,,,
1712070323671.530000,4066,99049,-8183,,,,,,,,,,,,,,
1712070323681.726800,4067,99040,-8175,,,,,,,,,,,,,,
1712070323691.923300,4068,99036,-8179,,,,,,,,,,,,,,
1712070323702.119900,4069,99038,-8175,,,,,,,,,,,,,,
1712070323712.316700,4070,99036,-8179,,,,,,,,,,,,,,
1712070323722.513200,4071,99041,-8171,,,,,,,,,,,,,,
1712070323732.710000,4072,99031,-8167,,,,,,,,,,,,,,
1712070323742.906500,4073,99028,-8177,,,,,,,,,,,,,,
1712070323753.103300,4074,99028,-8181,,,,,,,,,,,,,,
1712070323763.299800,4075,99039,-8180,,,,,,,,,,,,,,
1712070323773.496300,4076,99047,-8180,,,,,,,,,,,,,,
1712070323783.693100,4077,99048,-8176,,,,,,,,,,,,,,
1712070323793.889600,4078,99041,-8180,,,,,,,,,,,,,,
1712070323804.086400,4079,99041,-8177,,,,,,,,,,,,,,
1712070323814.283000,4080,99039,-8178,,,,,,,,,,,,,,
1712070323824.479700,4081,99029,-8176,,,,,,,,,,,,,,
1712070323834.676300,4082,99013,-8169,,,,,,,,,,,,,,
1712070323844.872800,4083,98998,-8170,,,,,,,,,,,,,,
1712070323855.069600,4084,98980,-8170,,,,,,,,,,,,,,
1712070323865.266100,4085,98965,-8168,,,,,,,,,,,,,,
1712070323875.462900,4086,98946,-8159,,,,,,,,,,,,,,
1712070323885.659400,4087,98941,-8153,,,,,,,,,,,,,,
1712070323895.856200,4088,98936,-8159,,,,,,,,,,,,,,
1712070323906.052700,4089,98929,-8154,,,,,,,,,,,,,,
1712070323916.249300,4090,98924,-8153,,,,,,,,,,,,,,
1712070323926.446000,4091,98923,-8154,,,,,,,,,,,,,,
1712070323936.642600,4092,98920,-8156,,,,,,,,,,,,,,
1712070323946.839400,4093,98928,-8160,,,,,,,,,,,,,,
1712070323957.035900,4094,98939,-8165,,,,,,,,,,,,,,
1712070323967.232700,4095,98949,-8164,,,,,,,,,,,,,,
1712070323977.429200,4096,98963,-8171,,,,,,,,,,,,,,
1712070323987.625700,4097,98966,-8168,,,,,,,,,,,,,,
1712070323997.822500,4098,98972,-8173,,,,,,,,,,,,,,
1712070324008.019000,4099,98986,-8176,,,,,,,,,,,,,,
1712070324018.215800,4100,98992,-8171,,,,,,,,,,,,,,
1712070324028.412400,4101,98996,-8174,,,,,,,,,,,,,,
1712070324038.609100,4102,99003,-8177,,,,,,,,,,,,,,
1712070324048.805700,4103,99007,-8174,,,,,,,,,,,,,,
1712070324059.002400,4104,99009,-8172,,,,,,,,,,,,,,
1712070324069.199000,4105,99010,-8180,,,,,,,,,,,,,,
1712070324079.395500,4106,99018,-8178,,,,,,,,,,,,,,
1712070324089.592300,4107,99028,-8183,,,,,,,,,,,,,,
1712070324099.788800,4108,99028,-8179,,,,,,,,,,,,,,
1712070324109.985600,4109,99023,-8175,,,,,,,,,,,,,,
1712070324120.182100,4110,99018,-8180,,,,,,,,,,,,,,
1712070324130.378900,4111,99017,-8184,,,,,,,,,,,,,,
1712070324140.575400,4112,99013,-8189,,,,,,,,,,,,,,
1712070324150.772000,4113,99015,-8182,,,,,,,,,,,,,,
1712070324160.968700,4114,99018,-8186,,,,,,,,,,,,,,
1712070324171.165300,4115,99012,-8185,,,,,,,,,,,,,,
1712070324181.362100,4116,99000,-8194,,,,,,,,,,,,,,
1712070324191.558600,4117,99004,-8203,,,,,,,,,,,,,,
1712070324201.755400,4118,99009,-8194,,,,,,,,,,,,,,
1712070324211.951900,4119,99011,-8189,,,,,,,,,,,,,,
1712070324222.148400,4120,99000,-8187,,,,,,,,,,,,,,
1712070324232.345200,4121,98996,-8196,,,,,,,,,,,,,,
1712070324242.541700,4122,99004,-8194,,,,,,,,,,,,,,
1712070324252.738500,4123,99000,-8194,,,,,,,,,,,,,,
1712070324262.935100,4124,98998,-8201,,,,,,,,,,,,,,
1712070324273.131800,4125,98991,-8204,,,,,,,,,,,,,,
1712070324283.328400,4126,98989,-8205,,,,,,,,,,,,,,
1712070324293.524900,4127,98989,-8203,,,,,,,,,,,,,,
1712070324303.721700,4128,98991,-8196,0,43341,7,0,,,,,,,,,,
1712070324313.918200,4129,98992,-8201,,,,,,,,,,,,,,
1712070324324.115000,4130,98997,-8210,,,,,,,,,,,,,,
1712070324334.311500,4131,99000,-8200,,,,,,,,,,,,,,
1712070324344.508300,4132,98995,-8195,,,,,,,,,,,,,,
1712070324354.704800,4133,98981,-8193,,,,,,,,,,,,,,
1712070324364.901400,4134,98977,-8194,,,,,,,,,,,,,,
1712070324375.098100,4135,98964,-8200,,,,,,,,,,,,,,
1712070324385.294700,4136,98959,-8201,,,,,,,,,,,,,,
1712070324395.491500,4137,98951,-8202,,,,,,,,,,,,,,
1712070324405.688000,4138,98942,-8199,,,,,,,,,,,,,,
1712070324415.884800,4139,98929,-8202,,,,,,,,,,,,,,
1712070324426.081300,4140,98914,-8200,,,,,,,,,,,,,,
1712070324436.277800,4141,98899,-8199,,,,,,,,,,,,,,
1712070324446.474600,4142,98887,-8196,,,,,,,,,,,,,,
1712070324456.671100,4143,98873,-8192,,,,,,,,,,,,,,
1712070324466.867900,4144,98860,-8190,,,,,,,,,,,,,,
1712070324477.064500,4145,98845,-8187,,,,,,,,,,,,,,
1712070324487.261200,4146,98812,-8184,,,,,,,,,,,,,,
1712070324497.457800,4147,98796,-8189,,,,,,,,,,,,,,
1712070324507.654300,4148,98780,-8183,,,,,,,,,,,,,,
1712070324517.851100,4149,98754,-8177,,,,,,,,,,,,,,
1712070324528.047600,4150,98737,-8182,,,,,,,,,,,,,,
1712070324538.244400,4151,98716,-8186,,,,,,,,,,,,,,
1712070324548.440900,4152,98692,-8178,,,,,,,,,,,,,,
1712070324558.637700,4153,98662,-8170,,,,,,,,,,,,,,
1712070324568.834200,4154,98641,-8165,,,,,,,,,,,,,,
1712070324579.030800,4155,98620,-8171,,,,,,,,,,,,,,
1712070324589.227500,4156,98612,-8181,,,,,,,,,,,,,,
1712070324599.424100,4157,98613,-8185,,,,,,,,,,,,,,
1712070324609.620800,4158,98616,-8190,,,,,,,,,,,,,,
1712070324619.817400,4159,98626,-8189,,,,,,,,,,,,,,
1712070324630.014200,4160,98650,-8199,,,,,,,,,,,,,,
1712070324640.210700,4161,98678,-8206,,,,,,,,,,,,,,
1712070324650.407200,4162,98704,-8212,,,,,,,,,,,,,,
1712070324660.604000,4163,98736,-8222,,,,,,,,,,,,,,
1712070324670.800500,4164,98758,-8221,,,,,,,,,,,,,,
1712070324680.997300,4165,98777,-8223,,,,,,,,,,,,,,
1712070324691.193800,4166,98803,-8230,,,,,,,,,,,,,,
1712070324701.390600,4167,98823,-8232,,,,,,,,,,,,,,
1712070324711.587200,4168,98841,-8233,,,,,,,,,,,,,,
1712070324721.783700,4169,98856,-8238,,,,,,,,,,,,,,
1712070324731.980500,4170,98861,-8236,,,,,,,,,,,,,,
1712070324742.177000,4171,98873,-8235,,,,,,,,,,,,,,
1712070324752.373800,4172,98874,-8234,,,,,,,,,,,,,,
1712070324762.570300,4173,98869,-8240,,,,,,,,,,,,,,
1712070324772.767100,4174,98876,-8248,,,,,,,,,,,,,,
1712070324782.963600,4175,98892,-8253,,,,,,,,,,,,,,
1712070324793.160200,4176,98897,-8260,,,,,,,,,,,,,,
1712070324803.356900,4177,98902,-8261,,,,,,,,,,,,,,
1712070324813.553500,4178,98903,-8266,,,,,,,,,,,,,,
1712070324823.750200,4179,98890,-8282,,,,,,,,,,,,,,
1712070324833.946800,4180,98944,-8300,,,,,,,,,,,,,,
1712070324844.143600,4181,98999,-8311,,,,,,,,,,,,,,
1712070324854.340100,4182,99032,-8337,,,,,,,,,,,,,,
1712070324864.536600,4183,99044,-8363,,,,,,,,,,,,,,
1712070324874.733400,4184,99079,-8379,,,,,,,,,,,,,,
1712070324884.929900,4185,99141,-8379,,,,,,,,,,,,,,
1712070324895.126700,4186,99183,-8375,,,,,,,,,,,,,,
1712070324905.323200,4187,99224,-8371,,,,,,,,,,,,,,
1712070324915.520000,4188,99252,-8367,,,,,,,,,,,,,,
1712070324925.716600,4189,99276,-8364,,,,,,,,,,,,,,
1712070324935.913100,4190,99296,-8360,,,,,,,,,,,,,,
1712070324946.109900,4191,99311,-8362,,,,,,,,,,,,,,
1712070324956.306400,4192,99317,-8366,,,,,,,,,,,,,,
1712070324966.503200,4193,99326,-8369,,,,,,,,,,,,,,
1712070324976.699700,4194,99327,-8375,,,,,,,,,,,,,,
1712070324986.896500,4195,99334,-8384,,,,,,,,,,,,,,
1712070324997.093000,4196,99339,-8384,,,,,,,,,,,,,,
1712070325007.289600,4197,99344,-8388,,,,,,,,,,,,,,
1712070325017.486300,4198,99321,-8424,,,,,,,,,,,,,,
1712070325027.682900,4199,99251,-8516,,,,,,,,,,,,,,
1712070325037.879600,4200,99279,-8516,,,,,,,,,,,,,,
1712070325048.076200,4201,99386,-8447,,,,,,,,,,,,,,
1712070325058.272900,4202,99430,-8417,,,,,,,,,,,,,,
1712070325068.469500,4203,99463,-8407,,,,,,,,,,,,,,
1712070325078.666000,4204,99475,-8408,,,,,,,,,,,,,,
1712070325088.862800,4205,99479,-8403,,,,,,,,,,,,,,
1712070325099.059300,4206,99482,-8406,,,,,,,,,,,,,,
1712070325109.256100,4207,99480,-8418,,,,,,,,,,,,,,
1712070325119.452600,4208,99424,-8455,,,,,,,,,,,,,,
1712070325129.649400,4209,99353,-8537,,,,,,,,,,,,,,
1712070325139.845900,4210,99360,-8559,,,,,,,,,,,,,,
1712070325150.042500,4211,99381,-8579,,,,,,,,,,,,,,
1712070325160.239300,4212,99419,-8587,,,,,,,,,,,,,,
1712070325170.435800,4213,99448,-8584,,,,,,,,,,,,,,
1712070325180.632600,4214,99447,-8623,,,,,,,,,,,,,,
1712070325190.829100,4215,99469,-8624,,,,,,,,,,,,,,
1712070325201.025900,4216,99550,-8540,,,,,,,,,,,,,,
1712070325211.222400,4217,99607,-8487,,,,,,,,,,,,,,
1712070325221.418900,4218,99605,-8484,,,,,,,,,,,,,,
1712070325231.615700,4219,99514,-8555,,,,,,,,,,,,,,
1712070325241.812300,4220,99449,-8652,,,,,,,,,,,,,,
1712070325252.009000,4221,99490,-8613,,,,,,,,,,,,,,
1712070325262.205600,4222,99582,-8547,,,,,,,,,,,,,,
1712070325272.402300,4223,99672,-8503,,,,,,,,,,,,,,
1712070325282.598900,4224,99765,-8464,,,,,,,,,,,,,,
1712070325292.795400,4225,99817,-8437,,,,,,,,,,,,,,
1712070325302.992200,4226,99846,-8416,,,,,,,,,,,,,,
1712070325313.188700,4227,99858,-8412,0,44375,5,0,,,,,,,,,,
1712070325323.385500,4228,99887,-8413,,,,,,,,,,,,,,
1712070325333.582000,4229,99915,-8405,,,,,,,,,,,,,,
1712070325343.778800,4230,99915,-8418,,,,,,,,,,,,,,
