MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512085765,456,94569,-10507,,,,,,,,,,,,,,
1710512085771,457,94560,-10519,,,,,,,,,,,,,,
1710512085776,458,94572,-10518,,,,,,,,,,,,,,
1710512085781,459,94604,-10519,,,,,,,,,,,,,,
1710512085786,460,94560,-10519,,,,,,,,,,,,,,
1710512085791,461,94572,-10518,,,,,,,,,,,,,,
1710512085796,462,94604,-10519,,,,,,,,,,,,,,
1710512085801,463,94587,-10529,,,,,,,,,,,,,,
1710512085806,464,94588,-10532,,,,,,,,,,,,,,
1710512085811,465,94610,-10542,,,,,,,,,,,,,,
1710512085817,466,94587,-10529,,,,,,,,,,,,,,
1710512085822,467,94588,-10532,,,,,,,,,,,,,,
1710512085827,468,94610,-10542,,,,,,,,,,,,,,
1710512085832,469,94648,-10529,,,,,,,,,,,,,,
1710512085837,470,94634,-10506,,,,,,,,,,,,,,
1710512085842,471,94643,-10530,,,,,,,,,,,,,,
1710512085847,472,94648,-10529,,,,,,,,,,,,,,
1710512085852,473,94634,-10506,,,,,,,,,,,,,,
1710512085857,474,94643,-10530,,,,,,,,,,,,,,
1710512085862,475,94618,-10515,,,,,,,,,,,,,,
1710512085868,476,94603,-10524,,,,,,,,,,,,,,
1710512085873,477,94607,-10547,,,,,,,,,,,,,,
1710512085878,478,94618,-10515,,,,,,,,,,,,,,
1710512085883,479,94603,-10524,,,,,,,,,,,,,,
1710512085888,480,94607,-10547,,,,,,,,,,,,,,
1710512085893,481,94647,-10520,,,,,,,,,,,,,,
1710512085898,482,94662,-10523,,,,,,,,,,,,,,
1710512085903,483,94645,-10553,,,,,,,,,,,,,,
1710512085908,484,94647,-10520,,,,,,,,,,,,,,
1710512085913,485,94662,-10523,,,,,,,,,,,,,,
1710512085919,486,94645,-10553,,,,,,,,,,,,,,
1710512085924,487,94639,-10532,,,,,,,,,,,,,,
1710512085929,488,94694,-10527,,,,,,,,,,,,,,
1710512085934,489,94641,-10564,,,,,,,,,,,,,,
1710512085939,490,94639,-10532,,,,,,,,,,,,,,
1710512085944,491,94694,-10527,,,,,,,,,,,,,,
1710512085949,492,94641,-10564,,,,,,,,,,,,,,
1710512085954,493,94632,-10545,,,,,,,,,,,,,,
1710512085959,494,94639,-10540,,,,,,,,,,,,,,
1710512085965,495,94662,-10534,,,,,,,,,,,,,,
1710512085970,496,94632,-10545,,,,,,,,,,,,,,
1710512085975,497,94639,-10540,,,,,,,,,,,,,,
1710512085980,498,94662,-10534,,,,,,,,,,,,,,
1710512085985,499,94634,-10534,,,,,,,,,,,,,,
1710512085990,500,94633,-10502,,,,,,,,,,,,,,
1710512085995,501,94638,-10522,,,,,,,,,,,,,,
1710512086000,502,94634,-10534,,,,,,,,,,,,,,
1710512086005,503,94633,-10502,,,,,,,,,,,,,,
1710512086010,504,94638,-10522,,,,,,,,,,,,,,
1710512086016,505,94627,-10544,,,,,,,,,,,,,,
1710512086021,506,94647,-10545,,,,,,,,,,,,,,
1710512086026,507,94648,-10506,,,,,,,,,,,,,,
1710512086031,508,94627,-10544,,,,,,,,,,,,,,
1710512086036,509,94647,-10545,,,,,,,,,,,,,,
1710512086041,510,94648,-10506,,,,,,,,,,,,,,
1710512086046,511,94627,-10514,,,,,,,,,,,,,,
1710512086051,512,94645,-10531,,,,,,,,,,,,,,
1710512086056,513,94649,-10567,,,,,,,,,,,,,,
1710512086062,514,94627,-10514,,,,,,,,,,,,,,
1710512086067,515,94645,-10531,,,,,,,,,,,,,,
1710512086072,516,94649,-10567,,,,,,,,,,,,,,
1710512086077,517,94645,-10566,,,,,,,,,,,,,,
1710512086082,518,94657,-10542,,,,,,,,,,,,,,
1710512086087,519,94641,-10535,,,,,,,,,,,,,,
1710512086092,520,94645,-10566,,,,,,,,,,,,,,
1710512086097,521,94657,-10542,,,,,,,,,,,,,,
1710512086102,522,94641,-10535,,,,,,,,,,,,,,
1710512086107,523,94658,-10539,,,,,,,,,,,,,,
1710512086113,524,94661,-10541,,,,,,,,,,,,,,
1710512086118,525,94670,-10530,,,,,,,,,,,,,,
1710512086123,526,94658,-10539,,,,,,,,,,,,,,
1710512086128,527,94661,-10541,,,,,,,,,,,,,,
1710512086133,528,94670,-10530,,,,,,,,,,,,,,
1710512086138,529,94658,-10534,,,,,,,,,,,,,,
1710512086143,530,94669,-10549,,,,,,,,,,,,,,
1710512086148,531,94684,-10526,,,,,,,,,,,,,,
1710512086153,532,94658,-10534,,,,,,,,,,,,,,
1710512086158,533,94669,-10549,,,,,,,,,,,,,,
1710512086164,534,94684,-10526,,,,,,,,,,,,,,
1710512086169,535,94675,-10551,,,,,,,,,,,,,,
1710512086174,536,94674,-10517,,,,,,,,,,,,,,
1710512086179,537,94673,-10520,,,,,,,,,,,,,,
1710512086184,538,94675,-10551,,,,,,,,,,,,,,
1710512086189,539,94674,-10517,,,,,,,,,,,,,,
1710512086194,540,94673,-10520,,,,,,,,,,,,,,
1710512086199,541,94678,-10533,,,,,,,,,,,,,,
1710512086204,542,94680,-10521,,,,,,,,,,,,,,
1710512086210,543,94697,-10529,,,,,,,,,,,,,,
1710512086215,544,94678,-10533,,,,,,,,,,,,,,
1710512086220,545,94680,-10521,,,,,,,,,,,,,,
1710512086225,546,94697,-10529,,,,,,,,,,,,,,
1710512086230,547,94708,-10535,,,,,,,,,,,,,,
1710512086235,548,94688,-10541,,,,,,,,,,,,,,
1710512086240,549,94674,-10556,,,,,,,,,,,,,,
1710512086245,550,94708,-10535,,,,,,,,,,,,,,
1710512086250,551,94688,-10541,,,,,,,,,,,,,,
1710512086255,552,94674,-10556,,,,,,,,,,,,,,
1710512086261,553,94674,-10552,,,,,,,,,,,,,,
1710512086266,554,94690,-10546,,,,,,,,,,,,,,
1710512086271,555,94663,-10523,,,,,,,,,,,,,,
1710512086276,556,94674,-10552,,,,,,,,,,,,,,
1710512086281,557,94690,-10546,,,,,,,,,,,,,,
1710512086286,558,94663,-10523,,,,,,,,,,,,,,
1710512086291,559,94678,-10547,,,,,,,,,,,,,,
1710512086296,560,94689,-10530,,,,,,,,,,,,,,
1710512086301,561,94695,-10543,,,,,,,,,,,,,,
1710512086307,562,94678,-10547,,,,,,,,,,,,,,
1710512086312,563,94689,-10530,,,,,,,,,,,,,,
1710512086317,564,94695,-10543,,,,,,,,,,,,,,
1710512086322,565,94702,-10549,,,,,,,,,,,,,,
1710512086327,566,94717,-10565,,,,,,,,,,,,,,
1710512086332,567,94696,-10551,,,,,,,,,,,,,,
1710512086337,568,94702,-10549,,,,,,,,,,,,,,
1710512086342,569,94717,-10565,,,,,,,,,,,,,,
1710512086347,570,94696,-10551,,,,,,,,,,,,,,
1710512086352,571,94676,-10549,,,,,,,,,,,,,,
1710512086358,572,94694,-10544,,,,,,,,,,,,,,
1710512086363,573,94713,-10530,,,,,,,,,,,,,,
1710512086368,574,94676,-10549,,,,,,,,,,,,,,
1710512086373,575,94694,-10544,,,,,,,,,,,,,,
1710512086378,576,94713,-10530,,,,,,,,,,,,,,
1710512086383,577,94716,-10527,,,,,,,,,,,,,,
1710512086388,578,94707,-10545,,,,,,,,,,,,,,
1710512086393,579,94698,-10557,,,,,,,,,,,,,,
1710512086398,580,94716,-10527,,,,,,,,,,,,,,
1710512086403,581,94707,-10545,,,,,,,,,,,,,,
1710512086409,582,94698,-10557,,,,,,,,,,,,,,
1710512086414,583,94679,-10535,,,,,,,,,,,,,,
1710512086419,584,94693,-10559,,,,,,,,,,,,,,
1710512086424,585,94718,-10534,,,,,,,,,,,,,,
1710512086429,586,94679,-10535,,,,,,,,,,,,,,
1710512086434,587,94693,-10559,,,,,,,,,,,,,,
1710512086439,588,94718,-10534,,,,,,,,,,,,,,
1710512086444,589,94695,-10538,,,,,,,,,,,,,,
1710512086449,590,94664,-10541,,,,,,,,,,,,,,
1710512086455,591,94643,-10534,,,,,,,,,,,,,,
1710512086460,592,94695,-10538,,,,,,,,,,,,,,
1710512086465,593,94664,-10541,,,,,,,,,,,,,,
1710512086470,594,94643,-10534,,,,,,,,,,,,,,
1710512086475,595,94629,-10506,,,,,,,,,,,,,,
1710512086480,596,94596,-10502,,,,,,,,,,,,,,
1710512086485,597,94600,-10531,,,,,,,,,,,,,,
1710512086490,598,94629,-10506,,,,,,,,,,,,,,
1710512086495,599,94596,-10502,,,,,,,,,,,,,,
1710512086500,600,94600,-10531,,,,,,,,,,,,,,
1710512086506,601,94597,-10536,,,,,,,,,,,,,,
1710512086511,602,94566,-10521,,,,,,,,,,,,,,
1710512086516,603,94611,-10526,,,,,,,,,,,,,,
1710512086521,604,94597,-10536,,,,,,,,,,,,,,
1710512086526,605,94566,-10521,,,,,,,,,,,,,,
1710512086531,606,94611,-10526,0,3565,7,0,,,,,,,,,,
1710512086536,607,94583,-10516,,,,,,,,,,,,,,
1710512086541,608,94613,-10543,,,,,,,,,,,,,,
1710512086546,609,94602,-10532,,,,,,,,,,,,,,
1710512086552,610,94583,-10516,,,,,,,,,,,,,,
1710512086557,611,94613,-10543,,,,,,,,,,,,,,
1710512086562,612,94602,-10532,,,,,,,,,,,,,,
1710512086567,613,94582,-10510,,,,,,,,,,,,,,
1710512086572,614,94587,-10497,,,,,,,,,,,,,,
1710512086577,615,94581,-10526,,,,,,,,,,,,,,
1710512086582,616,94582,-10510,,,,,,,,,,,,,,
1710512086587,617,94587,-10497,,,,,,,,,,,,,,
1710512086592,618,94581,-10526,,,,,,,,,,,,,,
1710512086597,619,94598,-10508,,,,,,,,,,,,,,
1710512086603,620,94624,-10512,,,,,,,,,,,,,,
1710512086608,621,94599,-10526,,,,,,,,,,,,,,
1710512086613,622,94598,-10508,,,,,,,,,,,,,,
1710512086618,623,94624,-10512,,,,,,,,,,,,,,
1710512086623,624,94599,-10526,,,,,,,,,,,,,,
1710512086628,625,94609,-10536,,,,,,,,,,,,,,
1710512086633,626,94605,-10505,,,,,,,,,,,,,,
1710512086638,627,94624,-10513,,,,,,,,,,,,,,
1710512086643,628,94609,-10536,,,,,,,,,,,,,,
1710512086648,629,94605,-10505,,,,,,,,,,,,,,
1710512086654,630,94624,-10513,,,,,,,,,,,,,,
1710512086659,631,94655,-10522,,,,,,,,,,,,,,
1710512086664,632,94633,-10525,,,,,,,,,,,,,,
1710512086669,633,94629,-10536,,,,,,,,,,,,,,
1710512086674,634,94655,-10522,,,,,,,,,,,,,,
1710512086679,635,94633,-10525,,,,,,,,,,,,,,
1710512086684,636,94629,-10536,,,,,,,,,,,,,,
1710512086689,637,94656,-10529,,,,,,,,,,,,,,
1710512086694,638,94663,-10521,,,,,,,,,,,,,,
1710512086700,639,94661,-10534,,,,,,,,,,,,,,
1710512086705,640,94656,-10529,,,,,,,,,,,,,,
1710512086710,641,94663,-10521,,,,,,,,,,,,,,
1710512086715,642,94661,-10534,,,,,,,,,,,,,,
1710512086720,643,94657,-10534,,,,,,,,,,,,,,
1710512086725,644,94656,-10532,,,,,,,,,,,,,,
1710512086730,645,94655,-10532,,,,,,,,,,,,,,
1710512086735,646,94657,-10534,,,,,,,,,,,,,,
1710512086740,647,94656,-10532,,,,,,,,,,,,,,
1710512086745,648,94655,-10532,,,,,,,,,,,,,,
1710512086751,649,94647,-10528,,,,,,,,,,,,,,
1710512086756,650,94677,-10508,,,,,,,,,,,,,,
1710512086761,651,94644,-10529,,,,,,,,,,,,,,
1710512086766,652,94647,-10528,,,,,,,,,,,,,,
1710512086771,653,94677,-10508,,,,,,,,,,,,,,
1710512086776,654,94644,-10529,,,,,,,,,,,,,,
1710512086781,655,94639,-10524,,,,,,,,,,,,,,
1710512086786,656,94666,-10533,,,,,,,,,,,,,,
1710512086791,657,94660,-10521,,,,,,,,,,,,,,
1710512086797,658,94639,-10524,,,,,,,,,,,,,,
1710512086802,659,94666,-10533,,,,,,,,,,,,,,
1710512086807,660,94660,-10521,,,,,,,,,,,,,,
1710512086812,661,94675,-10543,,,,,,,,,,,,,,
1710512086817,662,94688,-10544,,,,,,,,,,,,,,
1710512086822,663,94651,-10526,,,,,,,,,,,,,,
1710512086827,664,94675,-10543,,,,,,,,,,,,,,
1710512086832,665,94688,-10544,,,,,,,,,,,,,,
1710512086837,666,94651,-10526,,,,,,,,,,,,,,
1710512086842,667,94648,-10527,,,,,,,,,,,,,,
1710512086848,668,94678,-10539,,,,,,,,,,,,,,
1710512086853,669,94679,-10530,,,,,,,,,,,,,,
1710512086858,670,94648,-10527,,,,,,,,,,,,,,
1710512086863,671,94678,-10539,,,,,,,,,,,,,,
1710512086868,672,94679,-10530,,,,,,,,,,,,,,
1710512086873,673,94688,-10539,,,,,,,,,,,,,,
1710512086878,674,94701,-10556,,,,,,,,,,,,,,
1710512086883,675,94701,-10551,,,,,,,,,,,,,,
1710512086888,676,94688,-10539,,,,,,,,,,,,,,
1710512086893,677,94701,-10556,,,,,,,,,,,,,,
1710512086899,678,94701,-10551,,,,,,,,,,,,,,
1710512086904,679,94706,-10550,,,,,,,,,,,,,,
1710512086909,680,94715,-10515,,,,,,,,,,,,,,
1710512086914,681,94728,-10506,,,,,,,,,,,,,,
1710512086919,682,94706,-10550,,,,,,,,,,,,,,
1710512086924,683,94715,-10515,,,,,,,,,,,,,,
1710512086929,684,94728,-10506,,,,,,,,,,,,,,
1710512086934,685,94701,-10526,,,,,,,,,,,,,,
1710512086939,686,94735,-10524,,,,,,,,,,,,,,
1710512086945,687,94750,-10520,,,,,,,,,,,,,,
1710512086950,688,94701,-10526,,,,,,,,,,,,,,
1710512086955,689,94735,-10524,,,,,,,,,,,,,,
1710512086960,690,94750,-10520,,,,,,,,,,,,,,
1710512086965,691,94742,-10530,,,,,,,,,,,,,,
1710512086970,692,94742,-10540,,,,,,,,,,,,,,
1710512086975,693,94773,-10548,,,,,,,,,,,,,,
1710512086980,694,94742,-10530,,,,,,,,,,,,,,
1710512086985,695,94742,-10540,,,,,,,,,,,,,,
1710512086990,696,94773,-10548,,,,,,,,,,,,,,
1710512086996,697,94748,-10530,,,,,,,,,,,,,,
1710512087001,698,94738,-10523,,,,,,,,,,,,,,
1710512087006,699,94721,-10522,,,,,,,,,,,,,,
1710512087011,700,94748,-10530,,,,,,,,,,,,,,
1710512087016,701,94738,-10523,,,,,,,,,,,,,,
1710512087021,702,94721,-10522,,,,,,,,,,,,,,
1710512087026,703,94726,-10546,,,,,,,,,,,,,,
1710512087031,704,94735,-10531,,,,,,,,,,,,,,
1710512087036,705,94724,-10542,,,,,,,,,,,,,,
1710512087042,706,94726,-10546,,,,,,,,,,,,,,
1710512087047,707,94735,-10531,,,,,,,,,,,,,,
1710512087052,708,94724,-10542,,,,,,,,,,,,,,
1710512087057,709,94749,-10560,,,,,,,,,,,,,,
1710512087062,710,94758,-10544,,,,,,,,,,,,,,
1710512087067,711,94755,-10562,,,,,,,,,,,,,,
1710512087072,712,94749,-10560,,,,,,,,,,,,,,
1710512087077,713,94758,-10544,,,,,,,,,,,,,,
1710512087082,714,94755,-10562,,,,,,,,,,,,,,
1710512087087,715,94807,-10544,,,,,,,,,,,,,,
1710512087093,716,94802,-10526,,,,,,,,,,,,,,
1710512087098,717,94793,-10559,,,,,,,,,,,,,,
1710512087103,718,94807,-10544,,,,,,,,,,,,,,
1710512087108,719,94802,-10526,,,,,,,,,,,,,,
1710512087113,720,94793,-10559,,,,,,,,,,,,,,
1710512087118,721,94778,-10551,,,,,,,,,,,,,,
1710512087123,722,94782,-10541,,,,,,,,,,,,,,
1710512087128,723,94780,-10544,,,,,,,,,,,,,,
1710512087133,724,94778,-10551,,,,,,,,,,,,,,
1710512087138,725,94782,-10541,,,,,,,,,,,,,,
1710512087144,726,94780,-10544,,,,,,,,,,,,,,
1710512087149,727,94778,-10545,,,,,,,,,,,,,,
1710512087154,728,94787,-10551,,,,,,,,,,,,,,
1710512087159,729,94815,-10559,,,,,,,,,,,,,,
1710512087164,730,94778,-10545,,,,,,,,,,,,,,
1710512087169,731,94787,-10551,,,,,,,,,,,,,,
1710512087174,732,94815,-10559,,,,,,,,,,,,,,
1710512087179,733,94805,-10552,,,,,,,,,,,,,,
1710512087184,734,94777,-10525,,,,,,,,,,,,,,
1710512087190,735,94783,-10567,,,,,,,,,,,,,,
1710512087195,736,94805,-10552,,,,,,,,,,,,,,
1710512087200,737,94777,-10525,,,,,,,,,,,,,,
1710512087205,738,94783,-10567,,,,,,,,,,,,,,
1710512087210,739,94795,-10552,,,,,,,,,,,,,,
1710512087215,740,94793,-10544,,,,,,,,,,,,,,
1710512087220,741,94821,-10525,,,,,,,,,,,,,,
1710512087225,742,94795,-10552,,,,,,,,,,,,,,
1710512087230,743,94793,-10544,,,,,,,,,,,,,,
1710512087235,744,94821,-10525,,,,,,,,,,,,,,
1710512087241,745,94822,-10553,,,,,,,,,,,,,,
1710512087246,746,94803,-10562,,,,,,,,,,,,,,
1710512087251,747,94811,-10531,,,,,,,,,,,,,,
1710512087256,748,94822,-10553,,,,,,,,,,,,,,
1710512087261,749,94803,-10562,,,,,,,,,,,,,,
1710512087266,750,94811,-10531,,,,,,,,,,,,,,
1710512087271,751,94813,-10545,,,,,,,,,,,,,,
1710512087276,752,94837,-10540,,,,,,,,,,,,,,
1710512087281,753,94838,-10519,,,,,,,,,,,,,,
1710512087287,754,94813,-10545,,,,,,,,,,,,,,
1710512087292,755,94837,-10540,,,,,,,,,,,,,,
1710512087297,756,94838,-10519,,,,,,,,,,,,,,
1710512087302,757,94800,-10538,,,,,,,,,,,,,,
1710512087307,758,94797,-10533,,,,,,,,,,,,,,
1710512087312,759,94784,-10528,,,,,,,,,,,,,,
1710512087317,760,94800,-10538,,,,,,,,,,,,,,
1710512087322,761,94797,-10533,,,,,,,,,,,,,,
1710512087327,762,94784,-10528,,,,,,,,,,,,,,
1710512087332,763,94733,-10530,,,,,,,,,,,,,,
1710512087338,764,94746,-10518,,,,,,,,,,,,,,
1710512087343,765,94738,-10505,,,,,,,,,,,,,,
1710512087348,766,94733,-10530,,,,,,,,,,,,,,
1710512087353,767,94746,-10518,,,,,,,,,,,,,,
1710512087358,768,94738,-10505,,,,,,,,,,,,,,
1710512087363,769,94706,-10521,,,,,,,,,,,,,,
1710512087368,770,94700,-10521,,,,,,,,,,,,,,
1710512087373,771,94695,-10528,,,,,,,,,,,,,,
1710512087378,772,94706,-10521,,,,,,,,,,,,,,
1710512087383,773,94700,-10521,,,,,,,,,,,,,,
1710512087389,774,94695,-10528,,,,,,,,,,,,,,
1710512087394,775,94693,-10539,,,,,,,,,,,,,,
1710512087399,776,94690,-10535,,,,,,,,,,,,,,
1710512087404,777,94689,-10519,,,,,,,,,,,,,,
1710512087409,778,94693,-10539,,,,,,,,,,,,,,
1710512087414,779,94690,-10535,,,,,,,,,,,,,,
1710512087419,780,94689,-10519,,,,,,,,,,,,,,
1710512087424,781,94689,-10535,,,,,,,,,,,,,,
1710512087429,782,94689,-10541,,,,,,,,,,,,,,
1710512087435,783,94699,-10548,,,,,,,,,,,,,,
1710512087440,784,94689,-10535,,,,,,,,,,,,,,
1710512087445,785,94689,-10541,,,,,,,,,,,,,,
1710512087450,786,94699,-10548,,,,,,,,,,,,,,
1710512087455,787,94729,-10518,,,,,,,,,,,,,,
1710512087460,788,94731,-10521,,,,,,,,,,,,,,
1710512087465,789,94742,-10534,,,,,,,,,,,,,,
1710512087470,790,94729,-10518,,,,,,,,,,,,,,
1710512087475,791,94731,-10521,,,,,,,,,,,,,,
1710512087480,792,94742,-10534,,,,,,,,,,,,,,
1710512087486,793,94737,-10531,,,,,,,,,,,,,,
1710512087491,794,94736,-10520,,,,,,,,,,,,,,
1710512087496,795,94755,-10550,,,,,,,,,,,,,,
1710512087501,796,94737,-10531,,,,,,,,,,,,,,
1710512087506,797,94736,-10520,,,,,,,,,,,,,,
1710512087511,798,94755,-10550,,,,,,,,,,,,,,
1710512087516,799,94750,-10535,,,,,,,,,,,,,,
1710512087521,800,94741,-10522,,,,,,,,,,,,,,
1710512087526,801,94746,-10543,,,,,,,,,,,,,,
1710512087532,802,94750,-10535,,,,,,,,,,,,,,
1710512087537,803,94741,-10522,,,,,,,,,,,,,,
1710512087542,804,94746,-10543,0,4600,7,0,,,,,,,,,,
1710512087547,805,94777,-10549,,,,,,,,,,,,,,
1710512087552,806,94769,-10515,,,,,,,,,,,,,,
1710512087557,807,94752,-10549,,,,,,,,,,,,,,
1710512087562,808,94777,-10549,,,,,,,,,,,,,,
1710512087567,809,94769,-10515,,,,,,,,,,,,,,
1710512087572,810,94752,-10549,,,,,,,,,,,,,,
1710512087577,811,94758,-10565,,,,,,,,,,,,,,
1710512087583,812,94769,-10529,,,,,,,,,,,,,,
1710512087588,813,94772,-10516,,,,,,,,,,,,,,
1710512087593,814,94758,-10565,,,,,,,,,,,,,,
1710512087598,815,94769,-10529,,,,,,,,,,,,,,
1710512087603,816,94772,-10516,,,,,,,,,,,,,,
1710512087608,817,94781,-10545,,,,,,,,,,,,,,
1710512087613,818,94794,-10538,,,,,,,,,,,,,,
1710512087618,819,94779,-10512,,,,,,,,,,,,,,
1710512087623,820,94781,-10545,,,,,,,,,,,,,,
1710512087628,821,94794,-10538,,,,,,,,,,,,,,
1710512087634,822,94779,-10512,,,,,,,,,,,,,,
1710512087639,823,94764,-10532,,,,,,,,,,,,,,
1710512087644,824,94763,-10546,,,,,,,,,,,,,,
1710512087649,825,94758,-10534,,,,,,,,,,,,,,
1710512087654,826,94764,-10532,,,,,,,,,,,,,,
1710512087659,827,94763,-10546,,,,,,,,,,,,,,
1710512087664,828,94758,-10534,,,,,,,,,,,,,,
1710512087669,829,94754,-10537,,,,,,,,,,,,,,
1710512087674,830,94770,-10548,,,,,,,,,,,,,,
1710512087680,831,94799,-10528,,,,,,,,,,,,,,
1710512087685,832,94754,-10537,,,,,,,,,,,,,,
1710512087690,833,94770,-10548,,,,,,,,,,,,,,
1710512087695,834,94799,-10528,,,,,,,,,,,,,,
1710512087700,835,94786,-10540,,,,,,,,,,,,,,
1710512087705,836,94755,-10549,,,,,,,,,,,,,,
1710512087710,837,94755,-10532,,,,,,,,,,,,,,
1710512087715,838,94786,-10540,,,,,,,,,,,,,,
1710512087720,839,94755,-10549,,,,,,,,,,,,,,
1710512087725,840,94755,-10532,,,,,,,,,,,,,,
1710512087731,841,94774,-10544,,,,,,,,,,,,,,
1710512087736,842,94781,-10547,,,,,,,,,,,,,,
1710512087741,843,94783,-10527,,,,,,,,,,,,,,
1710512087746,844,94774,-10544,,,,,,,,,,,,,,
1710512087751,845,94781,-10547,,,,,,,,,,,,,,
1710512087756,846,94783,-10527,,,,,,,,,,,,,,
1710512087761,847,94789,-10532,,,,,,,,,,,,,,
1710512087766,848,94785,-10545,,,,,,,,,,,,,,
1710512087771,849,94772,-10553,,,,,,,,,,,,,,
1710512087777,850,94789,-10532,,,,,,,,,,,,,,
1710512087782,851,94785,-10545,,,,,,,,,,,,,,
1710512087787,852,94772,-10553,,,,,,,,,,,,,,
1710512087792,853,94797,-10548,,,,,,,,,,,,,,
1710512087797,854,94800,-10526,,,,,,,,,,,,,,
1710512087802,855,94780,-10520,,,,,,,,,,,,,,
1710512087807,856,94797,-10548,,,,,,,,,,,,,,
1710512087812,857,94800,-10526,,,,,,,,,,,,,,
1710512087817,858,94780,-10520,,,,,,,,,,,,,,
1710512087822,859,94784,-10533,,,,,,,,,,,,,,
1710512087828,860,94799,-10563,,,,,,,,,,,,,,
1710512087833,861,94829,-10559,,,,,,,,,,,,,,
1710512087838,862,94784,-10533,,,,,,,,,,,,,,
1710512087843,863,94799,-10563,,,,,,,,,,,,,,
1710512087848,864,94829,-10559,,,,,,,,,,,,,,
1710512087853,865,94840,-10538,,,,,,,,,,,,,,
1710512087858,866,94815,-10544,,,,,,,,,,,,,,
1710512087863,867,94815,-10513,,,,,,,,,,,,,,
1710512087868,868,94840,-10538,,,,,,,,,,,,,,
1710512087873,869,94815,-10544,,,,,,,,,,,,,,
1710512087879,870,94815,-10513,,,,,,,,,,,,,,
1710512087884,871,94823,-10527,,,,,,,,,,,,,,
1710512087889,872,94809,-10536,,,,,,,,,,,,,,
1710512087894,873,94813,-10538,,,,,,,,,,,,,,
1710512087899,874,94823,-10527,,,,,,,,,,,,,,
1710512087904,875,94809,-10536,,,,,,,,,,,,,,
1710512087909,876,94813,-10538,,,,,,,,,,,,,,
1710512087914,877,94809,-10528,,,,,,,,,,,,,,
1710512087919,878,94804,-10514,,,,,,,,,,,,,,
1710512087925,879,94824,-10542,,,,,,,,,,,,,,
1710512087930,880,94809,-10528,,,,,,,,,,,,,,
1710512087935,881,94804,-10514,,,,,,,,,,,,,,
1710512087940,882,94824,-10542,,,,,,,,,,,,,,
1710512087945,883,94838,-10537,,,,,,,,,,,,,,
1710512087950,884,94834,-10521,,,,,,,,,,,,,,
1710512087955,885,94831,-10526,,,,,,,,,,,,,,
1710512087960,886,94838,-10537,,,,,,,,,,,,,,
1710512087965,887,94834,-10521,,,,,,,,,,,,,,
1710512087970,888,94831,-10526,,,,,,,,,,,,,,
1710512087976,889,94813,-10562,,,,,,,,,,,,,,
1710512087981,890,94817,-10574,,,,,,,,,,,,,,
1710512087986,891,94835,-10548,,,,,,,,,,,,,,
1710512087991,892,94813,-10562,,,,,,,,,,,,,,
1710512087996,893,94817,-10574,,,,,,,,,,,,,,
1710512088001,894,94835,-10548,,,,,,,,,,,,,,
1710512088006,895,94832,-10546,,,,,,,,,,,,,,
1710512088011,896,94845,-10587,,,,,,,,,,,,,,
1710512088016,897,94838,-10549,,,,,,,,,,,,,,
1710512088021,898,94832,-10546,,,,,,,,,,,,,,
1710512088027,899,94845,-10587,,,,,,,,,,,,,,
1710512088032,900,94838,-10549,,,,,,,,,,,,,,
1710512088037,901,94824,-10548,,,,,,,,,,,,,,
1710512088042,902,94827,-10564,,,,,,,,,,,,,,
1710512088047,903,94828,-10549,,,,,,,,,,,,,,
1710512088052,904,94824,-10548,,,,,,,,,,,,,,
1710512088057,905,94827,-10564,,,,,,,,,,,,,,
1710512088062,906,94828,-10549,,,,,,,,,,,,,,
1710512088067,907,94829,-10539,,,,,,,,,,,,,,
1710512088073,908,94849,-10542,,,,,,,,,,,,,,
1710512088078,909,94853,-10519,,,,,,,,,,,,,,
1710512088083,910,94829,-10539,,,,,,,,,,,,,,
1710512088088,911,94849,-10542,,,,,,,,,,,,,,
1710512088093,912,94853,-10519,,,,,,,,,,,,,,
1710512088098,913,94864,-10522,,,,,,,,,,,,,,
1710512088103,914,94861,-10560,,,,,,,,,,,,,,
1710512088108,915,94852,-10553,,,,,,,,,,,,,,
1710512088113,916,94864,-10522,,,,,,,,,,,,,,
1710512088118,917,94861,-10560,,,,,,,,,,,,,,
1710512088124,918,94852,-10553,,,,,,,,,,,,,,
1710512088129,919,94845,-10561,,,,,,,,,,,,,,
1710512088134,920,94866,-10581,,,,,,,,,,,,,,
1710512088139,921,94894,-10558,,,,,,,,,,,,,,
1710512088144,922,94845,-10561,,,,,,,,,,,,,,
1710512088149,923,94866,-10581,,,,,,,,,,,,,,
1710512088154,924,94894,-10558,,,,,,,,,,,,,,
1710512088159,925,94859,-10535,,,,,,,,,,,,,,
1710512088164,926,94866,-10531,,,,,,,,,,,,,,
1710512088170,927,94865,-10532,,,,,,,,,,,,,,
1710512088175,928,94859,-10535,,,,,,,,,,,,,,
1710512088180,929,94866,-10531,,,,,,,,,,,,,,
1710512088185,930,94865,-10532,,,,,,,,,,,,,,
