MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512001725,456,97111,-10082,,,,,,,,,,,,,,
1710512001733,457,97115,-10094,,,,,,,,,,,,,,
1710512001741,458,97105,-10117,,,,,,,,,,,,,,
1710512001749,459,97105,-10100,,,,,,,,,,,,,,
1710512001757,460,97115,-10094,,,,,,,,,,,,,,
1710512001765,461,97105,-10117,,,,,,,,,,,,,,
1710512001773,462,97105,-10100,,,,,,,,,,,,,,
1710512001781,463,97105,-10068,,,,,,,,,,,,,,
1710512001789,464,97103,-10075,,,,,,,,,,,,,,
1710512001797,465,97107,-10099,,,,,,,,,,,,,,
1710512001805,466,97105,-10068,,,,,,,,,,,,,,
1710512001813,467,97103,-10075,,,,,,,,,,,,,,
1710512001821,468,97107,-10099,,,,,,,,,,,,,,
1710512001829,469,97103,-10082,,,,,,,,,,,,,,
1710512001837,470,97073,-10071,,,,,,,,,,,,,,
1710512001845,471,97069,-10076,,,,,,,,,,,,,,
1710512001853,472,97103,-10082,,,,,,,,,,,,,,
1710512001861,473,97073,-10071,,,,,,,,,,,,,,
1710512001869,474,97069,-10076,,,,,,,,,,,,,,
1710512001877,475,97024,-10083,,,,,,,,,,,,,,
1710512001885,476,97007,-10088,,,,,,,,,,,,,,
1710512001893,477,96989,-10078,,,,,,,,,,,,,,
1710512001901,478,97024,-10083,,,,,,,,,,,,,,
1710512001909,479,97007,-10088,,,,,,,,,,,,,,
1710512001917,480,96989,-10078,,,,,,,,,,,,,,
1710512001925,481,96985,-10081,,,,,,,,,,,,,,
1710512001933,482,96998,-10087,,,,,,,,,,,,,,
1710512001941,483,96995,-10073,,,,,,,,,,,,,,
1710512001949,484,96985,-10081,,,,,,,,,,,,,,
1710512001957,485,96998,-10087,,,,,,,,,,,,,,
1710512001965,486,96995,-10073,,,,,,,,,,,,,,
1710512001973,487,97014,-10057,,,,,,,,,,,,,,
1710512001981,488,97012,-10071,,,,,,,,,,,,,,
1710512001989,489,97026,-10068,,,,,,,,,,,,,,
1710512001997,490,97014,-10057,,,,,,,,,,,,,,
1710512002005,491,97012,-10071,,,,,,,,,,,,,,
1710512002013,492,97026,-10068,,,,,,,,,,,,,,
1710512002021,493,97023,-10074,,,,,,,,,,,,,,
1710512002028,494,97017,-10084,,,,,,,,,,,,,,
1710512002036,495,97030,-10089,,,,,,,,,,,,,,
1710512002044,496,97023,-10074,,,,,,,,,,,,,,
1710512002052,497,97017,-10084,,,,,,,,,,,,,,
1710512002060,498,97030,-10089,,,,,,,,,,,,,,
1710512002068,499,97049,-10082,,,,,,,,,,,,,,
1710512002076,500,97036,-10075,,,,,,,,,,,,,,
1710512002084,501,97037,-10079,,,,,,,,,,,,,,
1710512002092,502,97049,-10082,,,,,,,,,,,,,,
1710512002100,503,97036,-10075,,,,,,,,,,,,,,
1710512002108,504,97037,-10079,,,,,,,,,,,,,,
1710512002116,505,97033,-10082,,,,,,,,,,,,,,
1710512002124,506,97026,-10095,,,,,,,,,,,,,,
1710512002132,507,97020,-10092,,,,,,,,,,,,,,
1710512002140,508,97033,-10082,,,,,,,,,,,,,,
1710512002148,509,97026,-10095,,,,,,,,,,,,,,
1710512002156,510,97020,-10092,,,,,,,,,,,,,,
1710512002164,511,97018,-10091,,,,,,,,,,,,,,
1710512002172,512,97037,-10086,,,,,,,,,,,,,,
1710512002180,513,97048,-10083,,,,,,,,,,,,,,
1710512002188,514,97018,-10091,,,,,,,,,,,,,,
1710512002196,515,97037,-10086,,,,,,,,,,,,,,
1710512002204,516,97048,-10083,,,,,,,,,,,,,,
1710512002212,517,97022,-10058,,,,,,,,,,,,,,
1710512002220,518,97021,-10065,,,,,,,,,,,,,,
1710512002228,519,97047,-10075,,,,,,,,,,,,,,
1710512002236,520,97022,-10058,,,,,,,,,,,,,,
1710512002244,521,97021,-10065,,,,,,,,,,,,,,
1710512002252,522,97047,-10075,,,,,,,,,,,,,,
1710512002260,523,97028,-10090,,,,,,,,,,,,,,
1710512002268,524,97032,-10088,,,,,,,,,,,,,,
1710512002276,525,97045,-10098,,,,,,,,,,,,,,
1710512002284,526,97028,-10090,,,,,,,,,,,,,,
1710512002292,527,97032,-10088,,,,,,,,,,,,,,
1710512002300,528,97045,-10098,,,,,,,,,,,,,,
1710512002308,529,97049,-10087,,,,,,,,,,,,,,
1710512002316,530,97051,-10087,,,,,,,,,,,,,,
1710512002324,531,97059,-10081,,,,,,,,,,,,,,
1710512002332,532,97049,-10087,,,,,,,,,,,,,,
1710512002339,533,97051,-10087,,,,,,,,,,,,,,
1710512002347,534,97059,-10081,,,,,,,,,,,,,,
1710512002355,535,97063,-10067,,,,,,,,,,,,,,
1710512002363,536,97061,-10063,,,,,,,,,,,,,,
1710512002371,537,97053,-10086,,,,,,,,,,,,,,
1710512002379,538,97063,-10067,,,,,,,,,,,,,,
1710512002387,539,97061,-10063,,,,,,,,,,,,,,
1710512002395,540,97053,-10086,,,,,,,,,,,,,,
1710512002403,541,97059,-10087,,,,,,,,,,,,,,
1710512002411,542,97059,-10077,,,,,,,,,,,,,,
1710512002419,543,97055,-10073,,,,,,,,,,,,,,
1710512002427,544,97059,-10087,,,,,,,,,,,,,,
1710512002435,545,97059,-10077,,,,,,,,,,,,,,
1710512002443,546,97055,-10073,,,,,,,,,,,,,,
1710512002451,547,97074,-10081,,,,,,,,,,,,,,
1710512002459,548,97086,-10092,,,,,,,,,,,,,,
1710512002467,549,97057,-10079,,,,,,,,,,,,,,
1710512002475,550,97074,-10081,,,,,,,,,,,,,,
1710512002483,551,97086,-10092,,,,,,,,,,,,,,
1710512002491,552,97057,-10079,0,4913,5,0,,,,,,,,,,
1710512002499,553,97050,-10084,,,,,,,,,,,,,,
1710512002507,554,97049,-10077,,,,,,,,,,,,,,
1710512002515,555,97052,-10060,,,,,,,,,,,,,,
1710512002523,556,97050,-10084,,,,,,,,,,,,,,
1710512002531,557,97049,-10077,,,,,,,,,,,,,,
1710512002539,558,97052,-10060,,,,,,,,,,,,,,
1710512002547,559,97035,-10068,,,,,,,,,,,,,,
1710512002555,560,97011,-10055,,,,,,,,,,,,,,
1710512002563,561,97002,-10060,,,,,,,,,,,,,,
1710512002571,562,97035,-10068,,,,,,,,,,,,,,
1710512002579,563,97011,-10055,,,,,,,,,,,,,,
1710512002587,564,97002,-10060,,,,,,,,,,,,,,
1710512002595,565,96969,-10068,,,,,,,,,,,,,,
1710512002603,566,96952,-10069,,,,,,,,,,,,,,
1710512002611,567,96934,-10081,,,,,,,,,,,,,,
1710512002619,568,96969,-10068,,,,,,,,,,,,,,
1710512002627,569,96952,-10069,,,,,,,,,,,,,,
1710512002635,570,96934,-10081,,,,,,,,,,,,,,
1710512002643,571,96932,-10074,,,,,,,,,,,,,,
1710512002651,572,96939,-10075,,,,,,,,,,,,,,
1710512002658,573,96947,-10065,,,,,,,,,,,,,,
1710512002666,574,96932,-10074,,,,,,,,,,,,,,
1710512002674,575,96939,-10075,,,,,,,,,,,,,,
1710512002682,576,96947,-10065,,,,,,,,,,,,,,
1710512002690,577,96976,-10062,,,,,,,,,,,,,,
1710512002698,578,96973,-10057,,,,,,,,,,,,,,
1710512002706,579,96985,-10074,,,,,,,,,,,,,,
1710512002714,580,96976,-10062,,,,,,,,,,,,,,
1710512002722,581,96973,-10057,,,,,,,,,,,,,,
1710512002730,582,96985,-10074,,,,,,,,,,,,,,
1710512002738,583,96994,-10061,,,,,,,,,,,,,,
1710512002746,584,97000,-10064,,,,,,,,,,,,,,
1710512002754,585,96989,-10086,,,,,,,,,,,,,,
1710512002762,586,96994,-10061,,,,,,,,,,,,,,
1710512002770,587,97000,-10064,,,,,,,,,,,,,,
1710512002778,588,96989,-10086,,,,,,,,,,,,,,
1710512002786,589,96995,-10087,,,,,,,,,,,,,,
1710512002794,590,97002,-10084,,,,,,,,,,,,,,
1710512002802,591,97006,-10075,,,,,,,,,,,,,,
1710512002810,592,96995,-10087,,,,,,,,,,,,,,
1710512002818,593,97002,-10084,,,,,,,,,,,,,,
1710512002826,594,97006,-10075,,,,,,,,,,,,,,
1710512002834,595,97015,-10086,,,,,,,,,,,,,,
1710512002842,596,97011,-10091,,,,,,,,,,,,,,
1710512002850,597,97024,-10072,,,,,,,,,,,,,,
1710512002858,598,97015,-10086,,,,,,,,,,,,,,
1710512002866,599,97011,-10091,,,,,,,,,,,,,,
1710512002874,600,97024,-10072,,,,,,,,,,,,,,
1710512002882,601,97020,-10076,,,,,,,,,,,,,,
1710512002890,602,97002,-10088,,,,,,,,,,,,,,
1710512002898,603,97000,-10075,,,,,,,,,,,,,,
1710512002906,604,97020,-10076,,,,,,,,,,,,,,
1710512002914,605,97002,-10088,,,,,,,,,,,,,,
1710512002922,606,97000,-10075,,,,,,,,,,,,,,
1710512002930,607,97003,-10086,,,,,,,,,,,,,,
1710512002938,608,97010,-10085,,,,,,,,,,,,,,
1710512002946,609,97008,-10074,,,,,,,,,,,,,,
1710512002954,610,97003,-10086,,,,,,,,,,,,,,
1710512002962,611,97010,-10085,,,,,,,,,,,,,,
1710512002969,612,97008,-10074,,,,,,,,,,,,,,
1710512002977,613,97032,-10084,,,,,,,,,,,,,,
1710512002985,614,97039,-10072,,,,,,,,,,,,,,
1710512002993,615,97019,-10067,,,,,,,,,,,,,,
1710512003001,616,97032,-10084,,,,,,,,,,,,,,
1710512003009,617,97039,-10072,,,,,,,,,,,,,,
1710512003017,618,97019,-10067,,,,,,,,,,,,,,
1710512003025,619,97032,-10075,,,,,,,,,,,,,,
1710512003033,620,97040,-10070,,,,,,,,,,,,,,
1710512003041,621,97039,-10086,,,,,,,,,,,,,,
1710512003049,622,97032,-10075,,,,,,,,,,,,,,
1710512003057,623,97040,-10070,,,,,,,,,,,,,,
1710512003065,624,97039,-10086,,,,,,,,,,,,,,
1710512003073,625,97026,-10088,,,,,,,,,,,,,,
1710512003081,626,97013,-10077,,,,,,,,,,,,,,
1710512003089,627,97028,-10075,,,,,,,,,,,,,,
1710512003097,628,97026,-10088,,,,,,,,,,,,,,
1710512003105,629,97013,-10077,,,,,,,,,,,,,,
1710512003113,630,97028,-10075,,,,,,,,,,,,,,
1710512003121,631,97038,-10075,,,,,,,,,,,,,,
1710512003129,632,97039,-10084,,,,,,,,,,,,,,
1710512003137,633,97025,-10105,,,,,,,,,,,,,,
1710512003145,634,97038,-10075,,,,,,,,,,,,,,
1710512003153,635,97039,-10084,,,,,,,,,,,,,,
1710512003161,636,97025,-10105,,,,,,,,,,,,,,
1710512003169,637,97035,-10086,,,,,,,,,,,,,,
1710512003177,638,97029,-10102,,,,,,,,,,,,,,
1710512003185,639,97039,-10087,,,,,,,,,,,,,,
1710512003193,640,97035,-10086,,,,,,,,,,,,,,
1710512003201,641,97029,-10102,,,,,,,,,,,,,,
1710512003209,642,97039,-10087,,,,,,,,,,,,,,
1710512003217,643,97041,-10080,,,,,,,,,,,,,,
1710512003225,644,97012,-10081,,,,,,,,,,,,,,
1710512003233,645,97001,-10087,,,,,,,,,,,,,,
1710512003241,646,97041,-10080,,,,,,,,,,,,,,
1710512003249,647,97012,-10081,,,,,,,,,,,,,,
1710512003257,648,97001,-10087,,,,,,,,,,,,,,
1710512003265,649,96983,-10088,,,,,,,,,,,,,,
1710512003273,650,96962,-10092,,,,,,,,,,,,,,
1710512003281,651,96939,-10081,,,,,,,,,,,,,,
1710512003288,652,96983,-10088,,,,,,,,,,,,,,
1710512003296,653,96962,-10092,,,,,,,,,,,,,,
1710512003304,654,96939,-10081,,,,,,,,,,,,,,
1710512003312,655,96926,-10058,,,,,,,,,,,,,,
1710512003320,656,96922,-10061,,,,,,,,,,,,,,
1710512003328,657,96924,-10063,,,,,,,,,,,,,,
1710512003336,658,96926,-10058,,,,,,,,,,,,,,
1710512003344,659,96922,-10061,,,,,,,,,,,,,,
1710512003352,660,96924,-10063,,,,,,,,,,,,,,
1710512003360,661,96924,-10055,,,,,,,,,,,,,,
1710512003368,662,96907,-10049,,,,,,,,,,,,,,
1710512003376,663,96920,-10055,,,,,,,,,,,,,,
1710512003384,664,96924,-10055,,,,,,,,,,,,,,
1710512003392,665,96907,-10049,,,,,,,,,,,,,,
1710512003400,666,96920,-10055,,,,,,,,,,,,,,
1710512003408,667,96933,-10060,,,,,,,,,,,,,,
1710512003416,668,96957,-10078,,,,,,,,,,,,,,
1710512003424,669,96964,-10085,,,,,,,,,,,,,,
1710512003432,670,96933,-10060,,,,,,,,,,,,,,
1710512003440,671,96957,-10078,,,,,,,,,,,,,,
1710512003448,672,96964,-10085,,,,,,,,,,,,,,
1710512003456,673,96968,-10083,,,,,,,,,,,,,,
1710512003464,674,96966,-10082,,,,,,,,,,,,,,
1710512003472,675,96968,-10070,,,,,,,,,,,,,,
1710512003480,676,96968,-10083,,,,,,,,,,,,,,
1710512003488,677,96966,-10082,,,,,,,,,,,,,,
1710512003496,678,96968,-10070,0,5942,5,0,,,,,,,,,,
1710512003504,679,96977,-10074,,,,,,,,,,,,,,
1710512003512,680,96972,-10086,,,,,,,,,,,,,,
1710512003520,681,96988,-10087,,,,,,,,,,,,,,
1710512003528,682,96977,-10074,,,,,,,,,,,,,,
1710512003536,683,96972,-10086,,,,,,,,,,,,,,
1710512003544,684,96988,-10087,,,,,,,,,,,,,,
1710512003552,685,96988,-10090,,,,,,,,,,,,,,
1710512003560,686,96958,-10092,,,,,,,,,,,,,,
1710512003568,687,96970,-10083,,,,,,,,,,,,,,
1710512003576,688,96988,-10090,,,,,,,,,,,,,,
1710512003584,689,96958,-10092,,,,,,,,,,,,,,
1710512003592,690,96970,-10083,,,,,,,,,,,,,,
1710512003599,691,96970,-10066,,,,,,,,,,,,,,
1710512003607,692,96987,-10071,,,,,,,,,,,,,,
1710512003615,693,96995,-10080,,,,,,,,,,,,,,
1710512003623,694,96970,-10066,,,,,,,,,,,,,,
1710512003631,695,96987,-10071,,,,,,,,,,,,,,
1710512003639,696,96995,-10080,,,,,,,,,,,,,,
1710512003647,697,97003,-10061,,,,,,,,,,,,,,
1710512003655,698,96999,-10068,,,,,,,,,,,,,,
1710512003663,699,97002,-10082,,,,,,,,,,,,,,
1710512003671,700,97003,-10061,,,,,,,,,,,,,,
1710512003679,701,96999,-10068,,,,,,,,,,,,,,
1710512003687,702,97002,-10082,,,,,,,,,,,,,,
1710512003695,703,96978,-10081,,,,,,,,,,,,,,
1710512003703,704,96966,-10085,,,,,,,,,,,,,,
1710512003711,705,96989,-10077,,,,,,,,,,,,,,
1710512003719,706,96978,-10081,,,,,,,,,,,,,,
1710512003727,707,96966,-10085,,,,,,,,,,,,,,
1710512003735,708,96989,-10077,,,,,,,,,,,,,,
1710512003743,709,97015,-10081,,,,,,,,,,,,,,
1710512003751,710,97038,-10093,,,,,,,,,,,,,,
1710512003759,711,97014,-10079,,,,,,,,,,,,,,
1710512003767,712,97015,-10081,,,,,,,,,,,,,,
1710512003775,713,97038,-10093,,,,,,,,,,,,,,
1710512003783,714,97014,-10079,,,,,,,,,,,,,,
1710512003791,715,97012,-10080,,,,,,,,,,,,,,
1710512003799,716,97024,-10079,,,,,,,,,,,,,,
1710512003807,717,97025,-10072,,,,,,,,,,,,,,
1710512003815,718,97012,-10080,,,,,,,,,,,,,,
1710512003823,719,97024,-10079,,,,,,,,,,,,,,
1710512003831,720,97025,-10072,,,,,,,,,,,,,,
1710512003839,721,97020,-10066,,,,,,,,,,,,,,
1710512003847,722,97024,-10077,,,,,,,,,,,,,,
1710512003855,723,97054,-10098,,,,,,,,,,,,,,
1710512003863,724,97020,-10066,,,,,,,,,,,,,,
1710512003871,725,97024,-10077,,,,,,,,,,,,,,
1710512003879,726,97054,-10098,,,,,,,,,,,,,,
1710512003887,727,97031,-10092,,,,,,,,,,,,,,
1710512003895,728,97006,-10082,,,,,,,,,,,,,,
1710512003903,729,97000,-10094,,,,,,,,,,,,,,
1710512003911,730,97031,-10092,,,,,,,,,,,,,,
1710512003918,731,97006,-10082,,,,,,,,,,,,,,
1710512003926,732,97000,-10094,,,,,,,,,,,,,,
1710512003934,733,97009,-10091,,,,,,,,,,,,,,
1710512003942,734,97009,-10079,,,,,,,,,,,,,,
1710512003950,735,96970,-10085,,,,,,,,,,,,,,
1710512003958,736,97009,-10091,,,,,,,,,,,,,,
1710512003966,737,97009,-10079,,,,,,,,,,,,,,
1710512003974,738,96970,-10085,,,,,,,,,,,,,,
1710512003982,739,96959,-10070,,,,,,,,,,,,,,
1710512003990,740,96927,-10051,,,,,,,,,,,,,,
1710512003998,741,96929,-10055,,,,,,,,,,,,,,
1710512004006,742,96959,-10070,,,,,,,,,,,,,,
1710512004014,743,96927,-10051,,,,,,,,,,,,,,
1710512004022,744,96929,-10055,,,,,,,,,,,,,,
1710512004030,745,96899,-10063,,,,,,,,,,,,,,
1710512004038,746,96926,-10049,,,,,,,,,,,,,,
1710512004046,747,96933,-10075,,,,,,,,,,,,,,
1710512004054,748,96899,-10063,,,,,,,,,,,,,,
1710512004062,749,96926,-10049,,,,,,,,,,,,,,
1710512004070,750,96933,-10075,,,,,,,,,,,,,,
1710512004078,751,96953,-10084,,,,,,,,,,,,,,
1710512004086,752,96932,-10083,,,,,,,,,,,,,,
1710512004094,753,96950,-10080,,,,,,,,,,,,,,
1710512004102,754,96953,-10084,,,,,,,,,,,,,,
1710512004110,755,96932,-10083,,,,,,,,,,,,,,
1710512004118,756,96950,-10080,,,,,,,,,,,,,,
1710512004126,757,96969,-10080,,,,,,,,,,,,,,
1710512004134,758,96967,-10077,,,,,,,,,,,,,,
1710512004142,759,96971,-10078,,,,,,,,,,,,,,
1710512004150,760,96969,-10080,,,,,,,,,,,,,,
1710512004158,761,96967,-10077,,,,,,,,,,,,,,
1710512004166,762,96971,-10078,,,,,,,,,,,,,,
1710512004174,763,96984,-10079,,,,,,,,,,,,,,
1710512004182,764,96978,-10065,,,,,,,,,,,,,,
1710512004190,765,96983,-10059,,,,,,,,,,,,,,
1710512004198,766,96984,-10079,,,,,,,,,,,,,,
1710512004206,767,96978,-10065,,,,,,,,,,,,,,
1710512004214,768,96983,-10059,,,,,,,,,,,,,,
1710512004222,769,96973,-10081,,,,,,,,,,,,,,
1710512004229,770,96952,-10083,,,,,,,,,,,,,,
1710512004237,771,96959,-10091,,,,,,,,,,,,,,
1710512004245,772,96973,-10081,,,,,,,,,,,,,,
1710512004253,773,96952,-10083,,,,,,,,,,,,,,
1710512004261,774,96959,-10091,,,,,,,,,,,,,,
1710512004269,775,96962,-10101,,,,,,,,,,,,,,
1710512004277,776,96976,-10094,,,,,,,,,,,,,,
1710512004285,777,96990,-10077,,,,,,,,,,,,,,
1710512004293,778,96962,-10101,,,,,,,,,,,,,,
1710512004301,779,96976,-10094,,,,,,,,,,,,,,
1710512004309,780,96990,-10077,,,,,,,,,,,,,,
1710512004317,781,96982,-10090,,,,,,,,,,,,,,
1710512004325,782,96988,-10092,,,,,,,,,,,,,,
1710512004333,783,96989,-10087,,,,,,,,,,,,,,
1710512004341,784,96982,-10090,,,,,,,,,,,,,,
1710512004349,785,96988,-10092,,,,,,,,,,,,,,
1710512004357,786,96989,-10087,,,,,,,,,,,,,,
1710512004365,787,96994,-10093,,,,,,,,,,,,,,
1710512004373,788,96984,-10083,,,,,,,,,,,,,,
1710512004381,789,97012,-10085,,,,,,,,,,,,,,
1710512004389,790,96994,-10093,,,,,,,,,,,,,,
1710512004397,791,96984,-10083,,,,,,,,,,,,,,
1710512004405,792,97012,-10085,,,,,,,,,,,,,,
1710512004413,793,97018,-10103,,,,,,,,,,,,,,
1710512004421,794,97006,-10081,,,,,,,,,,,,,,
1710512004429,795,97000,-10094,,,,,,,,,,,,,,
1710512004437,796,97018,-10103,,,,,,,,,,,,,,
1710512004445,797,97006,-10081,,,,,,,,,,,,,,
1710512004453,798,97000,-10094,,,,,,,,,,,,,,
1710512004461,799,97010,-10092,,,,,,,,,,,,,,
1710512004469,800,97013,-10078,,,,,,,,,,,,,,
1710512004477,801,96987,-10082,,,,,,,,,,,,,,
1710512004485,802,97010,-10092,,,,,,,,,,,,,,
1710512004493,803,97013,-10078,,,,,,,,,,,,,,
1710512004501,804,96987,-10082,0,6971,5,0,,,,,,,,,,
1710512004509,805,97004,-10098,,,,,,,,,,,,,,
1710512004517,806,97007,-10104,,,,,,,,,,,,,,
1710512004525,807,97023,-10096,,,,,,,,,,,,,,
1710512004533,808,97004,-10098,,,,,,,,,,,,,,
1710512004541,809,97007,-10104,,,,,,,,,,,,,,
1710512004548,810,97023,-10096,,,,,,,,,,,,,,
1710512004556,811,97013,-10083,,,,,,,,,,,,,,
1710512004564,812,97008,-10097,,,,,,,,,,,,,,
1710512004572,813,97028,-10102,,,,,,,,,,,,,,
1710512004580,814,97013,-10083,,,,,,,,,,,,,,
1710512004588,815,97008,-10097,,,,,,,,,,,,,,
1710512004596,816,97028,-10102,,,,,,,,,,,,,,
1710512004604,817,97025,-10085,,,,,,,,,,,,,,
1710512004612,818,97020,-10086,,,,,,,,,,,,,,
1710512004620,819,97004,-10074,,,,,,,,,,,,,,
1710512004628,820,97025,-10085,,,,,,,,,,,,,,
1710512004636,821,97020,-10086,,,,,,,,,,,,,,
1710512004644,822,97004,-10074,,,,,,,,,,,,,,
1710512004652,823,96962,-10066,,,,,,,,,,,,,,
1710512004660,824,96938,-10076,,,,,,,,,,,,,,
1710512004668,825,96920,-10094,,,,,,,,,,,,,,
1710512004676,826,96962,-10066,,,,,,,,,,,,,,
1710512004684,827,96938,-10076,,,,,,,,,,,,,,
1710512004692,828,96920,-10094,,,,,,,,,,,,,,
1710512004700,829,96934,-10084,,,,,,,,,,,,,,
1710512004708,830,96910,-10076,,,,,,,,,,,,,,
1710512004716,831,96903,-10074,,,,,,,,,,,,,,
1710512004724,832,96934,-10084,,,,,,,,,,,,,,
1710512004732,833,96910,-10076,,,,,,,,,,,,,,
1710512004740,834,96903,-10074,,,,,,,,,,,,,,
1710512004748,835,96914,-10086,,,,,,,,,,,,,,
1710512004756,836,96912,-10085,,,,,,,,,,,,,,
1710512004764,837,96906,-10087,,,,,,,,,,,,,,
1710512004772,838,96914,-10086,,,,,,,,,,,,,,
1710512004780,839,96912,-10085,,,,,,,,,,,,,,
1710512004788,840,96906,-10087,,,,,,,,,,,,,,
1710512004796,841,96918,-10093,,,,,,,,,,,,,,
1710512004804,842,96921,-10097,,,,,,,,,,,,,,
1710512004812,843,96923,-10090,,,,,,,,,,,,,,
1710512004820,844,96918,-10093,,,,,,,,,,,,,,
1710512004828,845,96921,-10097,,,,,,,,,,,,,,
1710512004836,846,96923,-10090,,,,,,,,,,,,,,
1710512004844,847,96920,-10078,,,,,,,,,,,,,,
1710512004852,848,96937,-10094,,,,,,,,,,,,,,
1710512004859,849,96975,-10089,,,,,,,,,,,,,,
1710512004867,850,96920,-10078,,,,,,,,,,,,,,
1710512004875,851,96937,-10094,,,,,,,,,,,,,,
1710512004883,852,96975,-10089,,,,,,,,,,,,,,
1710512004891,853,96967,-10085,,,,,,,,,,,,,,
1710512004899,854,96973,-10082,,,,,,,,,,,,,,
1710512004907,855,96973,-10095,,,,,,,,,,,,,,
1710512004915,856,96967,-10085,,,,,,,,,,,,,,
1710512004923,857,96973,-10082,,,,,,,,,,,,,,
1710512004931,858,96973,-10095,,,,,,,,,,,,,,
1710512004939,859,96947,-10095,,,,,,,,,,,,,,
1710512004947,860,96953,-10091,,,,,,,,,,,,,,
1710512004955,861,96962,-10089,,,,,,,,,,,,,,
1710512004963,862,96947,-10095,,,,,,,,,,,,,,
1710512004971,863,96953,-10091,,,,,,,,,,,,,,
1710512004979,864,96962,-10089,,,,,,,,,,,,,,
1710512004987,865,96954,-10098,,,,,,,,,,,,,,
1710512004995,866,96957,-10092,,,,,,,,,,,,,,
1710512005003,867,96974,-10113,,,,,,,,,,,,,,
1710512005011,868,96954,-10098,,,,,,,,,,,,,,
1710512005019,869,96957,-10092,,,,,,,,,,,,,,
1710512005027,870,96974,-10113,,,,,,,,,,,,,,
1710512005035,871,96970,-10102,,,,,,,,,,,,,,
1710512005043,872,96978,-10088,,,,,,,,,,,,,,
1710512005051,873,96995,-10085,,,,,,,,,,,,,,
1710512005059,874,96970,-10102,,,,,,,,,,,,,,
1710512005067,875,96978,-10088,,,,,,,,,,,,,,
1710512005075,876,96995,-10085,,,,,,,,,,,,,,
1710512005083,877,97004,-10090,,,,,,,,,,,,,,
1710512005091,878,96993,-10105,,,,,,,,,,,,,,
1710512005099,879,96967,-10095,,,,,,,,,,,,,,
1710512005107,880,97004,-10090,,,,,,,,,,,,,,
1710512005115,881,96993,-10105,,,,,,,,,,,,,,
1710512005123,882,96967,-10095,,,,,,,,,,,,,,
1710512005131,883,96972,-10107,,,,,,,,,,,,,,
1710512005139,884,96961,-10118,,,,,,,,,,,,,,
1710512005147,885,96978,-10122,,,,,,,,,,,,,,
1710512005155,886,96972,-10107,,,,,,,,,,,,,,
1710512005163,887,96961,-10118,,,,,,,,,,,,,,
1710512005171,888,96978,-10122,,,,,,,,,,,,,,
1710512005178,889,97007,-10106,,,,,,,,,,,,,,
1710512005186,890,97019,-10104,,,,,,,,,,,,,,
1710512005194,891,97000,-10080,,,,,,,,,,,,,,
1710512005202,892,97007,-10106,,,,,,,,,,,,,,
1710512005210,893,97019,-10104,,,,,,,,,,,,,,
1710512005218,894,97000,-10080,,,,,,,,,,,,,,
1710512005226,895,96984,-10075,,,,,,,,,,,,,,
1710512005234,896,97021,-10091,,,,,,,,,,,,,,
1710512005242,897,97012,-10096,,,,,,,,,,,,,,
1710512005250,898,96984,-10075,,,,,,,,,,,,,,
1710512005258,899,97021,-10091,,,,,,,,,,,,,,
1710512005266,900,97012,-10096,,,,,,,,,,,,,,
1710512005274,901,97001,-10112,,,,,,,,,,,,,,
1710512005282,902,96991,-10098,,,,,,,,,,,,,,
1710512005290,903,96979,-10090,,,,,,,,,,,,,,
1710512005298,904,97001,-10112,,,,,,,,,,,,,,
1710512005306,905,96991,-10098,,,,,,,,,,,,,,
1710512005314,906,96979,-10090,,,,,,,,,,,,,,
1710512005322,907,96976,-10088,,,,,,,,,,,,,,
1710512005330,908,96968,-10057,,,,,,,,,,,,,,
1710512005338,909,96921,-10054,,,,,,,,,,,,,,
1710512005346,910,96976,-10088,,,,,,,,,,,,,,
1710512005354,911,96968,-10057,,,,,,,,,,,,,,
1710512005362,912,96921,-10054,,,,,,,,,,,,,,
1710512005370,913,96905,-10061,,,,,,,,,,,,,,
1710512005378,914,96890,-10066,,,,,,,,,,,,,,
1710512005386,915,96866,-10064,,,,,,,,,,,,,,
1710512005394,916,96905,-10061,,,,,,,,,,,,,,
1710512005402,917,96890,-10066,,,,,,,,,,,,,,
1710512005410,918,96866,-10064,,,,,,,,,,,,,,
1710512005418,919,96876,-10077,,,,,,,,,,,,,,
1710512005426,920,96881,-10083,,,,,,,,,,,,,,
1710512005434,921,96881,-10093,,,,,,,,,,,,,,
1710512005442,922,96876,-10077,,,,,,,,,,,,,,
1710512005450,923,96881,-10083,,,,,,,,,,,,,,
1710512005458,924,96881,-10093,,,,,,,,,,,,,,
1710512005466,925,96893,-10092,,,,,,,,,,,,,,
1710512005474,926,96908,-10077,,,,,,,,,,,,,,
1710512005482,927,96928,-10067,,,,,,,,,,,,,,
1710512005489,928,96893,-10092,,,,,,,,,,,,,,
1710512005497,929,96908,-10077,,,,,,,,,,,,,,
1710512005505,930,96928,-10067,0,8000,7,0,,,,,,,,,,
