MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511872596,456,105044,-6352,,,,,,,,,,,,,,
1710511872604,457,105067,-6364,,,,,,,,,,,,,,
1710511872612,458,105087,-6347,,,,,,,,,,,,,,
1710511872620,459,105071,-6331,,,,,,,,,,,,,,
1710511872628,460,105067,-6364,,,,,,,,,,,,,,
1710511872636,461,105087,-6347,,,,,,,,,,,,,,
1710511872644,462,105071,-6331,,,,,,,,,,,,,,
1710511872652,463,105052,-6333,,,,,,,,,,,,,,
1710511872660,464,105074,-6361,,,,,,,,,,,,,,
1710511872668,465,105088,-6368,,,,,,,,,,,,,,
1710511872676,466,105052,-6333,,,,,,,,,,,,,,
1710511872684,467,105074,-6361,,,,,,,,,,,,,,
1710511872692,468,105088,-6368,,,,,,,,,,,,,,
1710511872700,469,105067,-6349,,,,,,,,,,,,,,
1710511872708,470,105045,-6338,,,,,,,,,,,,,,
1710511872716,471,105054,-6368,,,,,,,,,,,,,,
1710511872724,472,105067,-6349,,,,,,,,,,,,,,
1710511872732,473,105045,-6338,,,,,,,,,,,,,,
1710511872740,474,105054,-6368,,,,,,,,,,,,,,
1710511872748,475,105077,-6360,,,,,,,,,,,,,,
1710511872756,476,105048,-6338,,,,,,,,,,,,,,
1710511872764,477,105004,-6326,,,,,,,,,,,,,,
1710511872772,478,105077,-6360,,,,,,,,,,,,,,
1710511872780,479,105048,-6338,,,,,,,,,,,,,,
1710511872788,480,105004,-6326,,,,,,,,,,,,,,
1710511872796,481,104981,-6341,,,,,,,,,,,,,,
1710511872804,482,104966,-6356,,,,,,,,,,,,,,
1710511872812,483,104958,-6327,,,,,,,,,,,,,,
1710511872820,484,104981,-6341,,,,,,,,,,,,,,
1710511872828,485,104966,-6356,,,,,,,,,,,,,,
1710511872836,486,104958,-6327,,,,,,,,,,,,,,
1710511872844,487,104929,-6326,,,,,,,,,,,,,,
1710511872852,488,104934,-6338,,,,,,,,,,,,,,
1710511872860,489,104954,-6338,,,,,,,,,,,,,,
1710511872868,490,104929,-6326,,,,,,,,,,,,,,
1710511872876,491,104934,-6338,,,,,,,,,,,,,,
1710511872884,492,104954,-6338,0,4020,5,0,,,,,,,,,,
1710511872892,493,104958,-6336,,,,,,,,,,,,,,
1710511872899,494,104955,-6328,,,,,,,,,,,,,,
1710511872907,495,104965,-6333,,,,,,,,,,,,,,
1710511872915,496,104958,-6336,,,,,,,,,,,,,,
1710511872923,497,104955,-6328,,,,,,,,,,,,,,
1710511872931,498,104965,-6333,,,,,,,,,,,,,,
1710511872939,499,104980,-6332,,,,,,,,,,,,,,
1710511872947,500,104997,-6321,,,,,,,,,,,,,,
1710511872955,501,104989,-6327,,,,,,,,,,,,,,
1710511872963,502,104980,-6332,,,,,,,,,,,,,,
1710511872971,503,104997,-6321,,,,,,,,,,,,,,
1710511872979,504,104989,-6327,,,,,,,,,,,,,,
1710511872987,505,104980,-6353,,,,,,,,,,,,,,
1710511872995,506,104996,-6368,,,,,,,,,,,,,,
1710511873003,507,105024,-6371,,,,,,,,,,,,,,
1710511873011,508,104980,-6353,,,,,,,,,,,,,,
1710511873019,509,104996,-6368,,,,,,,,,,,,,,
1710511873027,510,105024,-6371,,,,,,,,,,,,,,
1710511873035,511,105024,-6335,,,,,,,,,,,,,,
1710511873043,512,104994,-6321,,,,,,,,,,,,,,
1710511873051,513,104991,-6359,,,,,,,,,,,,,,
1710511873059,514,105024,-6335,,,,,,,,,,,,,,
1710511873067,515,104994,-6321,,,,,,,,,,,,,,
1710511873075,516,104991,-6359,,,,,,,,,,,,,,
1710511873083,517,105013,-6360,,,,,,,,,,,,,,
1710511873091,518,105016,-6327,,,,,,,,,,,,,,
1710511873099,519,104999,-6325,,,,,,,,,,,,,,
1710511873107,520,105013,-6360,,,,,,,,,,,,,,
1710511873115,521,105016,-6327,,,,,,,,,,,,,,
1710511873123,522,104999,-6325,,,,,,,,,,,,,,
1710511873131,523,105007,-6354,,,,,,,,,,,,,,
1710511873139,524,105032,-6363,,,,,,,,,,,,,,
1710511873147,525,105029,-6335,,,,,,,,,,,,,,
1710511873155,526,105007,-6354,,,,,,,,,,,,,,
1710511873163,527,105032,-6363,,,,,,,,,,,,,,
1710511873171,528,105029,-6335,,,,,,,,,,,,,,
1710511873179,529,105021,-6330,,,,,,,,,,,,,,
1710511873187,530,105022,-6353,,,,,,,,,,,,,,
1710511873195,531,105060,-6375,,,,,,,,,,,,,,
1710511873203,532,105021,-6330,,,,,,,,,,,,,,
1710511873210,533,105022,-6353,,,,,,,,,,,,,,
1710511873218,534,105060,-6375,,,,,,,,,,,,,,
1710511873226,535,105072,-6350,,,,,,,,,,,,,,
1710511873234,536,105025,-6323,,,,,,,,,,,,,,
1710511873242,537,105024,-6323,,,,,,,,,,,,,,
1710511873250,538,105072,-6350,,,,,,,,,,,,,,
1710511873258,539,105025,-6323,,,,,,,,,,,,,,
1710511873266,540,105024,-6323,,,,,,,,,,,,,,
1710511873274,541,105047,-6350,,,,,,,,,,,,,,
1710511873282,542,105054,-6350,,,,,,,,,,,,,,
1710511873290,543,105049,-6333,,,,,,,,,,,,,,
1710511873298,544,105047,-6350,,,,,,,,,,,,,,
1710511873306,545,105054,-6350,,,,,,,,,,,,,,
1710511873314,546,105049,-6333,,,,,,,,,,,,,,
1710511873322,547,105034,-6335,,,,,,,,,,,,,,
1710511873330,548,105055,-6354,,,,,,,,,,,,,,
1710511873338,549,105071,-6346,,,,,,,,,,,,,,
1710511873346,550,105034,-6335,,,,,,,,,,,,,,
1710511873354,551,105055,-6354,,,,,,,,,,,,,,
1710511873362,552,105071,-6346,,,,,,,,,,,,,,
1710511873370,553,105057,-6335,,,,,,,,,,,,,,
1710511873378,554,105051,-6335,,,,,,,,,,,,,,
1710511873386,555,105060,-6352,,,,,,,,,,,,,,
1710511873394,556,105057,-6335,,,,,,,,,,,,,,
1710511873402,557,105051,-6335,,,,,,,,,,,,,,
1710511873410,558,105060,-6352,,,,,,,,,,,,,,
1710511873418,559,105077,-6333,,,,,,,,,,,,,,
1710511873426,560,105076,-6322,,,,,,,,,,,,,,
1710511873434,561,105063,-6323,,,,,,,,,,,,,,
1710511873442,562,105077,-6333,,,,,,,,,,,,,,
1710511873450,563,105076,-6322,,,,,,,,,,,,,,
1710511873458,564,105063,-6323,,,,,,,,,,,,,,
1710511873466,565,105049,-6344,,,,,,,,,,,,,,
1710511873474,566,105092,-6347,,,,,,,,,,,,,,
1710511873482,567,105099,-6334,,,,,,,,,,,,,,
1710511873490,568,105049,-6344,,,,,,,,,,,,,,
1710511873498,569,105092,-6347,,,,,,,,,,,,,,
1710511873506,570,105099,-6334,,,,,,,,,,,,,,
1710511873514,571,105075,-6330,,,,,,,,,,,,,,
1710511873522,572,105076,-6354,,,,,,,,,,,,,,
1710511873529,573,105092,-6360,,,,,,,,,,,,,,
1710511873537,574,105075,-6330,,,,,,,,,,,,,,
1710511873545,575,105076,-6354,,,,,,,,,,,,,,
1710511873553,576,105092,-6360,,,,,,,,,,,,,,
1710511873561,577,105091,-6352,,,,,,,,,,,,,,
1710511873569,578,105072,-6342,,,,,,,,,,,,,,
1710511873577,579,105054,-6363,,,,,,,,,,,,,,
1710511873585,580,105091,-6352,,,,,,,,,,,,,,
1710511873593,581,105072,-6342,,,,,,,,,,,,,,
1710511873601,582,105054,-6363,,,,,,,,,,,,,,
1710511873609,583,105059,-6359,,,,,,,,,,,,,,
1710511873617,584,105040,-6333,,,,,,,,,,,,,,
1710511873625,585,104992,-6314,,,,,,,,,,,,,,
1710511873633,586,105059,-6359,,,,,,,,,,,,,,
1710511873641,587,105040,-6333,,,,,,,,,,,,,,
1710511873649,588,104992,-6314,,,,,,,,,,,,,,
1710511873657,589,104994,-6329,,,,,,,,,,,,,,
1710511873665,590,104967,-6329,,,,,,,,,,,,,,
1710511873673,591,104951,-6318,,,,,,,,,,,,,,
1710511873681,592,104994,-6329,,,,,,,,,,,,,,
1710511873689,593,104967,-6329,,,,,,,,,,,,,,
1710511873697,594,104951,-6318,,,,,,,,,,,,,,
1710511873705,595,104965,-6336,,,,,,,,,,,,,,
1710511873713,596,104960,-6335,,,,,,,,,,,,,,
1710511873721,597,104973,-6349,,,,,,,,,,,,,,
1710511873729,598,104965,-6336,,,,,,,,,,,,,,
1710511873737,599,104960,-6335,,,,,,,,,,,,,,
1710511873745,600,104973,-6349,,,,,,,,,,,,,,
1710511873753,601,104987,-6334,,,,,,,,,,,,,,
1710511873761,602,104993,-6321,,,,,,,,,,,,,,
1710511873769,603,104996,-6321,,,,,,,,,,,,,,
1710511873777,604,104987,-6334,,,,,,,,,,,,,,
1710511873785,605,104993,-6321,,,,,,,,,,,,,,
1710511873793,606,104996,-6321,,,,,,,,,,,,,,
1710511873801,607,104995,-6344,,,,,,,,,,,,,,
1710511873809,608,105022,-6355,,,,,,,,,,,,,,
1710511873817,609,105052,-6343,,,,,,,,,,,,,,
1710511873825,610,104995,-6344,,,,,,,,,,,,,,
1710511873833,611,105022,-6355,,,,,,,,,,,,,,
1710511873840,612,105052,-6343,0,5000,7,0,,,,,,,,,,
1710511873848,613,105035,-6319,,,,,,,,,,,,,,
1710511873856,614,104988,-6333,,,,,,,,,,,,,,
1710511873864,615,104995,-6360,,,,,,,,,,,,,,
1710511873872,616,105035,-6319,,,,,,,,,,,,,,
1710511873880,617,104988,-6333,,,,,,,,,,,,,,
1710511873888,618,104995,-6360,,,,,,,,,,,,,,
1710511873896,619,105048,-6331,,,,,,,,,,,,,,
1710511873904,620,105035,-6316,,,,,,,,,,,,,,
1710511873912,621,105027,-6328,,,,,,,,,,,,,,
1710511873920,622,105048,-6331,,,,,,,,,,,,,,
1710511873928,623,105035,-6316,,,,,,,,,,,,,,
1710511873936,624,105027,-6328,,,,,,,,,,,,,,
1710511873944,625,105026,-6353,,,,,,,,,,,,,,
1710511873952,626,105037,-6339,,,,,,,,,,,,,,
1710511873960,627,105030,-6323,,,,,,,,,,,,,,
1710511873968,628,105026,-6353,,,,,,,,,,,,,,
1710511873976,629,105037,-6339,,,,,,,,,,,,,,
1710511873984,630,105030,-6323,,,,,,,,,,,,,,
1710511873992,631,105032,-6342,,,,,,,,,,,,,,
1710511874000,632,105039,-6358,,,,,,,,,,,,,,
1710511874008,633,105057,-6347,,,,,,,,,,,,,,
1710511874016,634,105032,-6342,,,,,,,,,,,,,,
1710511874024,635,105039,-6358,,,,,,,,,,,,,,
1710511874032,636,105057,-6347,,,,,,,,,,,,,,
1710511874040,637,105059,-6324,,,,,,,,,,,,,,
1710511874048,638,105054,-6330,,,,,,,,,,,,,,
1710511874056,639,105060,-6353,,,,,,,,,,,,,,
1710511874064,640,105059,-6324,,,,,,,,,,,,,,
1710511874072,641,105054,-6330,,,,,,,,,,,,,,
1710511874080,642,105060,-6353,,,,,,,,,,,,,,
1710511874088,643,105088,-6342,,,,,,,,,,,,,,
1710511874096,644,105087,-6317,,,,,,,,,,,,,,
1710511874104,645,105070,-6322,,,,,,,,,,,,,,
1710511874112,646,105088,-6342,,,,,,,,,,,,,,
1710511874120,647,105087,-6317,,,,,,,,,,,,,,
1710511874128,648,105070,-6322,,,,,,,,,,,,,,
1710511874136,649,105057,-6350,,,,,,,,,,,,,,
1710511874144,650,105080,-6361,,,,,,,,,,,,,,
1710511874152,651,105077,-6341,,,,,,,,,,,,,,
1710511874159,652,105057,-6350,,,,,,,,,,,,,,
1710511874167,653,105080,-6361,,,,,,,,,,,,,,
1710511874175,654,105077,-6341,,,,,,,,,,,,,,
1710511874183,655,105062,-6336,,,,,,,,,,,,,,
1710511874191,656,105056,-6330,,,,,,,,,,,,,,
1710511874199,657,105076,-6348,,,,,,,,,,,,,,
1710511874207,658,105062,-6336,,,,,,,,,,,,,,
1710511874215,659,105056,-6330,,,,,,,,,,,,,,
1710511874223,660,105076,-6348,,,,,,,,,,,,,,
1710511874231,661,105101,-6335,,,,,,,,,,,,,,
1710511874239,662,105077,-6304,,,,,,,,,,,,,,
1710511874247,663,105065,-6336,,,,,,,,,,,,,,
1710511874255,664,105101,-6335,,,,,,,,,,,,,,
1710511874263,665,105077,-6304,,,,,,,,,,,,,,
1710511874271,666,105065,-6336,,,,,,,,,,,,,,
1710511874279,667,105081,-6367,,,,,,,,,,,,,,
1710511874287,668,105101,-6346,,,,,,,,,,,,,,
1710511874295,669,105098,-6335,,,,,,,,,,,,,,
1710511874303,670,105081,-6367,,,,,,,,,,,,,,
1710511874311,671,105101,-6346,,,,,,,,,,,,,,
1710511874319,672,105098,-6335,,,,,,,,,,,,,,
1710511874327,673,105079,-6327,,,,,,,,,,,,,,
1710511874335,674,105083,-6347,,,,,,,,,,,,,,
1710511874343,675,105101,-6357,,,,,,,,,,,,,,
1710511874351,676,105079,-6327,,,,,,,,,,,,,,
1710511874359,677,105083,-6347,,,,,,,,,,,,,,
1710511874367,678,105101,-6357,,,,,,,,,,,,,,
1710511874375,679,105074,-6326,,,,,,,,,,,,,,
1710511874383,680,105056,-6325,,,,,,,,,,,,,,
1710511874391,681,105049,-6346,,,,,,,,,,,,,,
1710511874399,682,105074,-6326,,,,,,,,,,,,,,
1710511874407,683,105056,-6325,,,,,,,,,,,,,,
1710511874415,684,105049,-6346,,,,,,,,,,,,,,
1710511874423,685,105027,-6348,,,,,,,,,,,,,,
1710511874431,686,104982,-6339,,,,,,,,,,,,,,
1710511874439,687,104956,-6337,,,,,,,,,,,,,,
1710511874447,688,105027,-6348,,,,,,,,,,,,,,
1710511874455,689,104982,-6339,,,,,,,,,,,,,,
1710511874463,690,104956,-6337,,,,,,,,,,,,,,
1710511874470,691,104951,-6347,,,,,,,,,,,,,,
1710511874478,692,104976,-6337,,,,,,,,,,,,,,
1710511874486,693,104980,-6316,,,,,,,,,,,,,,
1710511874494,694,104951,-6347,,,,,,,,,,,,,,
1710511874502,695,104976,-6337,,,,,,,,,,,,,,
1710511874510,696,104980,-6316,,,,,,,,,,,,,,
1710511874518,697,104973,-6315,,,,,,,,,,,,,,
1710511874526,698,104977,-6335,,,,,,,,,,,,,,
1710511874534,699,105021,-6337,,,,,,,,,,,,,,
1710511874542,700,104973,-6315,,,,,,,,,,,,,,
1710511874550,701,104977,-6335,,,,,,,,,,,,,,
1710511874558,702,105021,-6337,,,,,,,,,,,,,,
1710511874566,703,105037,-6330,,,,,,,,,,,,,,
1710511874574,704,105017,-6329,,,,,,,,,,,,,,
1710511874582,705,105014,-6333,,,,,,,,,,,,,,
1710511874590,706,105037,-6330,,,,,,,,,,,,,,
1710511874598,707,105017,-6329,,,,,,,,,,,,,,
1710511874606,708,105014,-6333,,,,,,,,,,,,,,
1710511874614,709,105025,-6365,,,,,,,,,,,,,,
1710511874622,710,105050,-6346,,,,,,,,,,,,,,
1710511874630,711,105031,-6319,,,,,,,,,,,,,,
1710511874638,712,105025,-6365,,,,,,,,,,,,,,
1710511874646,713,105050,-6346,,,,,,,,,,,,,,
1710511874654,714,105031,-6319,,,,,,,,,,,,,,
1710511874662,715,105029,-6328,,,,,,,,,,,,,,
1710511874670,716,105048,-6345,,,,,,,,,,,,,,
1710511874678,717,105066,-6335,,,,,,,,,,,,,,
1710511874686,718,105029,-6328,,,,,,,,,,,,,,
1710511874694,719,105048,-6345,,,,,,,,,,,,,,
1710511874702,720,105066,-6335,,,,,,,,,,,,,,
1710511874710,721,105046,-6324,,,,,,,,,,,,,,
1710511874718,722,105039,-6321,,,,,,,,,,,,,,
1710511874726,723,105061,-6345,,,,,,,,,,,,,,
1710511874734,724,105046,-6324,,,,,,,,,,,,,,
1710511874742,725,105039,-6321,,,,,,,,,,,,,,
1710511874750,726,105061,-6345,,,,,,,,,,,,,,
1710511874758,727,105064,-6335,,,,,,,,,,,,,,
1710511874766,728,105051,-6336,,,,,,,,,,,,,,
1710511874774,729,105051,-6341,,,,,,,,,,,,,,
1710511874782,730,105064,-6335,,,,,,,,,,,,,,
1710511874789,731,105051,-6336,,,,,,,,,,,,,,
1710511874797,732,105051,-6341,,,,,,,,,,,,,,
1710511874805,733,105065,-6351,,,,,,,,,,,,,,
1710511874813,734,105090,-6350,,,,,,,,,,,,,,
1710511874821,735,105088,-6332,,,,,,,,,,,,,,
1710511874829,736,105065,-6351,,,,,,,,,,,,,,
1710511874837,737,105090,-6350,,,,,,,,,,,,,,
1710511874845,738,105088,-6332,0,6028,5,0,,,,,,,,,,
1710511874853,739,105075,-6342,,,,,,,,,,,,,,
1710511874861,740,105079,-6353,,,,,,,,,,,,,,
1710511874869,741,105088,-6355,,,,,,,,,,,,,,
1710511874877,742,105075,-6342,,,,,,,,,,,,,,
1710511874885,743,105079,-6353,,,,,,,,,,,,,,
1710511874893,744,105088,-6355,,,,,,,,,,,,,,
1710511874901,745,105097,-6338,,,,,,,,,,,,,,
1710511874909,746,105104,-6332,,,,,,,,,,,,,,
1710511874917,747,105100,-6353,,,,,,,,,,,,,,
1710511874925,748,105097,-6338,,,,,,,,,,,,,,
1710511874933,749,105104,-6332,,,,,,,,,,,,,,
1710511874941,750,105100,-6353,,,,,,,,,,,,,,
1710511874949,751,105112,-6347,,,,,,,,,,,,,,
1710511874957,752,105125,-6335,,,,,,,,,,,,,,
1710511874965,753,105121,-6322,,,,,,,,,,,,,,
1710511874973,754,105112,-6347,,,,,,,,,,,,,,
1710511874981,755,105125,-6335,,,,,,,,,,,,,,
1710511874989,756,105121,-6322,,,,,,,,,,,,,,
1710511874997,757,105108,-6347,,,,,,,,,,,,,,
1710511875005,758,105143,-6359,,,,,,,,,,,,,,
1710511875013,759,105148,-6339,,,,,,,,,,,,,,
1710511875021,760,105108,-6347,,,,,,,,,,,,,,
1710511875029,761,105143,-6359,,,,,,,,,,,,,,
1710511875037,762,105148,-6339,,,,,,,,,,,,,,
1710511875045,763,105123,-6334,,,,,,,,,,,,,,
1710511875053,764,105124,-6366,,,,,,,,,,,,,,
1710511875061,765,105149,-6369,,,,,,,,,,,,,,
1710511875069,766,105123,-6334,,,,,,,,,,,,,,
1710511875077,767,105124,-6366,,,,,,,,,,,,,,
1710511875085,768,105149,-6369,,,,,,,,,,,,,,
1710511875093,769,105148,-6336,,,,,,,,,,,,,,
1710511875100,770,105129,-6330,,,,,,,,,,,,,,
1710511875108,771,105120,-6340,,,,,,,,,,,,,,
1710511875116,772,105148,-6336,,,,,,,,,,,,,,
1710511875124,773,105129,-6330,,,,,,,,,,,,,,
1710511875132,774,105120,-6340,,,,,,,,,,,,,,
1710511875140,775,105114,-6357,,,,,,,,,,,,,,
1710511875148,776,105096,-6354,,,,,,,,,,,,,,
1710511875156,777,105064,-6327,,,,,,,,,,,,,,
1710511875164,778,105114,-6357,,,,,,,,,,,,,,
1710511875172,779,105096,-6354,,,,,,,,,,,,,,
1710511875180,780,105064,-6327,,,,,,,,,,,,,,
1710511875188,781,105024,-6336,,,,,,,,,,,,,,
1710511875196,782,105005,-6365,,,,,,,,,,,,,,
1710511875204,783,105027,-6345,,,,,,,,,,,,,,
1710511875212,784,105024,-6336,,,,,,,,,,,,,,
1710511875220,785,105005,-6365,,,,,,,,,,,,,,
1710511875228,786,105027,-6345,,,,,,,,,,,,,,
1710511875236,787,105016,-6317,,,,,,,,,,,,,,
1710511875244,788,105001,-6330,,,,,,,,,,,,,,
1710511875252,789,105007,-6359,,,,,,,,,,,,,,
1710511875260,790,105016,-6317,,,,,,,,,,,,,,
1710511875268,791,105001,-6330,,,,,,,,,,,,,,
1710511875276,792,105007,-6359,,,,,,,,,,,,,,
1710511875284,793,105052,-6351,,,,,,,,,,,,,,
1710511875292,794,105063,-6336,,,,,,,,,,,,,,
1710511875300,795,105062,-6338,,,,,,,,,,,,,,
1710511875308,796,105052,-6351,,,,,,,,,,,,,,
1710511875316,797,105063,-6336,,,,,,,,,,,,,,
1710511875324,798,105062,-6338,,,,,,,,,,,,,,
1710511875332,799,105058,-6342,,,,,,,,,,,,,,
1710511875340,800,105086,-6357,,,,,,,,,,,,,,
1710511875348,801,105100,-6345,,,,,,,,,,,,,,
1710511875356,802,105058,-6342,,,,,,,,,,,,,,
1710511875364,803,105086,-6357,,,,,,,,,,,,,,
1710511875372,804,105100,-6345,,,,,,,,,,,,,,
1710511875380,805,105083,-6333,,,,,,,,,,,,,,
1710511875388,806,105086,-6363,,,,,,,,,,,,,,
1710511875396,807,105098,-6361,,,,,,,,,,,,,,
1710511875404,808,105083,-6333,,,,,,,,,,,,,,
1710511875412,809,105086,-6363,,,,,,,,,,,,,,
1710511875419,810,105098,-6361,,,,,,,,,,,,,,
1710511875427,811,105085,-6336,,,,,,,,,,,,,,
1710511875435,812,105092,-6331,,,,,,,,,,,,,,
1710511875443,813,105085,-6371,,,,,,,,,,,,,,
1710511875451,814,105085,-6336,,,,,,,,,,,,,,
1710511875459,815,105092,-6331,,,,,,,,,,,,,,
1710511875467,816,105085,-6371,,,,,,,,,,,,,,
1710511875475,817,105086,-6373,,,,,,,,,,,,,,
1710511875483,818,105107,-6337,,,,,,,,,,,,,,
1710511875491,819,105091,-6322,,,,,,,,,,,,,,
1710511875499,820,105086,-6373,,,,,,,,,,,,,,
1710511875507,821,105107,-6337,,,,,,,,,,,,,,
1710511875515,822,105091,-6322,,,,,,,,,,,,,,
1710511875523,823,105080,-6352,,,,,,,,,,,,,,
1710511875531,824,105102,-6360,,,,,,,,,,,,,,
1710511875539,825,105130,-6334,,,,,,,,,,,,,,
1710511875547,826,105080,-6352,,,,,,,,,,,,,,
1710511875555,827,105102,-6360,,,,,,,,,,,,,,
1710511875563,828,105130,-6334,,,,,,,,,,,,,,
1710511875571,829,105120,-6345,,,,,,,,,,,,,,
1710511875579,830,105115,-6374,,,,,,,,,,,,,,
1710511875587,831,105155,-6382,,,,,,,,,,,,,,
1710511875595,832,105120,-6345,,,,,,,,,,,,,,
1710511875603,833,105115,-6374,,,,,,,,,,,,,,
1710511875611,834,105155,-6382,,,,,,,,,,,,,,
1710511875619,835,105151,-6329,,,,,,,,,,,,,,
1710511875627,836,105148,-6314,,,,,,,,,,,,,,
1710511875635,837,105113,-6343,,,,,,,,,,,,,,
1710511875643,838,105151,-6329,,,,,,,,,,,,,,
1710511875651,839,105148,-6314,,,,,,,,,,,,,,
1710511875659,840,105113,-6343,,,,,,,,,,,,,,
1710511875667,841,105124,-6380,,,,,,,,,,,,,,
1710511875675,842,105183,-6375,,,,,,,,,,,,,,
1710511875683,843,105169,-6353,,,,,,,,,,,,,,
1710511875691,844,105124,-6380,,,,,,,,,,,,,,
1710511875699,845,105183,-6375,,,,,,,,,,,,,,
1710511875707,846,105169,-6353,,,,,,,,,,,,,,
1710511875715,847,105147,-6353,,,,,,,,,,,,,,
1710511875723,848,105165,-6370,,,,,,,,,,,,,,
1710511875730,849,105174,-6355,,,,,,,,,,,,,,
1710511875738,850,105147,-6353,,,,,,,,,,,,,,
1710511875746,851,105165,-6370,,,,,,,,,,,,,,
1710511875754,852,105174,-6355,,,,,,,,,,,,,,
1710511875762,853,105154,-6330,,,,,,,,,,,,,,
1710511875770,854,105146,-6355,,,,,,,,,,,,,,
1710511875778,855,105169,-6386,,,,,,,,,,,,,,
1710511875786,856,105154,-6330,,,,,,,,,,,,,,
1710511875794,857,105146,-6355,,,,,,,,,,,,,,
1710511875802,858,105169,-6386,,,,,,,,,,,,,,
1710511875810,859,105177,-6364,,,,,,,,,,,,,,
1710511875818,860,105174,-6349,,,,,,,,,,,,,,
1710511875826,861,105165,-6358,,,,,,,,,,,,,,
1710511875834,862,105177,-6364,,,,,,,,,,,,,,
1710511875842,863,105174,-6349,,,,,,,,,,,,,,
1710511875850,864,105165,-6358,0,7057,7,0,,,,,,,,,,
1710511875858,865,105166,-6360,,,,,,,,,,,,,,
1710511875866,866,105174,-6353,,,,,,,,,,,,,,
1710511875874,867,105150,-6340,,,,,,,,,,,,,,
1710511875882,868,105166,-6360,,,,,,,,,,,,,,
1710511875890,869,105174,-6353,,,,,,,,,,,,,,
1710511875898,870,105150,-6340,,,,,,,,,,,,,,
1710511875906,871,105142,-6337,,,,,,,,,,,,,,
1710511875914,872,105125,-6368,,,,,,,,,,,,,,
1710511875922,873,105105,-6357,,,,,,,,,,,,,,
1710511875930,874,105142,-6337,,,,,,,,,,,,,,
1710511875938,875,105125,-6368,,,,,,,,,,,,,,
1710511875946,876,105105,-6357,,,,,,,,,,,,,,
1710511875954,877,105090,-6325,,,,,,,,,,,,,,
1710511875962,878,105053,-6330,,,,,,,,,,,,,,
1710511875970,879,105036,-6358,,,,,,,,,,,,,,
1710511875978,880,105090,-6325,,,,,,,,,,,,,,
1710511875986,881,105053,-6330,,,,,,,,,,,,,,
1710511875994,882,105036,-6358,,,,,,,,,,,,,,
1710511876002,883,105048,-6355,,,,,,,,,,,,,,
1710511876010,884,105060,-6340,,,,,,,,,,,,,,
1710511876018,885,105066,-6334,,,,,,,,,,,,,,
1710511876026,886,105048,-6355,,,,,,,,,,,,,,
1710511876034,887,105060,-6340,,,,,,,,,,,,,,
1710511876042,888,105066,-6334,,,,,,,,,,,,,,
1710511876049,889,105077,-6346,,,,,,,,,,,,,,
1710511876057,890,105098,-6361,,,,,,,,,,,,,,
1710511876065,891,105118,-6341,,,,,,,,,,,,,,
1710511876073,892,105077,-6346,,,,,,,,,,,,,,
1710511876081,893,105098,-6361,,,,,,,,,,,,,,
1710511876089,894,105118,-6341,,,,,,,,,,,,,,
1710511876097,895,105102,-6337,,,,,,,,,,,,,,
1710511876105,896,105105,-6370,,,,,,,,,,,,,,
1710511876113,897,105120,-6367,,,,,,,,,,,,,,
1710511876121,898,105102,-6337,,,,,,,,,,,,,,
1710511876129,899,105105,-6370,,,,,,,,,,,,,,
1710511876137,900,105120,-6367,,,,,,,,,,,,,,
1710511876145,901,105131,-6335,,,,,,,,,,,,,,
1710511876153,902,105128,-6333,,,,,,,,,,,,,,
1710511876161,903,105120,-6349,,,,,,,,,,,,,,
1710511876169,904,105131,-6335,,,,,,,,,,,,,,
1710511876177,905,105128,-6333,,,,,,,,,,,,,,
1710511876185,906,105120,-6349,,,,,,,,,,,,,,
1710511876193,907,105132,-6359,,,,,,,,,,,,,,
1710511876201,908,105149,-6341,,,,,,,,,,,,,,
1710511876209,909,105119,-6344,,,,,,,,,,,,,,
1710511876217,910,105132,-6359,,,,,,,,,,,,,,
1710511876225,911,105149,-6341,,,,,,,,,,,,,,
1710511876233,912,105119,-6344,,,,,,,,,,,,,,
1710511876241,913,105095,-6348,,,,,,,,,,,,,,
1710511876249,914,105108,-6372,,,,,,,,,,,,,,
1710511876257,915,105140,-6361,,,,,,,,,,,,,,
1710511876265,916,105095,-6348,,,,,,,,,,,,,,
1710511876273,917,105108,-6372,,,,,,,,,,,,,,
1710511876281,918,105140,-6361,,,,,,,,,,,,,,
1710511876289,919,105112,-6344,,,,,,,,,,,,,,
1710511876297,920,105117,-6349,,,,,,,,,,,,,,
1710511876305,921,105150,-6372,,,,,,,,,,,,,,
1710511876313,922,105112,-6344,,,,,,,,,,,,,,
1710511876321,923,105117,-6349,,,,,,,,,,,,,,
1710511876329,924,105150,-6372,,,,,,,,,,,,,,
1710511876337,925,105171,-6357,,,,,,,,,,,,,,
1710511876345,926,105165,-6335,,,,,,,,,,,,,,
1710511876353,927,105157,-6344,,,,,,,,,,,,,,
1710511876360,928,105171,-6357,,,,,,,,,,,,,,
1710511876368,929,105165,-6335,,,,,,,,,,,,,,
1710511876376,930,105157,-6344,,,,,,,,,,,,,,
