MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512057834,456,106097,-20290,,,,,,,,,,,,,,
1710512057842,457,106121,-20326,,,,,,,,,,,,,,
1710512057850,458,106125,-20307,,,,,,,,,,,,,,
1710512057858,459,106097,-20290,,,,,,,,,,,,,,
1710512057866,460,106091,-20316,,,,,,,,,,,,,,
1710512057874,461,106100,-20312,,,,,,,,,,,,,,
1710512057882,462,106096,-20310,,,,,,,,,,,,,,
1710512057890,463,106091,-20316,,,,,,,,,,,,,,
1710512057898,464,106100,-20312,,,,,,,,,,,,,,
1710512057905,465,106096,-20310,,,,,,,,,,,,,,
1710512057913,466,106088,-20315,,,,,,,,,,,,,,
1710512057921,467,106131,-20309,,,,,,,,,,,,,,
1710512057929,468,106144,-20311,,,,,,,,,,,,,,
1710512057937,469,106088,-20315,,,,,,,,,,,,,,
1710512057945,470,106131,-20309,,,,,,,,,,,,,,
1710512057953,471,106144,-20311,,,,,,,,,,,,,,
1710512057961,472,106139,-20322,,,,,,,,,,,,,,
1710512057969,473,106110,-20296,,,,,,,,,,,,,,
1710512057977,474,106125,-20305,,,,,,,,,,,,,,
1710512057985,475,106139,-20322,,,,,,,,,,,,,,
1710512057993,476,106110,-20296,,,,,,,,,,,,,,
1710512058001,477,106125,-20305,,,,,,,,,,,,,,
1710512058009,478,106125,-20330,,,,,,,,,,,,,,
1710512058017,479,106137,-20318,,,,,,,,,,,,,,
1710512058025,480,106138,-20311,,,,,,,,,,,,,,
1710512058033,481,106125,-20330,,,,,,,,,,,,,,
1710512058041,482,106137,-20318,,,,,,,,,,,,,,
1710512058049,483,106138,-20311,,,,,,,,,,,,,,
1710512058057,484,106115,-20305,,,,,,,,,,,,,,
1710512058065,485,106086,-20304,,,,,,,,,,,,,,
1710512058073,486,106066,-20288,,,,,,,,,,,,,,
1710512058081,487,106115,-20305,,,,,,,,,,,,,,
1710512058089,488,106086,-20304,,,,,,,,,,,,,,
1710512058097,489,106066,-20288,,,,,,,,,,,,,,
1710512058105,490,106032,-20276,,,,,,,,,,,,,,
1710512058113,491,106012,-20299,,,,,,,,,,,,,,
1710512058121,492,106016,-20303,,,,,,,,,,,,,,
1710512058129,493,106032,-20276,,,,,,,,,,,,,,
1710512058137,494,106012,-20299,,,,,,,,,,,,,,
1710512058145,495,106016,-20303,,,,,,,,,,,,,,
1710512058153,496,106026,-20294,,,,,,,,,,,,,,
1710512058161,497,106012,-20276,,,,,,,,,,,,,,
1710512058169,498,106027,-20256,,,,,,,,,,,,,,
1710512058177,499,106026,-20294,,,,,,,,,,,,,,
1710512058185,500,106012,-20276,,,,,,,,,,,,,,
1710512058193,501,106027,-20256,,,,,,,,,,,,,,
1710512058201,502,106021,-20273,,,,,,,,,,,,,,
1710512058209,503,106004,-20274,,,,,,,,,,,,,,
1710512058217,504,106014,-20299,,,,,,,,,,,,,,
1710512058225,505,106021,-20273,,,,,,,,,,,,,,
1710512058232,506,106004,-20274,,,,,,,,,,,,,,
1710512058240,507,106014,-20299,,,,,,,,,,,,,,
1710512058248,508,106040,-20312,,,,,,,,,,,,,,
1710512058256,509,106075,-20297,,,,,,,,,,,,,,
1710512058264,510,106049,-20309,,,,,,,,,,,,,,
1710512058272,511,106040,-20312,,,,,,,,,,,,,,
1710512058280,512,106075,-20297,,,,,,,,,,,,,,
1710512058288,513,106049,-20309,,,,,,,,,,,,,,
1710512058296,514,106079,-20305,,,,,,,,,,,,,,
1710512058304,515,106070,-20313,,,,,,,,,,,,,,
1710512058312,516,106075,-20303,,,,,,,,,,,,,,
1710512058320,517,106079,-20305,,,,,,,,,,,,,,
1710512058328,518,106070,-20313,,,,,,,,,,,,,,
1710512058336,519,106075,-20303,,,,,,,,,,,,,,
1710512058344,520,106096,-20276,,,,,,,,,,,,,,
1710512058352,521,106101,-20277,,,,,,,,,,,,,,
1710512058360,522,106108,-20283,,,,,,,,,,,,,,
1710512058368,523,106096,-20276,,,,,,,,,,,,,,
1710512058376,524,106101,-20277,,,,,,,,,,,,,,
1710512058384,525,106108,-20283,,,,,,,,,,,,,,
1710512058392,526,106095,-20286,,,,,,,,,,,,,,
1710512058400,527,106105,-20277,,,,,,,,,,,,,,
1710512058408,528,106119,-20280,,,,,,,,,,,,,,
1710512058416,529,106095,-20286,,,,,,,,,,,,,,
1710512058424,530,106105,-20277,,,,,,,,,,,,,,
1710512058432,531,106119,-20280,0,4864,7,0,,,,,,,,,,
1710512058440,532,106114,-20284,,,,,,,,,,,,,,
1710512058448,533,106120,-20285,,,,,,,,,,,,,,
1710512058456,534,106145,-20294,,,,,,,,,,,,,,
1710512058464,535,106114,-20284,,,,,,,,,,,,,,
1710512058472,536,106120,-20285,,,,,,,,,,,,,,
1710512058480,537,106145,-20294,,,,,,,,,,,,,,
1710512058488,538,106118,-20314,,,,,,,,,,,,,,
1710512058496,539,106136,-20315,,,,,,,,,,,,,,
1710512058504,540,106130,-20304,,,,,,,,,,,,,,
1710512058512,541,106118,-20314,,,,,,,,,,,,,,
1710512058520,542,106136,-20315,,,,,,,,,,,,,,
1710512058528,543,106130,-20304,,,,,,,,,,,,,,
1710512058536,544,106132,-20316,,,,,,,,,,,,,,
1710512058544,545,106136,-20305,,,,,,,,,,,,,,
1710512058551,546,106113,-20311,,,,,,,,,,,,,,
1710512058559,547,106132,-20316,,,,,,,,,,,,,,
1710512058567,548,106136,-20305,,,,,,,,,,,,,,
1710512058575,549,106113,-20311,,,,,,,,,,,,,,
1710512058583,550,106103,-20329,,,,,,,,,,,,,,
1710512058591,551,106092,-20315,,,,,,,,,,,,,,
1710512058599,552,106124,-20312,,,,,,,,,,,,,,
1710512058607,553,106103,-20329,,,,,,,,,,,,,,
1710512058615,554,106092,-20315,,,,,,,,,,,,,,
1710512058623,555,106124,-20312,,,,,,,,,,,,,,
1710512058631,556,106138,-20305,,,,,,,,,,,,,,
1710512058639,557,106150,-20321,,,,,,,,,,,,,,
1710512058647,558,106123,-20308,,,,,,,,,,,,,,
1710512058655,559,106138,-20305,,,,,,,,,,,,,,
1710512058663,560,106150,-20321,,,,,,,,,,,,,,
1710512058671,561,106123,-20308,,,,,,,,,,,,,,
1710512058679,562,106115,-20296,,,,,,,,,,,,,,
1710512058687,563,106133,-20303,,,,,,,,,,,,,,
1710512058695,564,106132,-20312,,,,,,,,,,,,,,
1710512058703,565,106115,-20296,,,,,,,,,,,,,,
1710512058711,566,106133,-20303,,,,,,,,,,,,,,
1710512058719,567,106132,-20312,,,,,,,,,,,,,,
1710512058727,568,106150,-20308,,,,,,,,,,,,,,
1710512058735,569,106161,-20327,,,,,,,,,,,,,,
1710512058743,570,106137,-20323,,,,,,,,,,,,,,
1710512058751,571,106150,-20308,,,,,,,,,,,,,,
1710512058759,572,106161,-20327,,,,,,,,,,,,,,
1710512058767,573,106137,-20323,,,,,,,,,,,,,,
1710512058775,574,106133,-20315,,,,,,,,,,,,,,
1710512058783,575,106155,-20302,,,,,,,,,,,,,,
1710512058791,576,106155,-20311,,,,,,,,,,,,,,
1710512058799,577,106133,-20315,,,,,,,,,,,,,,
1710512058807,578,106155,-20302,,,,,,,,,,,,,,
1710512058815,579,106155,-20311,,,,,,,,,,,,,,
1710512058823,580,106140,-20330,,,,,,,,,,,,,,
1710512058831,581,106111,-20316,,,,,,,,,,,,,,
1710512058839,582,106085,-20301,,,,,,,,,,,,,,
1710512058847,583,106140,-20330,,,,,,,,,,,,,,
1710512058855,584,106111,-20316,,,,,,,,,,,,,,
1710512058863,585,106085,-20301,,,,,,,,,,,,,,
1710512058871,586,106068,-20306,,,,,,,,,,,,,,
1710512058878,587,106046,-20313,,,,,,,,,,,,,,
1710512058886,588,106038,-20294,,,,,,,,,,,,,,
1710512058894,589,106068,-20306,,,,,,,,,,,,,,
1710512058902,590,106046,-20313,,,,,,,,,,,,,,
1710512058910,591,106038,-20294,,,,,,,,,,,,,,
1710512058918,592,106063,-20298,,,,,,,,,,,,,,
1710512058926,593,106067,-20279,,,,,,,,,,,,,,
1710512058934,594,106081,-20294,,,,,,,,,,,,,,
1710512058942,595,106063,-20298,,,,,,,,,,,,,,
1710512058950,596,106067,-20279,,,,,,,,,,,,,,
1710512058958,597,106081,-20294,,,,,,,,,,,,,,
1710512058966,598,106088,-20306,,,,,,,,,,,,,,
1710512058974,599,106128,-20303,,,,,,,,,,,,,,
1710512058982,600,106113,-20308,,,,,,,,,,,,,,
1710512058990,601,106088,-20306,,,,,,,,,,,,,,
1710512058998,602,106128,-20303,,,,,,,,,,,,,,
1710512059006,603,106113,-20308,,,,,,,,,,,,,,
1710512059014,604,106109,-20285,,,,,,,,,,,,,,
1710512059022,605,106108,-20297,,,,,,,,,,,,,,
1710512059030,606,106130,-20304,,,,,,,,,,,,,,
1710512059038,607,106109,-20285,,,,,,,,,,,,,,
1710512059046,608,106108,-20297,,,,,,,,,,,,,,
1710512059054,609,106130,-20304,,,,,,,,,,,,,,
1710512059062,610,106134,-20338,,,,,,,,,,,,,,
1710512059070,611,106135,-20333,,,,,,,,,,,,,,
1710512059078,612,106124,-20310,,,,,,,,,,,,,,
1710512059086,613,106134,-20338,,,,,,,,,,,,,,
1710512059094,614,106135,-20333,,,,,,,,,,,,,,
1710512059102,615,106124,-20310,,,,,,,,,,,,,,
1710512059110,616,106128,-20298,,,,,,,,,,,,,,
1710512059118,617,106136,-20319,,,,,,,,,,,,,,
1710512059126,618,106153,-20317,,,,,,,,,,,,,,
1710512059134,619,106128,-20298,,,,,,,,,,,,,,
1710512059142,620,106136,-20319,,,,,,,,,,,,,,
1710512059150,621,106153,-20317,,,,,,,,,,,,,,
1710512059158,622,106160,-20315,,,,,,,,,,,,,,
1710512059166,623,106159,-20337,,,,,,,,,,,,,,
1710512059174,624,106157,-20323,,,,,,,,,,,,,,
1710512059182,625,106160,-20315,,,,,,,,,,,,,,
1710512059190,626,106159,-20337,,,,,,,,,,,,,,
1710512059197,627,106157,-20323,,,,,,,,,,,,,,
1710512059205,628,106149,-20311,,,,,,,,,,,,,,
1710512059213,629,106167,-20319,,,,,,,,,,,,,,
1710512059221,630,106173,-20328,,,,,,,,,,,,,,
1710512059229,631,106149,-20311,,,,,,,,,,,,,,
1710512059237,632,106167,-20319,,,,,,,,,,,,,,
1710512059245,633,106173,-20328,,,,,,,,,,,,,,
1710512059253,634,106183,-20333,,,,,,,,,,,,,,
1710512059261,635,106193,-20324,,,,,,,,,,,,,,
1710512059269,636,106189,-20331,,,,,,,,,,,,,,
1710512059277,637,106183,-20333,,,,,,,,,,,,,,
1710512059285,638,106193,-20324,,,,,,,,,,,,,,
1710512059293,639,106189,-20331,,,,,,,,,,,,,,
1710512059301,640,106161,-20329,,,,,,,,,,,,,,
1710512059309,641,106168,-20328,,,,,,,,,,,,,,
1710512059317,642,106201,-20316,,,,,,,,,,,,,,
1710512059325,643,106161,-20329,,,,,,,,,,,,,,
1710512059333,644,106168,-20328,,,,,,,,,,,,,,
1710512059341,645,106201,-20316,,,,,,,,,,,,,,
1710512059349,646,106201,-20310,,,,,,,,,,,,,,
1710512059357,647,106182,-20318,,,,,,,,,,,,,,
1710512059365,648,106196,-20326,,,,,,,,,,,,,,
1710512059373,649,106201,-20310,,,,,,,,,,,,,,
1710512059381,650,106182,-20318,,,,,,,,,,,,,,
1710512059389,651,106196,-20326,0,5844,7,0,,,,,,,,,,
1710512059397,652,106200,-20324,,,,,,,,,,,,,,
1710512059405,653,106191,-20318,,,,,,,,,,,,,,
1710512059413,654,106210,-20308,,,,,,,,,,,,,,
1710512059421,655,106200,-20324,,,,,,,,,,,,,,
1710512059429,656,106191,-20318,,,,,,,,,,,,,,
1710512059437,657,106210,-20308,,,,,,,,,,,,,,
1710512059445,658,106212,-20317,,,,,,,,,,,,,,
1710512059453,659,106201,-20324,,,,,,,,,,,,,,
1710512059461,660,106205,-20322,,,,,,,,,,,,,,
1710512059469,661,106212,-20317,,,,,,,,,,,,,,
1710512059477,662,106201,-20324,,,,,,,,,,,,,,
1710512059485,663,106205,-20322,,,,,,,,,,,,,,
1710512059493,664,106227,-20327,,,,,,,,,,,,,,
1710512059501,665,106228,-20318,,,,,,,,,,,,,,
1710512059509,666,106215,-20325,,,,,,,,,,,,,,
1710512059516,667,106227,-20327,,,,,,,,,,,,,,
1710512059524,668,106228,-20318,,,,,,,,,,,,,,
1710512059532,669,106215,-20325,,,,,,,,,,,,,,
1710512059540,670,106228,-20319,,,,,,,,,,,,,,
1710512059548,671,106190,-20309,,,,,,,,,,,,,,
1710512059556,672,106183,-20304,,,,,,,,,,,,,,
1710512059564,673,106228,-20319,,,,,,,,,,,,,,
1710512059572,674,106190,-20309,,,,,,,,,,,,,,
1710512059580,675,106183,-20304,,,,,,,,,,,,,,
1710512059588,676,106164,-20292,,,,,,,,,,,,,,
1710512059596,677,106160,-20309,,,,,,,,,,,,,,
1710512059604,678,106126,-20323,,,,,,,,,,,,,,
1710512059612,679,106164,-20292,,,,,,,,,,,,,,
1710512059620,680,106160,-20309,,,,,,,,,,,,,,
1710512059628,681,106126,-20323,,,,,,,,,,,,,,
1710512059636,682,106101,-20311,,,,,,,,,,,,,,
1710512059644,683,106103,-20318,,,,,,,,,,,,,,
1710512059652,684,106078,-20299,,,,,,,,,,,,,,
1710512059660,685,106101,-20311,,,,,,,,,,,,,,
1710512059668,686,106103,-20318,,,,,,,,,,,,,,
1710512059676,687,106078,-20299,,,,,,,,,,,,,,
1710512059684,688,106104,-20287,,,,,,,,,,,,,,
1710512059692,689,106085,-20288,,,,,,,,,,,,,,
1710512059700,690,106109,-20295,,,,,,,,,,,,,,
1710512059708,691,106104,-20287,,,,,,,,,,,,,,
1710512059716,692,106085,-20288,,,,,,,,,,,,,,
1710512059724,693,106109,-20295,,,,,,,,,,,,,,
1710512059732,694,106143,-20306,,,,,,,,,,,,,,
1710512059740,695,106154,-20315,,,,,,,,,,,,,,
1710512059748,696,106156,-20297,,,,,,,,,,,,,,
1710512059756,697,106143,-20306,,,,,,,,,,,,,,
1710512059764,698,106154,-20315,,,,,,,,,,,,,,
1710512059772,699,106156,-20297,,,,,,,,,,,,,,
1710512059780,700,106168,-20290,,,,,,,,,,,,,,
1710512059788,701,106150,-20300,,,,,,,,,,,,,,
1710512059796,702,106158,-20301,,,,,,,,,,,,,,
1710512059804,703,106168,-20290,,,,,,,,,,,,,,
1710512059812,704,106150,-20300,,,,,,,,,,,,,,
1710512059820,705,106158,-20301,,,,,,,,,,,,,,
1710512059828,706,106165,-20294,,,,,,,,,,,,,,
1710512059836,707,106157,-20314,,,,,,,,,,,,,,
1710512059843,708,106150,-20305,,,,,,,,,,,,,,
1710512059851,709,106165,-20294,,,,,,,,,,,,,,
1710512059859,710,106157,-20314,,,,,,,,,,,,,,
1710512059867,711,106150,-20305,,,,,,,,,,,,,,
1710512059875,712,106164,-20327,,,,,,,,,,,,,,
1710512059883,713,106180,-20339,,,,,,,,,,,,,,
1710512059891,714,106168,-20346,,,,,,,,,,,,,,
1710512059899,715,106164,-20327,,,,,,,,,,,,,,
1710512059907,716,106180,-20339,,,,,,,,,,,,,,
1710512059915,717,106168,-20346,,,,,,,,,,,,,,
1710512059923,718,106171,-20322,,,,,,,,,,,,,,
1710512059931,719,106179,-20311,,,,,,,,,,,,,,
1710512059939,720,106200,-20326,,,,,,,,,,,,,,
1710512059947,721,106171,-20322,,,,,,,,,,,,,,
1710512059955,722,106179,-20311,,,,,,,,,,,,,,
1710512059963,723,106200,-20326,,,,,,,,,,,,,,
1710512059971,724,106207,-20328,,,,,,,,,,,,,,
1710512059979,725,106222,-20302,,,,,,,,,,,,,,
1710512059987,726,106219,-20288,,,,,,,,,,,,,,
1710512059995,727,106207,-20328,,,,,,,,,,,,,,
1710512060003,728,106222,-20302,,,,,,,,,,,,,,
1710512060011,729,106219,-20288,,,,,,,,,,,,,,
1710512060019,730,106227,-20285,,,,,,,,,,,,,,
1710512060027,731,106235,-20318,,,,,,,,,,,,,,
1710512060035,732,106225,-20307,,,,,,,,,,,,,,
1710512060043,733,106227,-20285,,,,,,,,,,,,,,
1710512060051,734,106235,-20318,,,,,,,,,,,,,,
1710512060059,735,106225,-20307,,,,,,,,,,,,,,
1710512060067,736,106235,-20318,,,,,,,,,,,,,,
1710512060075,737,106217,-20325,,,,,,,,,,,,,,
1710512060083,738,106216,-20314,,,,,,,,,,,,,,
1710512060091,739,106235,-20318,,,,,,,,,,,,,,
1710512060099,740,106217,-20325,,,,,,,,,,,,,,
1710512060107,741,106216,-20314,,,,,,,,,,,,,,
1710512060115,742,106235,-20304,,,,,,,,,,,,,,
1710512060123,743,106245,-20303,,,,,,,,,,,,,,
1710512060131,744,106250,-20316,,,,,,,,,,,,,,
1710512060139,745,106235,-20304,,,,,,,,,,,,,,
1710512060147,746,106245,-20303,,,,,,,,,,,,,,
1710512060155,747,106250,-20316,,,,,,,,,,,,,,
1710512060162,748,106271,-20327,,,,,,,,,,,,,,
1710512060170,749,106268,-20328,,,,,,,,,,,,,,
1710512060178,750,106262,-20307,,,,,,,,,,,,,,
1710512060186,751,106271,-20327,,,,,,,,,,,,,,
1710512060194,752,106268,-20328,,,,,,,,,,,,,,
1710512060202,753,106262,-20307,,,,,,,,,,,,,,
1710512060210,754,106259,-20304,,,,,,,,,,,,,,
1710512060218,755,106261,-20334,,,,,,,,,,,,,,
1710512060226,756,106268,-20336,,,,,,,,,,,,,,
1710512060234,757,106259,-20304,,,,,,,,,,,,,,
1710512060242,758,106261,-20334,,,,,,,,,,,,,,
1710512060250,759,106268,-20336,,,,,,,,,,,,,,
1710512060258,760,106287,-20330,,,,,,,,,,,,,,
1710512060266,761,106293,-20329,,,,,,,,,,,,,,
1710512060274,762,106282,-20344,,,,,,,,,,,,,,
1710512060282,763,106287,-20330,,,,,,,,,,,,,,
1710512060290,764,106293,-20329,,,,,,,,,,,,,,
1710512060298,765,106282,-20344,,,,,,,,,,,,,,
1710512060306,766,106292,-20359,,,,,,,,,,,,,,
1710512060314,767,106298,-20342,,,,,,,,,,,,,,
1710512060322,768,106272,-20310,,,,,,,,,,,,,,
1710512060330,769,106292,-20359,,,,,,,,,,,,,,
1710512060338,770,106298,-20342,,,,,,,,,,,,,,
1710512060346,771,106272,-20310,,,,,,,,,,,,,,
1710512060354,772,106276,-20315,,,,,,,,,,,,,,
1710512060362,773,106244,-20324,,,,,,,,,,,,,,
1710512060370,774,106234,-20340,,,,,,,,,,,,,,
1710512060378,775,106276,-20315,,,,,,,,,,,,,,
1710512060386,776,106244,-20324,,,,,,,,,,,,,,
1710512060394,777,106234,-20340,0,6873,7,0,,,,,,,,,,
1710512060402,778,106211,-20320,,,,,,,,,,,,,,
1710512060410,779,106198,-20328,,,,,,,,,,,,,,
1710512060418,780,106193,-20346,,,,,,,,,,,,,,
1710512060426,781,106211,-20320,,,,,,,,,,,,,,
1710512060434,782,106198,-20328,,,,,,,,,,,,,,
1710512060442,783,106193,-20346,,,,,,,,,,,,,,
1710512060450,784,106176,-20327,,,,,,,,,,,,,,
1710512060458,785,106151,-20313,,,,,,,,,,,,,,
1710512060466,786,106167,-20324,,,,,,,,,,,,,,
1710512060474,787,106176,-20327,,,,,,,,,,,,,,
1710512060482,788,106151,-20313,,,,,,,,,,,,,,
1710512060489,789,106167,-20324,,,,,,,,,,,,,,
1710512060497,790,106159,-20307,,,,,,,,,,,,,,
1710512060505,791,106195,-20319,,,,,,,,,,,,,,
1710512060513,792,106196,-20304,,,,,,,,,,,,,,
1710512060521,793,106159,-20307,,,,,,,,,,,,,,
1710512060529,794,106195,-20319,,,,,,,,,,,,,,
1710512060537,795,106196,-20304,,,,,,,,,,,,,,
1710512060545,796,106191,-20304,,,,,,,,,,,,,,
1710512060553,797,106210,-20318,,,,,,,,,,,,,,
1710512060561,798,106225,-20312,,,,,,,,,,,,,,
1710512060569,799,106191,-20304,,,,,,,,,,,,,,
1710512060577,800,106210,-20318,,,,,,,,,,,,,,
1710512060585,801,106225,-20312,,,,,,,,,,,,,,
1710512060593,802,106228,-20314,,,,,,,,,,,,,,
1710512060601,803,106247,-20330,,,,,,,,,,,,,,
1710512060609,804,106268,-20327,,,,,,,,,,,,,,
1710512060617,805,106228,-20314,,,,,,,,,,,,,,
1710512060625,806,106247,-20330,,,,,,,,,,,,,,
1710512060633,807,106268,-20327,,,,,,,,,,,,,,
1710512060641,808,106250,-20335,,,,,,,,,,,,,,
1710512060649,809,106254,-20335,,,,,,,,,,,,,,
1710512060657,810,106259,-20336,,,,,,,,,,,,,,
1710512060665,811,106250,-20335,,,,,,,,,,,,,,
1710512060673,812,106254,-20335,,,,,,,,,,,,,,
1710512060681,813,106259,-20336,,,,,,,,,,,,,,
1710512060689,814,106250,-20342,,,,,,,,,,,,,,
1710512060697,815,106239,-20327,,,,,,,,,,,,,,
1710512060705,816,106259,-20338,,,,,,,,,,,,,,
1710512060713,817,106250,-20342,,,,,,,,,,,,,,
1710512060721,818,106239,-20327,,,,,,,,,,,,,,
1710512060729,819,106259,-20338,,,,,,,,,,,,,,
1710512060737,820,106286,-20332,,,,,,,,,,,,,,
1710512060745,821,106287,-20322,,,,,,,,,,,,,,
1710512060753,822,106285,-20323,,,,,,,,,,,,,,
1710512060761,823,106286,-20332,,,,,,,,,,,,,,
1710512060769,824,106287,-20322,,,,,,,,,,,,,,
1710512060777,825,106285,-20323,,,,,,,,,,,,,,
1710512060785,826,106288,-20335,,,,,,,,,,,,,,
1710512060793,827,106302,-20313,,,,,,,,,,,,,,
1710512060801,828,106302,-20306,,,,,,,,,,,,,,
1710512060808,829,106288,-20335,,,,,,,,,,,,,,
1710512060816,830,106302,-20313,,,,,,,,,,,,,,
1710512060824,831,106302,-20306,,,,,,,,,,,,,,
1710512060832,832,106296,-20320,,,,,,,,,,,,,,
1710512060840,833,106309,-20351,,,,,,,,,,,,,,
1710512060848,834,106311,-20353,,,,,,,,,,,,,,
1710512060856,835,106296,-20320,,,,,,,,,,,,,,
1710512060864,836,106309,-20351,,,,,,,,,,,,,,
1710512060872,837,106311,-20353,,,,,,,,,,,,,,
1710512060880,838,106318,-20330,,,,,,,,,,,,,,
1710512060888,839,106303,-20321,,,,,,,,,,,,,,
1710512060896,840,106297,-20330,,,,,,,,,,,,,,
1710512060904,841,106318,-20330,,,,,,,,,,,,,,
1710512060912,842,106303,-20321,,,,,,,,,,,,,,
1710512060920,843,106297,-20330,,,,,,,,,,,,,,
1710512060928,844,106308,-20323,,,,,,,,,,,,,,
1710512060936,845,106318,-20317,,,,,,,,,,,,,,
1710512060944,846,106312,-20333,,,,,,,,,,,,,,
1710512060952,847,106308,-20323,,,,,,,,,,,,,,
1710512060960,848,106318,-20317,,,,,,,,,,,,,,
1710512060968,849,106312,-20333,,,,,,,,,,,,,,
1710512060976,850,106303,-20351,,,,,,,,,,,,,,
1710512060984,851,106322,-20361,,,,,,,,,,,,,,
1710512060992,852,106338,-20345,,,,,,,,,,,,,,
1710512061000,853,106303,-20351,,,,,,,,,,,,,,
1710512061008,854,106322,-20361,,,,,,,,,,,,,,
1710512061016,855,106338,-20345,,,,,,,,,,,,,,
1710512061024,856,106325,-20343,,,,,,,,,,,,,,
1710512061032,857,106356,-20365,,,,,,,,,,,,,,
1710512061040,858,106337,-20357,,,,,,,,,,,,,,
1710512061048,859,106325,-20343,,,,,,,,,,,,,,
1710512061056,860,106356,-20365,,,,,,,,,,,,,,
1710512061064,861,106337,-20357,,,,,,,,,,,,,,
1710512061072,862,106350,-20330,,,,,,,,,,,,,,
1710512061080,863,106340,-20319,,,,,,,,,,,,,,
1710512061088,864,106319,-20327,,,,,,,,,,,,,,
1710512061096,865,106350,-20330,,,,,,,,,,,,,,
1710512061104,866,106340,-20319,,,,,,,,,,,,,,
1710512061112,867,106319,-20327,,,,,,,,,,,,,,
1710512061120,868,106290,-20356,,,,,,,,,,,,,,
1710512061128,869,106309,-20352,,,,,,,,,,,,,,
1710512061135,870,106297,-20338,,,,,,,,,,,,,,
1710512061143,871,106290,-20356,,,,,,,,,,,,,,
1710512061151,872,106309,-20352,,,,,,,,,,,,,,
1710512061159,873,106297,-20338,,,,,,,,,,,,,,
1710512061167,874,106270,-20346,,,,,,,,,,,,,,
1710512061175,875,106240,-20350,,,,,,,,,,,,,,
1710512061183,876,106239,-20307,,,,,,,,,,,,,,
1710512061191,877,106270,-20346,,,,,,,,,,,,,,
1710512061199,878,106240,-20350,,,,,,,,,,,,,,
1710512061207,879,106239,-20307,,,,,,,,,,,,,,
1710512061215,880,106213,-20276,,,,,,,,,,,,,,
1710512061223,881,106206,-20328,,,,,,,,,,,,,,
1710512061231,882,106237,-20326,,,,,,,,,,,,,,
1710512061239,883,106213,-20276,,,,,,,,,,,,,,
1710512061247,884,106206,-20328,,,,,,,,,,,,,,
1710512061255,885,106237,-20326,,,,,,,,,,,,,,
1710512061263,886,106238,-20306,,,,,,,,,,,,,,
1710512061271,887,106235,-20301,,,,,,,,,,,,,,
1710512061279,888,106238,-20300,,,,,,,,,,,,,,
1710512061287,889,106238,-20306,,,,,,,,,,,,,,
1710512061295,890,106235,-20301,,,,,,,,,,,,,,
1710512061303,891,106238,-20300,,,,,,,,,,,,,,
1710512061311,892,106250,-20313,,,,,,,,,,,,,,
1710512061319,893,106263,-20312,,,,,,,,,,,,,,
1710512061327,894,106270,-20328,,,,,,,,,,,,,,
1710512061335,895,106250,-20313,,,,,,,,,,,,,,
1710512061343,896,106263,-20312,,,,,,,,,,,,,,
1710512061351,897,106270,-20328,,,,,,,,,,,,,,
1710512061359,898,106275,-20342,,,,,,,,,,,,,,
1710512061367,899,106291,-20344,,,,,,,,,,,,,,
1710512061375,900,106275,-20347,,,,,,,,,,,,,,
1710512061383,901,106275,-20342,,,,,,,,,,,,,,
1710512061391,902,106291,-20344,,,,,,,,,,,,,,
1710512061399,903,106275,-20347,0,7902,7,0,,,,,,,,,,
1710512061407,904,106273,-20336,,,,,,,,,,,,,,
1710512061415,905,106304,-20342,,,,,,,,,,,,,,
1710512061423,906,106304,-20327,,,,,,,,,,,,,,
1710512061431,907,106273,-20336,,,,,,,,,,,,,,
1710512061439,908,106304,-20342,,,,,,,,,,,,,,
1710512061447,909,106304,-20327,,,,,,,,,,,,,,
1710512061454,910,106304,-20309,,,,,,,,,,,,,,
1710512061462,911,106293,-20328,,,,,,,,,,,,,,
1710512061470,912,106319,-20346,,,,,,,,,,,,,,
1710512061478,913,106304,-20309,,,,,,,,,,,,,,
1710512061486,914,106293,-20328,,,,,,,,,,,,,,
1710512061494,915,106319,-20346,,,,,,,,,,,,,,
1710512061502,916,106330,-20324,,,,,,,,,,,,,,
1710512061510,917,106325,-20317,,,,,,,,,,,,,,
1710512061518,918,106331,-20326,,,,,,,,,,,,,,
1710512061526,919,106330,-20324,,,,,,,,,,,,,,
1710512061534,920,106325,-20317,,,,,,,,,,,,,,
1710512061542,921,106331,-20326,,,,,,,,,,,,,,
1710512061550,922,106336,-20353,,,,,,,,,,,,,,
1710512061558,923,106344,-20344,,,,,,,,,,,,,,
1710512061566,924,106350,-20331,,,,,,,,,,,,,,
1710512061574,925,106336,-20353,,,,,,,,,,,,,,
1710512061582,926,106344,-20344,,,,,,,,,,,,,,
1710512061590,927,106350,-20331,,,,,,,,,,,,,,
1710512061598,928,106336,-20361,,,,,,,,,,,,,,
1710512061606,929,106350,-20365,,,,,,,,,,,,,,
1710512061614,930,106367,-20364,,,,,,,,,,,,,,
