MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512022355,456,93272,-10330,,,,,,,,,,,,,,
1710512022363,457,93255,-10308,,,,,,,,,,,,,,
1710512022371,458,93266,-10326,,,,,,,,,,,,,,
1710512022379,459,93269,-10316,,,,,,,,,,,,,,
1710512022387,460,93255,-10308,,,,,,,,,,,,,,
1710512022395,461,93266,-10326,,,,,,,,,,,,,,
1710512022403,462,93269,-10316,,,,,,,,,,,,,,
1710512022411,463,93272,-10303,,,,,,,,,,,,,,
1710512022419,464,93276,-10316,,,,,,,,,,,,,,
1710512022426,465,93276,-10306,,,,,,,,,,,,,,
1710512022434,466,93272,-10303,,,,,,,,,,,,,,
1710512022442,467,93276,-10316,,,,,,,,,,,,,,
1710512022450,468,93276,-10306,,,,,,,,,,,,,,
1710512022458,469,93258,-10332,,,,,,,,,,,,,,
1710512022466,470,93285,-10324,,,,,,,,,,,,,,
1710512022474,471,93305,-10310,,,,,,,,,,,,,,
1710512022482,472,93258,-10332,,,,,,,,,,,,,,
1710512022490,473,93285,-10324,,,,,,,,,,,,,,
1710512022498,474,93305,-10310,0,4276,5,0,,,,,,,,,,
1710512022506,475,93310,-10312,,,,,,,,,,,,,,
1710512022514,476,93311,-10310,,,,,,,,,,,,,,
1710512022522,477,93319,-10335,,,,,,,,,,,,,,
1710512022530,478,93310,-10312,,,,,,,,,,,,,,
1710512022538,479,93311,-10310,,,,,,,,,,,,,,
1710512022546,480,93319,-10335,,,,,,,,,,,,,,
1710512022554,481,93325,-10347,,,,,,,,,,,,,,
1710512022562,482,93329,-10317,,,,,,,,,,,,,,
1710512022570,483,93330,-10317,,,,,,,,,,,,,,
1710512022578,484,93325,-10347,,,,,,,,,,,,,,
1710512022586,485,93329,-10317,,,,,,,,,,,,,,
1710512022594,486,93330,-10317,,,,,,,,,,,,,,
1710512022602,487,93342,-10322,,,,,,,,,,,,,,
1710512022610,488,93356,-10323,,,,,,,,,,,,,,
1710512022618,489,93339,-10332,,,,,,,,,,,,,,
1710512022626,490,93342,-10322,,,,,,,,,,,,,,
1710512022634,491,93356,-10323,,,,,,,,,,,,,,
1710512022642,492,93339,-10332,,,,,,,,,,,,,,
1710512022650,493,93314,-10320,,,,,,,,,,,,,,
1710512022658,494,93329,-10301,,,,,,,,,,,,,,
1710512022666,495,93350,-10304,,,,,,,,,,,,,,
1710512022674,496,93314,-10320,,,,,,,,,,,,,,
1710512022682,497,93329,-10301,,,,,,,,,,,,,,
1710512022690,498,93350,-10304,,,,,,,,,,,,,,
1710512022698,499,93346,-10315,,,,,,,,,,,,,,
1710512022706,500,93347,-10315,,,,,,,,,,,,,,
1710512022714,501,93376,-10339,,,,,,,,,,,,,,
1710512022722,502,93346,-10315,,,,,,,,,,,,,,
1710512022730,503,93347,-10315,,,,,,,,,,,,,,
1710512022738,504,93376,-10339,,,,,,,,,,,,,,
1710512022746,505,93364,-10353,,,,,,,,,,,,,,
1710512022753,506,93362,-10331,,,,,,,,,,,,,,
1710512022761,507,93380,-10335,,,,,,,,,,,,,,
1710512022769,508,93364,-10353,,,,,,,,,,,,,,
1710512022777,509,93362,-10331,,,,,,,,,,,,,,
1710512022785,510,93380,-10335,,,,,,,,,,,,,,
1710512022793,511,93356,-10332,,,,,,,,,,,,,,
1710512022801,512,93354,-10334,,,,,,,,,,,,,,
1710512022809,513,93365,-10333,,,,,,,,,,,,,,
1710512022817,514,93356,-10332,,,,,,,,,,,,,,
1710512022825,515,93354,-10334,,,,,,,,,,,,,,
1710512022833,516,93365,-10333,,,,,,,,,,,,,,
1710512022841,517,93375,-10338,,,,,,,,,,,,,,
1710512022849,518,93359,-10344,,,,,,,,,,,,,,
1710512022857,519,93340,-10340,,,,,,,,,,,,,,
1710512022865,520,93375,-10338,,,,,,,,,,,,,,
1710512022873,521,93359,-10344,,,,,,,,,,,,,,
1710512022881,522,93340,-10340,,,,,,,,,,,,,,
1710512022889,523,93395,-10329,,,,,,,,,,,,,,
1710512022897,524,93401,-10338,,,,,,,,,,,,,,
1710512022905,525,93402,-10321,,,,,,,,,,,,,,
1710512022913,526,93395,-10329,,,,,,,,,,,,,,
1710512022921,527,93401,-10338,,,,,,,,,,,,,,
1710512022929,528,93402,-10321,,,,,,,,,,,,,,
1710512022937,529,93394,-10327,,,,,,,,,,,,,,
1710512022945,530,93379,-10346,,,,,,,,,,,,,,
1710512022953,531,93356,-10333,,,,,,,,,,,,,,
1710512022961,532,93394,-10327,,,,,,,,,,,,,,
1710512022969,533,93379,-10346,,,,,,,,,,,,,,
1710512022977,534,93356,-10333,,,,,,,,,,,,,,
1710512022985,535,93371,-10317,,,,,,,,,,,,,,
1710512022993,536,93412,-10338,,,,,,,,,,,,,,
1710512023001,537,93404,-10359,,,,,,,,,,,,,,
1710512023009,538,93371,-10317,,,,,,,,,,,,,,
1710512023017,539,93412,-10338,,,,,,,,,,,,,,
1710512023025,540,93404,-10359,,,,,,,,,,,,,,
1710512023033,541,93397,-10348,,,,,,,,,,,,,,
1710512023041,542,93395,-10335,,,,,,,,,,,,,,
1710512023049,543,93403,-10338,,,,,,,,,,,,,,
1710512023057,544,93397,-10348,,,,,,,,,,,,,,
1710512023065,545,93395,-10335,,,,,,,,,,,,,,
1710512023072,546,93403,-10338,,,,,,,,,,,,,,
1710512023080,547,93431,-10354,,,,,,,,,,,,,,
1710512023088,548,93414,-10344,,,,,,,,,,,,,,
1710512023096,549,93419,-10353,,,,,,,,,,,,,,
1710512023104,550,93431,-10354,,,,,,,,,,,,,,
1710512023112,551,93414,-10344,,,,,,,,,,,,,,
1710512023120,552,93419,-10353,,,,,,,,,,,,,,
1710512023128,553,93415,-10370,,,,,,,,,,,,,,
1710512023136,554,93427,-10367,,,,,,,,,,,,,,
1710512023144,555,93423,-10355,,,,,,,,,,,,,,
1710512023152,556,93415,-10370,,,,,,,,,,,,,,
1710512023160,557,93427,-10367,,,,,,,,,,,,,,
1710512023168,558,93423,-10355,,,,,,,,,,,,,,
1710512023176,559,93406,-10352,,,,,,,,,,,,,,
1710512023184,560,93429,-10344,,,,,,,,,,,,,,
1710512023192,561,93433,-10306,,,,,,,,,,,,,,
1710512023200,562,93406,-10352,,,,,,,,,,,,,,
1710512023208,563,93429,-10344,,,,,,,,,,,,,,
1710512023216,564,93433,-10306,,,,,,,,,,,,,,
1710512023224,565,93404,-10320,,,,,,,,,,,,,,
1710512023232,566,93384,-10339,,,,,,,,,,,,,,
1710512023240,567,93395,-10334,,,,,,,,,,,,,,
1710512023248,568,93404,-10320,,,,,,,,,,,,,,
1710512023256,569,93384,-10339,,,,,,,,,,,,,,
1710512023264,570,93395,-10334,,,,,,,,,,,,,,
1710512023272,571,93372,-10330,,,,,,,,,,,,,,
1710512023280,572,93326,-10314,,,,,,,,,,,,,,
1710512023288,573,93312,-10333,,,,,,,,,,,,,,
1710512023296,574,93372,-10330,,,,,,,,,,,,,,
1710512023304,575,93326,-10314,,,,,,,,,,,,,,
1710512023312,576,93312,-10333,,,,,,,,,,,,,,
1710512023320,577,93319,-10307,,,,,,,,,,,,,,
1710512023328,578,93309,-10294,,,,,,,,,,,,,,
1710512023336,579,93334,-10300,,,,,,,,,,,,,,
1710512023344,580,93319,-10307,,,,,,,,,,,,,,
1710512023352,581,93309,-10294,,,,,,,,,,,,,,
1710512023360,582,93334,-10300,,,,,,,,,,,,,,
1710512023368,583,93342,-10315,,,,,,,,,,,,,,
1710512023376,584,93344,-10330,,,,,,,,,,,,,,
1710512023384,585,93351,-10333,,,,,,,,,,,,,,
1710512023392,586,93342,-10315,,,,,,,,,,,,,,
1710512023399,587,93344,-10330,,,,,,,,,,,,,,
1710512023407,588,93351,-10333,,,,,,,,,,,,,,
1710512023415,589,93342,-10316,,,,,,,,,,,,,,
1710512023423,590,93356,-10306,,,,,,,,,,,,,,
1710512023431,591,93358,-10321,,,,,,,,,,,,,,
1710512023439,592,93342,-10316,,,,,,,,,,,,,,
1710512023447,593,93356,-10306,,,,,,,,,,,,,,
1710512023455,594,93358,-10321,,,,,,,,,,,,,,
1710512023463,595,93377,-10331,,,,,,,,,,,,,,
1710512023471,596,93393,-10336,,,,,,,,,,,,,,
1710512023479,597,93389,-10334,,,,,,,,,,,,,,
1710512023487,598,93377,-10331,,,,,,,,,,,,,,
1710512023495,599,93393,-10336,,,,,,,,,,,,,,
1710512023503,600,93389,-10334,0,5305,7,0,,,,,,,,,,
1710512023511,601,93368,-10328,,,,,,,,,,,,,,
1710512023519,602,93390,-10317,,,,,,,,,,,,,,
1710512023527,603,93392,-10306,,,,,,,,,,,,,,
1710512023535,604,93368,-10328,,,,,,,,,,,,,,
1710512023543,605,93390,-10317,,,,,,,,,,,,,,
1710512023551,606,93392,-10306,,,,,,,,,,,,,,
1710512023559,607,93380,-10325,,,,,,,,,,,,,,
1710512023567,608,93386,-10335,,,,,,,,,,,,,,
1710512023575,609,93375,-10340,,,,,,,,,,,,,,
1710512023583,610,93380,-10325,,,,,,,,,,,,,,
1710512023591,611,93386,-10335,,,,,,,,,,,,,,
1710512023599,612,93375,-10340,,,,,,,,,,,,,,
1710512023607,613,93377,-10332,,,,,,,,,,,,,,
1710512023615,614,93368,-10347,,,,,,,,,,,,,,
1710512023623,615,93391,-10353,,,,,,,,,,,,,,
1710512023631,616,93377,-10332,,,,,,,,,,,,,,
1710512023639,617,93368,-10347,,,,,,,,,,,,,,
1710512023647,618,93391,-10353,,,,,,,,,,,,,,
1710512023655,619,93394,-10345,,,,,,,,,,,,,,
1710512023663,620,93392,-10334,,,,,,,,,,,,,,
1710512023671,621,93383,-10350,,,,,,,,,,,,,,
1710512023679,622,93394,-10345,,,,,,,,,,,,,,
1710512023687,623,93392,-10334,,,,,,,,,,,,,,
1710512023695,624,93383,-10350,,,,,,,,,,,,,,
1710512023703,625,93410,-10324,,,,,,,,,,,,,,
1710512023711,626,93394,-10323,,,,,,,,,,,,,,
1710512023718,627,93385,-10324,,,,,,,,,,,,,,
1710512023726,628,93410,-10324,,,,,,,,,,,,,,
1710512023734,629,93394,-10323,,,,,,,,,,,,,,
1710512023742,630,93385,-10324,,,,,,,,,,,,,,
1710512023750,631,93380,-10325,,,,,,,,,,,,,,
1710512023758,632,93382,-10335,,,,,,,,,,,,,,
1710512023766,633,93389,-10345,,,,,,,,,,,,,,
1710512023774,634,93380,-10325,,,,,,,,,,,,,,
1710512023782,635,93382,-10335,,,,,,,,,,,,,,
1710512023790,636,93389,-10345,,,,,,,,,,,,,,
1710512023798,637,93408,-10327,,,,,,,,,,,,,,
1710512023806,638,93412,-10325,,,,,,,,,,,,,,
1710512023814,639,93401,-10342,,,,,,,,,,,,,,
1710512023822,640,93408,-10327,,,,,,,,,,,,,,
1710512023830,641,93412,-10325,,,,,,,,,,,,,,
1710512023838,642,93401,-10342,,,,,,,,,,,,,,
1710512023846,643,93400,-10343,,,,,,,,,,,,,,
1710512023854,644,93406,-10317,,,,,,,,,,,,,,
1710512023862,645,93410,-10316,,,,,,,,,,,,,,
1710512023870,646,93400,-10343,,,,,,,,,,,,,,
1710512023878,647,93406,-10317,,,,,,,,,,,,,,
1710512023886,648,93410,-10316,,,,,,,,,,,,,,
1710512023894,649,93414,-10320,,,,,,,,,,,,,,
1710512023902,650,93398,-10334,,,,,,,,,,,,,,
1710512023910,651,93380,-10329,,,,,,,,,,,,,,
1710512023918,652,93414,-10320,,,,,,,,,,,,,,
1710512023926,653,93398,-10334,,,,,,,,,,,,,,
1710512023934,654,93380,-10329,,,,,,,,,,,,,,
1710512023942,655,93415,-10334,,,,,,,,,,,,,,
1710512023950,656,93406,-10330,,,,,,,,,,,,,,
1710512023958,657,93426,-10320,,,,,,,,,,,,,,
1710512023966,658,93415,-10334,,,,,,,,,,,,,,
1710512023974,659,93406,-10330,,,,,,,,,,,,,,
1710512023982,660,93426,-10320,,,,,,,,,,,,,,
1710512023990,661,93414,-10333,,,,,,,,,,,,,,
1710512023998,662,93388,-10334,,,,,,,,,,,,,,
1710512024006,663,93400,-10346,,,,,,,,,,,,,,
1710512024014,664,93414,-10333,,,,,,,,,,,,,,
1710512024022,665,93388,-10334,,,,,,,,,,,,,,
1710512024030,666,93400,-10346,,,,,,,,,,,,,,
1710512024037,667,93390,-10352,,,,,,,,,,,,,,
1710512024045,668,93393,-10335,,,,,,,,,,,,,,
1710512024053,669,93404,-10337,,,,,,,,,,,,,,
1710512024061,670,93390,-10352,,,,,,,,,,,,,,
1710512024069,671,93393,-10335,,,,,,,,,,,,,,
1710512024077,672,93404,-10337,,,,,,,,,,,,,,
1710512024085,673,93381,-10320,,,,,,,,,,,,,,
1710512024093,674,93366,-10348,,,,,,,,,,,,,,
1710512024101,675,93375,-10344,,,,,,,,,,,,,,
1710512024109,676,93381,-10320,,,,,,,,,,,,,,
1710512024117,677,93366,-10348,,,,,,,,,,,,,,
1710512024125,678,93375,-10344,,,,,,,,,,,,,,
1710512024133,679,93368,-10340,,,,,,,,,,,,,,
1710512024141,680,93340,-10320,,,,,,,,,,,,,,
1710512024149,681,93321,-10311,,,,,,,,,,,,,,
1710512024157,682,93368,-10340,,,,,,,,,,,,,,
1710512024165,683,93340,-10320,,,,,,,,,,,,,,
1710512024173,684,93321,-10311,,,,,,,,,,,,,,
1710512024181,685,93310,-10302,,,,,,,,,,,,,,
1710512024189,686,93307,-10307,,,,,,,,,,,,,,
1710512024197,687,93301,-10317,,,,,,,,,,,,,,
1710512024205,688,93310,-10302,,,,,,,,,,,,,,
1710512024213,689,93307,-10307,,,,,,,,,,,,,,
1710512024221,690,93301,-10317,,,,,,,,,,,,,,
1710512024229,691,93306,-10308,,,,,,,,,,,,,,
1710512024237,692,93304,-10320,,,,,,,,,,,,,,
1710512024245,693,93299,-10324,,,,,,,,,,,,,,
1710512024253,694,93306,-10308,,,,,,,,,,,,,,
1710512024261,695,93304,-10320,,,,,,,,,,,,,,
1710512024269,696,93299,-10324,,,,,,,,,,,,,,
1710512024277,697,93319,-10314,,,,,,,,,,,,,,
1710512024285,698,93330,-10302,,,,,,,,,,,,,,
1710512024293,699,93336,-10303,,,,,,,,,,,,,,
1710512024301,700,93319,-10314,,,,,,,,,,,,,,
1710512024309,701,93330,-10302,,,,,,,,,,,,,,
1710512024317,702,93336,-10303,,,,,,,,,,,,,,
1710512024325,703,93341,-10323,,,,,,,,,,,,,,
1710512024333,704,93327,-10315,,,,,,,,,,,,,,
1710512024341,705,93320,-10334,,,,,,,,,,,,,,
1710512024349,706,93341,-10323,,,,,,,,,,,,,,
1710512024357,707,93327,-10315,,,,,,,,,,,,,,
1710512024364,708,93320,-10334,,,,,,,,,,,,,,
1710512024372,709,93341,-10320,,,,,,,,,,,,,,
1710512024380,710,93361,-10329,,,,,,,,,,,,,,
1710512024388,711,93358,-10344,,,,,,,,,,,,,,
1710512024396,712,93341,-10320,,,,,,,,,,,,,,
1710512024404,713,93361,-10329,,,,,,,,,,,,,,
1710512024412,714,93358,-10344,,,,,,,,,,,,,,
1710512024420,715,93353,-10329,,,,,,,,,,,,,,
1710512024428,716,93359,-10330,,,,,,,,,,,,,,
1710512024436,717,93358,-10332,,,,,,,,,,,,,,
1710512024444,718,93353,-10329,,,,,,,,,,,,,,
1710512024452,719,93359,-10330,,,,,,,,,,,,,,
1710512024460,720,93358,-10332,,,,,,,,,,,,,,
1710512024468,721,93333,-10320,,,,,,,,,,,,,,
1710512024476,722,93363,-10334,,,,,,,,,,,,,,
1710512024484,723,93366,-10341,,,,,,,,,,,,,,
1710512024492,724,93333,-10320,,,,,,,,,,,,,,
1710512024500,725,93363,-10334,,,,,,,,,,,,,,
1710512024508,726,93366,-10341,0,6334,7,0,,,,,,,,,,
1710512024516,727,93356,-10336,,,,,,,,,,,,,,
1710512024524,728,93377,-10344,,,,,,,,,,,,,,
1710512024532,729,93398,-10343,,,,,,,,,,,,,,
1710512024540,730,93356,-10336,,,,,,,,,,,,,,
1710512024548,731,93377,-10344,,,,,,,,,,,,,,
1710512024556,732,93398,-10343,,,,,,,,,,,,,,
1710512024564,733,93402,-10338,,,,,,,,,,,,,,
1710512024572,734,93405,-10362,,,,,,,,,,,,,,
1710512024580,735,93415,-10358,,,,,,,,,,,,,,
1710512024588,736,93402,-10338,,,,,,,,,,,,,,
1710512024596,737,93405,-10362,,,,,,,,,,,,,,
1710512024604,738,93415,-10358,,,,,,,,,,,,,,
1710512024612,739,93390,-10337,,,,,,,,,,,,,,
1710512024620,740,93388,-10338,,,,,,,,,,,,,,
1710512024628,741,93393,-10340,,,,,,,,,,,,,,
1710512024636,742,93390,-10337,,,,,,,,,,,,,,
1710512024644,743,93388,-10338,,,,,,,,,,,,,,
1710512024652,744,93393,-10340,,,,,,,,,,,,,,
1710512024660,745,93422,-10344,,,,,,,,,,,,,,
1710512024668,746,93400,-10341,,,,,,,,,,,,,,
1710512024676,747,93379,-10315,,,,,,,,,,,,,,
1710512024683,748,93422,-10344,,,,,,,,,,,,,,
1710512024691,749,93400,-10341,,,,,,,,,,,,,,
1710512024699,750,93379,-10315,,,,,,,,,,,,,,
1710512024707,751,93388,-10338,,,,,,,,,,,,,,
1710512024715,752,93388,-10330,,,,,,,,,,,,,,
1710512024723,753,93392,-10326,,,,,,,,,,,,,,
1710512024731,754,93388,-10338,,,,,,,,,,,,,,
1710512024739,755,93388,-10330,,,,,,,,,,,,,,
1710512024747,756,93392,-10326,,,,,,,,,,,,,,
1710512024755,757,93410,-10336,,,,,,,,,,,,,,
1710512024763,758,93398,-10351,,,,,,,,,,,,,,
1710512024771,759,93419,-10350,,,,,,,,,,,,,,
1710512024779,760,93410,-10336,,,,,,,,,,,,,,
1710512024787,761,93398,-10351,,,,,,,,,,,,,,
1710512024795,762,93419,-10350,,,,,,,,,,,,,,
1710512024803,763,93395,-10347,,,,,,,,,,,,,,
1710512024811,764,93397,-10328,,,,,,,,,,,,,,
1710512024819,765,93409,-10319,,,,,,,,,,,,,,
1710512024827,766,93395,-10347,,,,,,,,,,,,,,
1710512024835,767,93397,-10328,,,,,,,,,,,,,,
1710512024843,768,93409,-10319,,,,,,,,,,,,,,
1710512024851,769,93420,-10345,,,,,,,,,,,,,,
1710512024859,770,93416,-10373,,,,,,,,,,,,,,
1710512024867,771,93397,-10339,,,,,,,,,,,,,,
1710512024875,772,93420,-10345,,,,,,,,,,,,,,
1710512024883,773,93416,-10373,,,,,,,,,,,,,,
1710512024891,774,93397,-10339,,,,,,,,,,,,,,
1710512024899,775,93393,-10335,,,,,,,,,,,,,,
1710512024907,776,93396,-10365,,,,,,,,,,,,,,
1710512024915,777,93423,-10355,,,,,,,,,,,,,,
1710512024923,778,93393,-10335,,,,,,,,,,,,,,
1710512024931,779,93396,-10365,,,,,,,,,,,,,,
1710512024939,780,93423,-10355,,,,,,,,,,,,,,
1710512024947,781,93421,-10350,,,,,,,,,,,,,,
1710512024955,782,93405,-10323,,,,,,,,,,,,,,
1710512024963,783,93391,-10313,,,,,,,,,,,,,,
1710512024971,784,93421,-10350,,,,,,,,,,,,,,
1710512024979,785,93405,-10323,,,,,,,,,,,,,,
1710512024987,786,93391,-10313,,,,,,,,,,,,,,
1710512024995,787,93366,-10309,,,,,,,,,,,,,,
1710512025003,788,93352,-10322,,,,,,,,,,,,,,
1710512025010,789,93334,-10332,,,,,,,,,,,,,,
1710512025018,790,93366,-10309,,,,,,,,,,,,,,
1710512025026,791,93352,-10322,,,,,,,,,,,,,,
1710512025034,792,93334,-10332,,,,,,,,,,,,,,
1710512025042,793,93323,-10342,,,,,,,,,,,,,,
1710512025050,794,93305,-10332,,,,,,,,,,,,,,
1710512025058,795,93315,-10328,,,,,,,,,,,,,,
1710512025066,796,93323,-10342,,,,,,,,,,,,,,
1710512025074,797,93305,-10332,,,,,,,,,,,,,,
1710512025082,798,93315,-10328,,,,,,,,,,,,,,
1710512025090,799,93328,-10308,,,,,,,,,,,,,,
1710512025098,800,93337,-10307,,,,,,,,,,,,,,
1710512025106,801,93337,-10307,,,,,,,,,,,,,,
1710512025114,802,93328,-10308,,,,,,,,,,,,,,
1710512025122,803,93337,-10307,,,,,,,,,,,,,,
1710512025130,804,93337,-10307,,,,,,,,,,,,,,
1710512025138,805,93348,-10342,,,,,,,,,,,,,,
1710512025146,806,93347,-10342,,,,,,,,,,,,,,
1710512025154,807,93363,-10343,,,,,,,,,,,,,,
1710512025162,808,93348,-10342,,,,,,,,,,,,,,
1710512025170,809,93347,-10342,,,,,,,,,,,,,,
1710512025178,810,93363,-10343,,,,,,,,,,,,,,
1710512025186,811,93341,-10348,,,,,,,,,,,,,,
1710512025194,812,93352,-10322,,,,,,,,,,,,,,
1710512025202,813,93357,-10314,,,,,,,,,,,,,,
1710512025210,814,93341,-10348,,,,,,,,,,,,,,
1710512025218,815,93352,-10322,,,,,,,,,,,,,,
1710512025226,816,93357,-10314,,,,,,,,,,,,,,
1710512025234,817,93344,-10320,,,,,,,,,,,,,,
1710512025242,818,93333,-10329,,,,,,,,,,,,,,
1710512025250,819,93345,-10341,,,,,,,,,,,,,,
1710512025258,820,93344,-10320,,,,,,,,,,,,,,
1710512025266,821,93333,-10329,,,,,,,,,,,,,,
1710512025274,822,93345,-10341,,,,,,,,,,,,,,
1710512025282,823,93361,-10316,,,,,,,,,,,,,,
1710512025290,824,93391,-10345,,,,,,,,,,,,,,
1710512025298,825,93356,-10324,,,,,,,,,,,,,,
1710512025306,826,93361,-10316,,,,,,,,,,,,,,
1710512025314,827,93391,-10345,,,,,,,,,,,,,,
1710512025322,828,93356,-10324,,,,,,,,,,,,,,
1710512025329,829,93344,-10303,,,,,,,,,,,,,,
1710512025337,830,93380,-10334,,,,,,,,,,,,,,
1710512025345,831,93385,-10338,,,,,,,,,,,,,,
1710512025353,832,93344,-10303,,,,,,,,,,,,,,
1710512025361,833,93380,-10334,,,,,,,,,,,,,,
1710512025369,834,93385,-10338,,,,,,,,,,,,,,
1710512025377,835,93378,-10345,,,,,,,,,,,,,,
1710512025385,836,93375,-10337,,,,,,,,,,,,,,
1710512025393,837,93383,-10336,,,,,,,,,,,,,,
1710512025401,838,93378,-10345,,,,,,,,,,,,,,
1710512025409,839,93375,-10337,,,,,,,,,,,,,,
1710512025417,840,93383,-10336,,,,,,,,,,,,,,
1710512025425,841,93390,-10328,,,,,,,,,,,,,,
1710512025433,842,93402,-10322,,,,,,,,,,,,,,
1710512025441,843,93403,-10312,,,,,,,,,,,,,,
1710512025449,844,93390,-10328,,,,,,,,,,,,,,
1710512025457,845,93402,-10322,,,,,,,,,,,,,,
1710512025465,846,93403,-10312,,,,,,,,,,,,,,
1710512025473,847,93410,-10347,,,,,,,,,,,,,,
1710512025481,848,93392,-10340,,,,,,,,,,,,,,
1710512025489,849,93407,-10321,,,,,,,,,,,,,,
1710512025497,850,93410,-10347,,,,,,,,,,,,,,
1710512025505,851,93392,-10340,,,,,,,,,,,,,,
1710512025513,852,93407,-10321,0,7363,7,0,,,,,,,,,,
1710512025521,853,93407,-10328,,,,,,,,,,,,,,
1710512025529,854,93409,-10328,,,,,,,,,,,,,,
1710512025537,855,93408,-10319,,,,,,,,,,,,,,
1710512025545,856,93407,-10328,,,,,,,,,,,,,,
1710512025553,857,93409,-10328,,,,,,,,,,,,,,
1710512025561,858,93408,-10319,,,,,,,,,,,,,,
1710512025569,859,93387,-10336,,,,,,,,,,,,,,
1710512025577,860,93393,-10352,,,,,,,,,,,,,,
1710512025585,861,93400,-10344,,,,,,,,,,,,,,
1710512025593,862,93387,-10336,,,,,,,,,,,,,,
1710512025601,863,93393,-10352,,,,,,,,,,,,,,
1710512025609,864,93400,-10344,,,,,,,,,,,,,,
1710512025617,865,93394,-10331,,,,,,,,,,,,,,
1710512025625,866,93391,-10358,,,,,,,,,,,,,,
1710512025633,867,93413,-10346,,,,,,,,,,,,,,
1710512025641,868,93394,-10331,,,,,,,,,,,,,,
1710512025649,869,93391,-10358,,,,,,,,,,,,,,
1710512025656,870,93413,-10346,,,,,,,,,,,,,,
1710512025664,871,93413,-10332,,,,,,,,,,,,,,
1710512025672,872,93400,-10330,,,,,,,,,,,,,,
1710512025680,873,93414,-10341,,,,,,,,,,,,,,
1710512025688,874,93413,-10332,,,,,,,,,,,,,,
1710512025696,875,93400,-10330,,,,,,,,,,,,,,
1710512025704,876,93414,-10341,,,,,,,,,,,,,,
1710512025712,877,93423,-10325,,,,,,,,,,,,,,
1710512025720,878,93442,-10346,,,,,,,,,,,,,,
1710512025728,879,93401,-10343,,,,,,,,,,,,,,
1710512025736,880,93423,-10325,,,,,,,,,,,,,,
1710512025744,881,93442,-10346,,,,,,,,,,,,,,
1710512025752,882,93401,-10343,,,,,,,,,,,,,,
1710512025760,883,93391,-10349,,,,,,,,,,,,,,
1710512025768,884,93405,-10344,,,,,,,,,,,,,,
1710512025776,885,93395,-10341,,,,,,,,,,,,,,
1710512025784,886,93391,-10349,,,,,,,,,,,,,,
1710512025792,887,93405,-10344,,,,,,,,,,,,,,
1710512025800,888,93395,-10341,,,,,,,,,,,,,,
1710512025808,889,93374,-10328,,,,,,,,,,,,,,
1710512025816,890,93322,-10305,,,,,,,,,,,,,,
1710512025824,891,93282,-10276,,,,,,,,,,,,,,
1710512025832,892,93374,-10328,,,,,,,,,,,,,,
1710512025840,893,93322,-10305,,,,,,,,,,,,,,
1710512025848,894,93282,-10276,,,,,,,,,,,,,,
1710512025856,895,93282,-10311,,,,,,,,,,,,,,
1710512025864,896,93296,-10301,,,,,,,,,,,,,,
1710512025872,897,93303,-10309,,,,,,,,,,,,,,
1710512025880,898,93282,-10311,,,,,,,,,,,,,,
1710512025888,899,93296,-10301,,,,,,,,,,,,,,
1710512025896,900,93303,-10309,,,,,,,,,,,,,,
1710512025904,901,93301,-10326,,,,,,,,,,,,,,
1710512025912,902,93292,-10317,,,,,,,,,,,,,,
1710512025920,903,93315,-10326,,,,,,,,,,,,,,
1710512025928,904,93301,-10326,,,,,,,,,,,,,,
1710512025936,905,93292,-10317,,,,,,,,,,,,,,
1710512025944,906,93315,-10326,,,,,,,,,,,,,,
1710512025952,907,93326,-10318,,,,,,,,,,,,,,
1710512025960,908,93313,-10323,,,,,,,,,,,,,,
1710512025968,909,93311,-10333,,,,,,,,,,,,,,
1710512025975,910,93326,-10318,,,,,,,,,,,,,,
1710512025983,911,93313,-10323,,,,,,,,,,,,,,
1710512025991,912,93311,-10333,,,,,,,,,,,,,,
1710512025999,913,93333,-10324,,,,,,,,,,,,,,
1710512026007,914,93334,-10313,,,,,,,,,,,,,,
1710512026015,915,93339,-10324,,,,,,,,,,,,,,
1710512026023,916,93333,-10324,,,,,,,,,,,,,,
1710512026031,917,93334,-10313,,,,,,,,,,,,,,
1710512026039,918,93339,-10324,,,,,,,,,,,,,,
1710512026047,919,93348,-10324,,,,,,,,,,,,,,
1710512026055,920,93375,-10331,,,,,,,,,,,,,,
1710512026063,921,93368,-10325,,,,,,,,,,,,,,
1710512026071,922,93348,-10324,,,,,,,,,,,,,,
1710512026079,923,93375,-10331,,,,,,,,,,,,,,
1710512026087,924,93368,-10325,,,,,,,,,,,,,,
1710512026095,925,93351,-10344,,,,,,,,,,,,,,
1710512026103,926,93363,-10347,,,,,,,,,,,,,,
1710512026111,927,93359,-10344,,,,,,,,,,,,,,
1710512026119,928,93351,-10344,,,,,,,,,,,,,,
1710512026127,929,93363,-10347,,,,,,,,,,,,,,
1710512026135,930,93359,-10344,,,,,,,,,,,,,,
