MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512041225,456,93172,-10820,,,,,,,,,,,,,,
1710512041233,457,93207,-10811,,,,,,,,,,,,,,
1710512041241,458,93219,-10815,,,,,,,,,,,,,,
1710512041249,459,93224,-10831,,,,,,,,,,,,,,
1710512041257,460,93207,-10811,,,,,,,,,,,,,,
1710512041265,461,93219,-10815,,,,,,,,,,,,,,
1710512041273,462,93224,-10831,,,,,,,,,,,,,,
1710512041281,463,93240,-10837,,,,,,,,,,,,,,
1710512041289,464,93232,-10820,,,,,,,,,,,,,,
1710512041296,465,93217,-10842,,,,,,,,,,,,,,
1710512041304,466,93240,-10837,,,,,,,,,,,,,,
1710512041312,467,93232,-10820,,,,,,,,,,,,,,
1710512041320,468,93217,-10842,,,,,,,,,,,,,,
1710512041328,469,93225,-10840,,,,,,,,,,,,,,
1710512041336,470,93245,-10828,,,,,,,,,,,,,,
1710512041344,471,93231,-10826,,,,,,,,,,,,,,
1710512041352,472,93225,-10840,,,,,,,,,,,,,,
1710512041360,473,93245,-10828,,,,,,,,,,,,,,
1710512041368,474,93231,-10826,,,,,,,,,,,,,,
1710512041376,475,93243,-10823,,,,,,,,,,,,,,
1710512041384,476,93239,-10832,,,,,,,,,,,,,,
1710512041392,477,93234,-10831,,,,,,,,,,,,,,
1710512041400,478,93243,-10823,,,,,,,,,,,,,,
1710512041408,479,93239,-10832,,,,,,,,,,,,,,
1710512041416,480,93234,-10831,,,,,,,,,,,,,,
1710512041424,481,93243,-10832,,,,,,,,,,,,,,
1710512041432,482,93244,-10833,,,,,,,,,,,,,,
1710512041440,483,93279,-10822,,,,,,,,,,,,,,
1710512041448,484,93243,-10832,,,,,,,,,,,,,,
1710512041456,485,93244,-10833,,,,,,,,,,,,,,
1710512041464,486,93279,-10822,,,,,,,,,,,,,,
1710512041472,487,93288,-10818,,,,,,,,,,,,,,
1710512041480,488,93285,-10825,,,,,,,,,,,,,,
1710512041488,489,93296,-10811,,,,,,,,,,,,,,
1710512041496,490,93288,-10818,,,,,,,,,,,,,,
1710512041504,491,93285,-10825,,,,,,,,,,,,,,
1710512041512,492,93296,-10811,0,4423,5,0,,,,,,,,,,
1710512041520,493,93297,-10827,,,,,,,,,,,,,,
1710512041528,494,93293,-10831,,,,,,,,,,,,,,
1710512041536,495,93278,-10836,,,,,,,,,,,,,,
1710512041544,496,93297,-10827,,,,,,,,,,,,,,
1710512041552,497,93293,-10831,,,,,,,,,,,,,,
1710512041560,498,93278,-10836,,,,,,,,,,,,,,
1710512041568,499,93319,-10811,,,,,,,,,,,,,,
1710512041576,500,93336,-10812,,,,,,,,,,,,,,
1710512041584,501,93321,-10824,,,,,,,,,,,,,,
1710512041592,502,93319,-10811,,,,,,,,,,,,,,
1710512041600,503,93336,-10812,,,,,,,,,,,,,,
1710512041608,504,93321,-10824,,,,,,,,,,,,,,
1710512041616,505,93311,-10838,,,,,,,,,,,,,,
1710512041623,506,93316,-10828,,,,,,,,,,,,,,
1710512041631,507,93294,-10840,,,,,,,,,,,,,,
1710512041639,508,93311,-10838,,,,,,,,,,,,,,
1710512041647,509,93316,-10828,,,,,,,,,,,,,,
1710512041655,510,93294,-10840,,,,,,,,,,,,,,
1710512041663,511,93306,-10840,,,,,,,,,,,,,,
1710512041671,512,93328,-10833,,,,,,,,,,,,,,
1710512041679,513,93304,-10806,,,,,,,,,,,,,,
1710512041687,514,93306,-10840,,,,,,,,,,,,,,
1710512041695,515,93328,-10833,,,,,,,,,,,,,,
1710512041703,516,93304,-10806,,,,,,,,,,,,,,
1710512041711,517,93320,-10832,,,,,,,,,,,,,,
1710512041719,518,93339,-10843,,,,,,,,,,,,,,
1710512041727,519,93327,-10852,,,,,,,,,,,,,,
1710512041735,520,93320,-10832,,,,,,,,,,,,,,
1710512041743,521,93339,-10843,,,,,,,,,,,,,,
1710512041751,522,93327,-10852,,,,,,,,,,,,,,
1710512041759,523,93328,-10854,,,,,,,,,,,,,,
1710512041767,524,93333,-10850,,,,,,,,,,,,,,
1710512041775,525,93347,-10855,,,,,,,,,,,,,,
1710512041783,526,93328,-10854,,,,,,,,,,,,,,
1710512041791,527,93333,-10850,,,,,,,,,,,,,,
1710512041799,528,93347,-10855,,,,,,,,,,,,,,
1710512041807,529,93343,-10855,,,,,,,,,,,,,,
1710512041815,530,93291,-10848,,,,,,,,,,,,,,
1710512041823,531,93260,-10865,,,,,,,,,,,,,,
1710512041831,532,93343,-10855,,,,,,,,,,,,,,
1710512041839,533,93291,-10848,,,,,,,,,,,,,,
1710512041847,534,93260,-10865,,,,,,,,,,,,,,
1710512041855,535,93267,-10849,,,,,,,,,,,,,,
1710512041863,536,93262,-10827,,,,,,,,,,,,,,
1710512041871,537,93216,-10800,,,,,,,,,,,,,,
1710512041879,538,93267,-10849,,,,,,,,,,,,,,
1710512041887,539,93262,-10827,,,,,,,,,,,,,,
1710512041895,540,93216,-10800,,,,,,,,,,,,,,
1710512041903,541,93207,-10809,,,,,,,,,,,,,,
1710512041911,542,93215,-10802,,,,,,,,,,,,,,
1710512041919,543,93203,-10808,,,,,,,,,,,,,,
1710512041927,544,93207,-10809,,,,,,,,,,,,,,
1710512041935,545,93215,-10802,,,,,,,,,,,,,,
1710512041942,546,93203,-10808,,,,,,,,,,,,,,
1710512041950,547,93203,-10810,,,,,,,,,,,,,,
1710512041958,548,93177,-10818,,,,,,,,,,,,,,
1710512041966,549,93182,-10805,,,,,,,,,,,,,,
1710512041974,550,93203,-10810,,,,,,,,,,,,,,
1710512041982,551,93177,-10818,,,,,,,,,,,,,,
1710512041990,552,93182,-10805,,,,,,,,,,,,,,
1710512041998,553,93198,-10801,,,,,,,,,,,,,,
1710512042006,554,93219,-10809,,,,,,,,,,,,,,
1710512042014,555,93217,-10832,,,,,,,,,,,,,,
1710512042022,556,93198,-10801,,,,,,,,,,,,,,
1710512042030,557,93219,-10809,,,,,,,,,,,,,,
1710512042038,558,93217,-10832,,,,,,,,,,,,,,
1710512042046,559,93215,-10834,,,,,,,,,,,,,,
1710512042054,560,93258,-10837,,,,,,,,,,,,,,
1710512042062,561,93259,-10862,,,,,,,,,,,,,,
1710512042070,562,93215,-10834,,,,,,,,,,,,,,
1710512042078,563,93258,-10837,,,,,,,,,,,,,,
1710512042086,564,93259,-10862,,,,,,,,,,,,,,
1710512042094,565,93218,-10821,,,,,,,,,,,,,,
1710512042102,566,93251,-10799,,,,,,,,,,,,,,
1710512042110,567,93241,-10811,,,,,,,,,,,,,,
1710512042118,568,93218,-10821,,,,,,,,,,,,,,
1710512042126,569,93251,-10799,,,,,,,,,,,,,,
1710512042134,570,93241,-10811,,,,,,,,,,,,,,
1710512042142,571,93237,-10848,,,,,,,,,,,,,,
1710512042150,572,93243,-10831,,,,,,,,,,,,,,
1710512042158,573,93251,-10841,,,,,,,,,,,,,,
1710512042166,574,93237,-10848,,,,,,,,,,,,,,
1710512042174,575,93243,-10831,,,,,,,,,,,,,,
1710512042182,576,93251,-10841,,,,,,,,,,,,,,
1710512042190,577,93254,-10817,,,,,,,,,,,,,,
1710512042198,578,93256,-10824,,,,,,,,,,,,,,
1710512042206,579,93239,-10849,,,,,,,,,,,,,,
1710512042214,580,93254,-10817,,,,,,,,,,,,,,
1710512042222,581,93256,-10824,,,,,,,,,,,,,,
1710512042230,582,93239,-10849,,,,,,,,,,,,,,
1710512042238,583,93247,-10833,,,,,,,,,,,,,,
1710512042246,584,93254,-10821,,,,,,,,,,,,,,
1710512042254,585,93240,-10813,,,,,,,,,,,,,,
1710512042262,586,93247,-10833,,,,,,,,,,,,,,
1710512042269,587,93254,-10821,,,,,,,,,,,,,,
1710512042277,588,93240,-10813,,,,,,,,,,,,,,
1710512042285,589,93242,-10834,,,,,,,,,,,,,,
1710512042293,590,93242,-10834,,,,,,,,,,,,,,
1710512042301,591,93260,-10827,,,,,,,,,,,,,,
1710512042309,592,93242,-10834,,,,,,,,,,,,,,
1710512042317,593,93242,-10834,,,,,,,,,,,,,,
1710512042325,594,93260,-10827,,,,,,,,,,,,,,
1710512042333,595,93275,-10819,,,,,,,,,,,,,,
1710512042341,596,93288,-10852,,,,,,,,,,,,,,
1710512042349,597,93292,-10840,,,,,,,,,,,,,,
1710512042357,598,93275,-10819,,,,,,,,,,,,,,
1710512042365,599,93288,-10852,,,,,,,,,,,,,,
1710512042373,600,93292,-10840,,,,,,,,,,,,,,
1710512042381,601,93261,-10837,,,,,,,,,,,,,,
1710512042389,602,93259,-10823,,,,,,,,,,,,,,
1710512042397,603,93285,-10841,,,,,,,,,,,,,,
1710512042405,604,93261,-10837,,,,,,,,,,,,,,
1710512042413,605,93259,-10823,,,,,,,,,,,,,,
1710512042421,606,93285,-10841,,,,,,,,,,,,,,
1710512042429,607,93315,-10813,,,,,,,,,,,,,,
1710512042437,608,93313,-10798,,,,,,,,,,,,,,
1710512042445,609,93291,-10833,,,,,,,,,,,,,,
1710512042453,610,93315,-10813,,,,,,,,,,,,,,
1710512042461,611,93313,-10798,,,,,,,,,,,,,,
1710512042469,612,93291,-10833,,,,,,,,,,,,,,
1710512042477,613,93273,-10827,,,,,,,,,,,,,,
1710512042485,614,93277,-10824,,,,,,,,,,,,,,
1710512042493,615,93301,-10835,,,,,,,,,,,,,,
1710512042501,616,93273,-10827,,,,,,,,,,,,,,
1710512042509,617,93277,-10824,,,,,,,,,,,,,,
1710512042517,618,93301,-10835,0,5452,5,0,,,,,,,,,,
1710512042525,619,93296,-10845,,,,,,,,,,,,,,
1710512042533,620,93278,-10827,,,,,,,,,,,,,,
1710512042541,621,93277,-10824,,,,,,,,,,,,,,
1710512042549,622,93296,-10845,,,,,,,,,,,,,,
1710512042557,623,93278,-10827,,,,,,,,,,,,,,
1710512042565,624,93277,-10824,,,,,,,,,,,,,,
1710512042573,625,93318,-10850,,,,,,,,,,,,,,
1710512042581,626,93326,-10828,,,,,,,,,,,,,,
1710512042588,627,93300,-10834,,,,,,,,,,,,,,
1710512042596,628,93318,-10850,,,,,,,,,,,,,,
1710512042604,629,93326,-10828,,,,,,,,,,,,,,
1710512042612,630,93300,-10834,,,,,,,,,,,,,,
1710512042620,631,93278,-10849,,,,,,,,,,,,,,
1710512042628,632,93277,-10828,,,,,,,,,,,,,,
1710512042636,633,93263,-10836,,,,,,,,,,,,,,
1710512042644,634,93278,-10849,,,,,,,,,,,,,,
1710512042652,635,93277,-10828,,,,,,,,,,,,,,
1710512042660,636,93263,-10836,,,,,,,,,,,,,,
1710512042668,637,93234,-10845,,,,,,,,,,,,,,
1710512042676,638,93239,-10843,,,,,,,,,,,,,,
1710512042684,639,93196,-10834,,,,,,,,,,,,,,
1710512042692,640,93234,-10845,,,,,,,,,,,,,,
1710512042700,641,93239,-10843,,,,,,,,,,,,,,
1710512042708,642,93196,-10834,,,,,,,,,,,,,,
1710512042716,643,93172,-10808,,,,,,,,,,,,,,
1710512042724,644,93182,-10822,,,,,,,,,,,,,,
1710512042732,645,93176,-10802,,,,,,,,,,,,,,
1710512042740,646,93172,-10808,,,,,,,,,,,,,,
1710512042748,647,93182,-10822,,,,,,,,,,,,,,
1710512042756,648,93176,-10802,,,,,,,,,,,,,,
1710512042764,649,93158,-10813,,,,,,,,,,,,,,
1710512042772,650,93143,-10840,,,,,,,,,,,,,,
1710512042780,651,93166,-10808,,,,,,,,,,,,,,
1710512042788,652,93158,-10813,,,,,,,,,,,,,,
1710512042796,653,93143,-10840,,,,,,,,,,,,,,
1710512042804,654,93166,-10808,,,,,,,,,,,,,,
1710512042812,655,93194,-10798,,,,,,,,,,,,,,
1710512042820,656,93164,-10829,,,,,,,,,,,,,,
1710512042828,657,93198,-10829,,,,,,,,,,,,,,
1710512042836,658,93194,-10798,,,,,,,,,,,,,,
1710512042844,659,93164,-10829,,,,,,,,,,,,,,
1710512042852,660,93198,-10829,,,,,,,,,,,,,,
1710512042860,661,93206,-10799,,,,,,,,,,,,,,
1710512042868,662,93195,-10804,,,,,,,,,,,,,,
1710512042876,663,93205,-10827,,,,,,,,,,,,,,
1710512042884,664,93206,-10799,,,,,,,,,,,,,,
1710512042892,665,93195,-10804,,,,,,,,,,,,,,
1710512042900,666,93205,-10827,,,,,,,,,,,,,,
1710512042907,667,93199,-10828,,,,,,,,,,,,,,
1710512042915,668,93197,-10833,,,,,,,,,,,,,,
1710512042923,669,93210,-10815,,,,,,,,,,,,,,
1710512042931,670,93199,-10828,,,,,,,,,,,,,,
1710512042939,671,93197,-10833,,,,,,,,,,,,,,
1710512042947,672,93210,-10815,,,,,,,,,,,,,,
1710512042955,673,93196,-10819,,,,,,,,,,,,,,
1710512042963,674,93191,-10852,,,,,,,,,,,,,,
1710512042971,675,93230,-10841,,,,,,,,,,,,,,
1710512042979,676,93196,-10819,,,,,,,,,,,,,,
1710512042987,677,93191,-10852,,,,,,,,,,,,,,
1710512042995,678,93230,-10841,,,,,,,,,,,,,,
1710512043003,679,93205,-10827,,,,,,,,,,,,,,
1710512043011,680,93208,-10823,,,,,,,,,,,,,,
1710512043019,681,93221,-10819,,,,,,,,,,,,,,
1710512043027,682,93205,-10827,,,,,,,,,,,,,,
1710512043035,683,93208,-10823,,,,,,,,,,,,,,
1710512043043,684,93221,-10819,,,,,,,,,,,,,,
1710512043051,685,93211,-10800,,,,,,,,,,,,,,
1710512043059,686,93226,-10835,,,,,,,,,,,,,,
1710512043067,687,93216,-10841,,,,,,,,,,,,,,
1710512043075,688,93211,-10800,,,,,,,,,,,,,,
1710512043083,689,93226,-10835,,,,,,,,,,,,,,
1710512043091,690,93216,-10841,,,,,,,,,,,,,,
1710512043099,691,93262,-10808,,,,,,,,,,,,,,
1710512043107,692,93230,-10807,,,,,,,,,,,,,,
1710512043115,693,93244,-10799,,,,,,,,,,,,,,
1710512043123,694,93262,-10808,,,,,,,,,,,,,,
1710512043131,695,93230,-10807,,,,,,,,,,,,,,
1710512043139,696,93244,-10799,,,,,,,,,,,,,,
1710512043147,697,93261,-10827,,,,,,,,,,,,,,
1710512043155,698,93239,-10848,,,,,,,,,,,,,,
1710512043163,699,93238,-10852,,,,,,,,,,,,,,
1710512043171,700,93261,-10827,,,,,,,,,,,,,,
1710512043179,701,93239,-10848,,,,,,,,,,,,,,
1710512043187,702,93238,-10852,,,,,,,,,,,,,,
1710512043195,703,93275,-10848,,,,,,,,,,,,,,
1710512043203,704,93240,-10828,,,,,,,,,,,,,,
1710512043211,705,93213,-10822,,,,,,,,,,,,,,
1710512043219,706,93275,-10848,,,,,,,,,,,,,,
1710512043227,707,93240,-10828,,,,,,,,,,,,,,
1710512043234,708,93213,-10822,,,,,,,,,,,,,,
1710512043242,709,93220,-10837,,,,,,,,,,,,,,
1710512043250,710,93232,-10851,,,,,,,,,,,,,,
1710512043258,711,93256,-10842,,,,,,,,,,,,,,
1710512043266,712,93220,-10837,,,,,,,,,,,,,,
1710512043274,713,93232,-10851,,,,,,,,,,,,,,
1710512043282,714,93256,-10842,,,,,,,,,,,,,,
1710512043290,715,93241,-10834,,,,,,,,,,,,,,
1710512043298,716,93243,-10808,,,,,,,,,,,,,,
1710512043306,717,93232,-10825,,,,,,,,,,,,,,
1710512043314,718,93241,-10834,,,,,,,,,,,,,,
1710512043322,719,93243,-10808,,,,,,,,,,,,,,
1710512043330,720,93232,-10825,,,,,,,,,,,,,,
1710512043338,721,93268,-10822,,,,,,,,,,,,,,
1710512043346,722,93276,-10824,,,,,,,,,,,,,,
1710512043354,723,93244,-10844,,,,,,,,,,,,,,
1710512043362,724,93268,-10822,,,,,,,,,,,,,,
1710512043370,725,93276,-10824,,,,,,,,,,,,,,
1710512043378,726,93244,-10844,,,,,,,,,,,,,,
1710512043386,727,93234,-10829,,,,,,,,,,,,,,
1710512043394,728,93257,-10815,,,,,,,,,,,,,,
1710512043402,729,93247,-10837,,,,,,,,,,,,,,
1710512043410,730,93234,-10829,,,,,,,,,,,,,,
1710512043418,731,93257,-10815,,,,,,,,,,,,,,
1710512043426,732,93247,-10837,,,,,,,,,,,,,,
1710512043434,733,93247,-10836,,,,,,,,,,,,,,
1710512043442,734,93235,-10823,,,,,,,,,,,,,,
1710512043450,735,93251,-10813,,,,,,,,,,,,,,
1710512043458,736,93247,-10836,,,,,,,,,,,,,,
1710512043466,737,93235,-10823,,,,,,,,,,,,,,
1710512043474,738,93251,-10813,,,,,,,,,,,,,,
1710512043482,739,93255,-10835,,,,,,,,,,,,,,
1710512043490,740,93241,-10827,,,,,,,,,,,,,,
1710512043498,741,93200,-10846,,,,,,,,,,,,,,
1710512043506,742,93255,-10835,,,,,,,,,,,,,,
1710512043514,743,93241,-10827,,,,,,,,,,,,,,
1710512043522,744,93200,-10846,0,6481,7,0,,,,,,,,,,
1710512043530,745,93208,-10827,,,,,,,,,,,,,,
1710512043538,746,93193,-10801,,,,,,,,,,,,,,
1710512043546,747,93134,-10819,,,,,,,,,,,,,,
1710512043553,748,93208,-10827,,,,,,,,,,,,,,
1710512043561,749,93193,-10801,,,,,,,,,,,,,,
1710512043569,750,93134,-10819,,,,,,,,,,,,,,
1710512043577,751,93139,-10816,,,,,,,,,,,,,,
1710512043585,752,93146,-10820,,,,,,,,,,,,,,
1710512043593,753,93144,-10829,,,,,,,,,,,,,,
1710512043601,754,93139,-10816,,,,,,,,,,,,,,
1710512043609,755,93146,-10820,,,,,,,,,,,,,,
1710512043617,756,93144,-10829,,,,,,,,,,,,,,
1710512043625,757,93114,-10810,,,,,,,,,,,,,,
1710512043633,758,93128,-10796,,,,,,,,,,,,,,
1710512043641,759,93138,-10802,,,,,,,,,,,,,,
1710512043649,760,93114,-10810,,,,,,,,,,,,,,
1710512043657,761,93128,-10796,,,,,,,,,,,,,,
1710512043665,762,93138,-10802,,,,,,,,,,,,,,
1710512043673,763,93144,-10795,,,,,,,,,,,,,,
1710512043681,764,93180,-10799,,,,,,,,,,,,,,
1710512043689,765,93181,-10826,,,,,,,,,,,,,,
1710512043697,766,93144,-10795,,,,,,,,,,,,,,
1710512043705,767,93180,-10799,,,,,,,,,,,,,,
1710512043713,768,93181,-10826,,,,,,,,,,,,,,
1710512043721,769,93168,-10825,,,,,,,,,,,,,,
1710512043729,770,93195,-10844,,,,,,,,,,,,,,
1710512043737,771,93192,-10841,,,,,,,,,,,,,,
1710512043745,772,93168,-10825,,,,,,,,,,,,,,
1710512043753,773,93195,-10844,,,,,,,,,,,,,,
1710512043761,774,93192,-10841,,,,,,,,,,,,,,
1710512043769,775,93199,-10781,,,,,,,,,,,,,,
1710512043777,776,93195,-10814,,,,,,,,,,,,,,
1710512043785,777,93191,-10808,,,,,,,,,,,,,,
1710512043793,778,93199,-10781,,,,,,,,,,,,,,
1710512043801,779,93195,-10814,,,,,,,,,,,,,,
1710512043809,780,93191,-10808,,,,,,,,,,,,,,
1710512043817,781,93190,-10806,,,,,,,,,,,,,,
1710512043825,782,93201,-10832,,,,,,,,,,,,,,
1710512043833,783,93202,-10851,,,,,,,,,,,,,,
1710512043841,784,93190,-10806,,,,,,,,,,,,,,
1710512043849,785,93201,-10832,,,,,,,,,,,,,,
1710512043857,786,93202,-10851,,,,,,,,,,,,,,
1710512043865,787,93201,-10837,,,,,,,,,,,,,,
1710512043873,788,93208,-10847,,,,,,,,,,,,,,
1710512043880,789,93206,-10835,,,,,,,,,,,,,,
1710512043888,790,93201,-10837,,,,,,,,,,,,,,
1710512043896,791,93208,-10847,,,,,,,,,,,,,,
1710512043904,792,93206,-10835,,,,,,,,,,,,,,
1710512043912,793,93197,-10836,,,,,,,,,,,,,,
1710512043920,794,93211,-10842,,,,,,,,,,,,,,
1710512043928,795,93199,-10827,,,,,,,,,,,,,,
1710512043936,796,93197,-10836,,,,,,,,,,,,,,
1710512043944,797,93211,-10842,,,,,,,,,,,,,,
1710512043952,798,93199,-10827,,,,,,,,,,,,,,
1710512043960,799,93206,-10822,,,,,,,,,,,,,,
1710512043968,800,93202,-10848,,,,,,,,,,,,,,
1710512043976,801,93216,-10822,,,,,,,,,,,,,,
1710512043984,802,93206,-10822,,,,,,,,,,,,,,
1710512043992,803,93202,-10848,,,,,,,,,,,,,,
1710512044000,804,93216,-10822,,,,,,,,,,,,,,
1710512044008,805,93212,-10804,,,,,,,,,,,,,,
1710512044016,806,93241,-10816,,,,,,,,,,,,,,
1710512044024,807,93215,-10825,,,,,,,,,,,,,,
1710512044032,808,93212,-10804,,,,,,,,,,,,,,
1710512044040,809,93241,-10816,,,,,,,,,,,,,,
1710512044048,810,93215,-10825,,,,,,,,,,,,,,
1710512044056,811,93227,-10808,,,,,,,,,,,,,,
1710512044064,812,93224,-10805,,,,,,,,,,,,,,
1710512044072,813,93232,-10817,,,,,,,,,,,,,,
1710512044080,814,93227,-10808,,,,,,,,,,,,,,
1710512044088,815,93224,-10805,,,,,,,,,,,,,,
1710512044096,816,93232,-10817,,,,,,,,,,,,,,
1710512044104,817,93247,-10806,,,,,,,,,,,,,,
1710512044112,818,93257,-10795,,,,,,,,,,,,,,
1710512044120,819,93270,-10807,,,,,,,,,,,,,,
1710512044128,820,93247,-10806,,,,,,,,,,,,,,
1710512044136,821,93257,-10795,,,,,,,,,,,,,,
1710512044144,822,93270,-10807,,,,,,,,,,,,,,
1710512044152,823,93264,-10821,,,,,,,,,,,,,,
1710512044160,824,93254,-10816,,,,,,,,,,,,,,
1710512044168,825,93236,-10846,,,,,,,,,,,,,,
1710512044176,826,93264,-10821,,,,,,,,,,,,,,
1710512044184,827,93254,-10816,,,,,,,,,,,,,,
1710512044192,828,93236,-10846,,,,,,,,,,,,,,
1710512044199,829,93243,-10836,,,,,,,,,,,,,,
1710512044207,830,93223,-10822,,,,,,,,,,,,,,
1710512044215,831,93246,-10826,,,,,,,,,,,,,,
1710512044223,832,93243,-10836,,,,,,,,,,,,,,
1710512044231,833,93223,-10822,,,,,,,,,,,,,,
1710512044239,834,93246,-10826,,,,,,,,,,,,,,
1710512044247,835,93268,-10840,,,,,,,,,,,,,,
1710512044255,836,93267,-10815,,,,,,,,,,,,,,
1710512044263,837,93286,-10818,,,,,,,,,,,,,,
1710512044271,838,93268,-10840,,,,,,,,,,,,,,
1710512044279,839,93267,-10815,,,,,,,,,,,,,,
1710512044287,840,93286,-10818,,,,,,,,,,,,,,
1710512044295,841,93282,-10813,,,,,,,,,,,,,,
1710512044303,842,93250,-10825,,,,,,,,,,,,,,
1710512044311,843,93260,-10812,,,,,,,,,,,,,,
1710512044319,844,93282,-10813,,,,,,,,,,,,,,
1710512044327,845,93250,-10825,,,,,,,,,,,,,,
1710512044335,846,93260,-10812,,,,,,,,,,,,,,
1710512044343,847,93252,-10832,,,,,,,,,,,,,,
1710512044351,848,93241,-10810,,,,,,,,,,,,,,
1710512044359,849,93214,-10825,,,,,,,,,,,,,,
1710512044367,850,93252,-10832,,,,,,,,,,,,,,
1710512044375,851,93241,-10810,,,,,,,,,,,,,,
1710512044383,852,93214,-10825,,,,,,,,,,,,,,
1710512044391,853,93161,-10803,,,,,,,,,,,,,,
1710512044399,854,93158,-10814,,,,,,,,,,,,,,
1710512044407,855,93155,-10807,,,,,,,,,,,,,,
1710512044415,856,93161,-10803,,,,,,,,,,,,,,
1710512044423,857,93158,-10814,,,,,,,,,,,,,,
1710512044431,858,93155,-10807,,,,,,,,,,,,,,
1710512044439,859,93156,-10822,,,,,,,,,,,,,,
1710512044447,860,93151,-10827,,,,,,,,,,,,,,
1710512044455,861,93138,-10833,,,,,,,,,,,,,,
1710512044463,862,93156,-10822,,,,,,,,,,,,,,
1710512044471,863,93151,-10827,,,,,,,,,,,,,,
1710512044479,864,93138,-10833,,,,,,,,,,,,,,
1710512044487,865,93149,-10811,,,,,,,,,,,,,,
1710512044495,866,93170,-10819,,,,,,,,,,,,,,
1710512044503,867,93185,-10832,,,,,,,,,,,,,,
1710512044511,868,93149,-10811,,,,,,,,,,,,,,
1710512044519,869,93170,-10819,,,,,,,,,,,,,,
1710512044526,870,93185,-10832,0,7510,7,0,,,,,,,,,,
1710512044534,871,93213,-10830,,,,,,,,,,,,,,
1710512044542,872,93218,-10830,,,,,,,,,,,,,,
1710512044550,873,93225,-10840,,,,,,,,,,,,,,
1710512044558,874,93213,-10830,,,,,,,,,,,,,,
1710512044566,875,93218,-10830,,,,,,,,,,,,,,
1710512044574,876,93225,-10840,,,,,,,,,,,,,,
1710512044582,877,93207,-10833,,,,,,,,,,,,,,
1710512044590,878,93219,-10816,,,,,,,,,,,,,,
1710512044598,879,93224,-10825,,,,,,,,,,,,,,
1710512044606,880,93207,-10833,,,,,,,,,,,,,,
1710512044614,881,93219,-10816,,,,,,,,,,,,,,
1710512044622,882,93224,-10825,,,,,,,,,,,,,,
1710512044630,883,93232,-10819,,,,,,,,,,,,,,
1710512044638,884,93255,-10832,,,,,,,,,,,,,,
1710512044646,885,93227,-10816,,,,,,,,,,,,,,
1710512044654,886,93232,-10819,,,,,,,,,,,,,,
1710512044662,887,93255,-10832,,,,,,,,,,,,,,
1710512044670,888,93227,-10816,,,,,,,,,,,,,,
1710512044678,889,93240,-10807,,,,,,,,,,,,,,
1710512044686,890,93249,-10825,,,,,,,,,,,,,,
1710512044694,891,93244,-10818,,,,,,,,,,,,,,
1710512044702,892,93240,-10807,,,,,,,,,,,,,,
1710512044710,893,93249,-10825,,,,,,,,,,,,,,
1710512044718,894,93244,-10818,,,,,,,,,,,,,,
1710512044726,895,93227,-10817,,,,,,,,,,,,,,
1710512044734,896,93220,-10798,,,,,,,,,,,,,,
1710512044742,897,93250,-10844,,,,,,,,,,,,,,
1710512044750,898,93227,-10817,,,,,,,,,,,,,,
1710512044758,899,93220,-10798,,,,,,,,,,,,,,
1710512044766,900,93250,-10844,,,,,,,,,,,,,,
1710512044774,901,93253,-10843,,,,,,,,,,,,,,
1710512044782,902,93245,-10830,,,,,,,,,,,,,,
1710512044790,903,93255,-10825,,,,,,,,,,,,,,
1710512044798,904,93253,-10843,,,,,,,,,,,,,,
1710512044806,905,93245,-10830,,,,,,,,,,,,,,
1710512044814,906,93255,-10825,,,,,,,,,,,,,,
1710512044822,907,93223,-10832,,,,,,,,,,,,,,
1710512044830,908,93232,-10827,,,,,,,,,,,,,,
1710512044838,909,93242,-10833,,,,,,,,,,,,,,
1710512044845,910,93223,-10832,,,,,,,,,,,,,,
1710512044853,911,93232,-10827,,,,,,,,,,,,,,
1710512044861,912,93242,-10833,,,,,,,,,,,,,,
1710512044869,913,93232,-10842,,,,,,,,,,,,,,
1710512044877,914,93250,-10841,,,,,,,,,,,,,,
1710512044885,915,93247,-10827,,,,,,,,,,,,,,
1710512044893,916,93232,-10842,,,,,,,,,,,,,,
1710512044901,917,93250,-10841,,,,,,,,,,,,,,
1710512044909,918,93247,-10827,,,,,,,,,,,,,,
1710512044917,919,93258,-10845,,,,,,,,,,,,,,
1710512044925,920,93271,-10828,,,,,,,,,,,,,,
1710512044933,921,93290,-10820,,,,,,,,,,,,,,
1710512044941,922,93258,-10845,,,,,,,,,,,,,,
1710512044949,923,93271,-10828,,,,,,,,,,,,,,
1710512044957,924,93290,-10820,,,,,,,,,,,,,,
1710512044965,925,93276,-10823,,,,,,,,,,,,,,
1710512044973,926,93268,-10807,,,,,,,,,,,,,,
1710512044981,927,93268,-10817,,,,,,,,,,,,,,
1710512044989,928,93276,-10823,,,,,,,,,,,,,,
1710512044997,929,93268,-10807,,,,,,,,,,,,,,
1710512045005,930,93268,-10817,,,,,,,,,,,,,,
