MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511939875,1103,33238,-7281,,,,,,,,,,,,,,
1710511939883,1104,33209,-7346,,,,,,,,,,,,,,
1710511939891,1105,32317,-7544,,,,,,,,,,,,,,
1710511939899,1106,32252,-7429,,,,,,,,,,,,,,
1710511939907,1107,31303,-7253,,,,,,,,,,,,,,
1710511939915,1108,32317,-7544,,,,,,,,,,,,,,
1710511939923,1109,32252,-7429,,,,,,,,,,,,,,
1710511939931,1110,31303,-7253,,,,,,,,,,,,,,
1710511939939,1111,30749,-7421,,,,,,,,,,,,,,
1710511939947,1112,30528,-7482,,,,,,,,,,,,,,
1710511939955,1113,30178,-7435,,,,,,,,,,,,,,
1710511939963,1114,30749,-7421,,,,,,,,,,,,,,
1710511939971,1115,30528,-7482,,,,,,,,,,,,,,
1710511939979,1116,30178,-7435,,,,,,,,,,,,,,
1710511939987,1117,30342,-7587,,,,,,,,,,,,,,
1710511939995,1118,30682,-7457,,,,,,,,,,,,,,
1710511940003,1119,29576,-7429,,,,,,,,,,,,,,
1710511940011,1120,30342,-7587,,,,,,,,,,,,,,
1710511940019,1121,30682,-7457,,,,,,,,,,,,,,
1710511940027,1122,29576,-7429,,,,,,,,,,,,,,
1710511940035,1123,30437,-7418,,,,,,,,,,,,,,
1710511940043,1124,29858,-7607,,,,,,,,,,,,,,
1710511940051,1125,30606,-7872,,,,,,,,,,,,,,
1710511940059,1126,30437,-7418,,,,,,,,,,,,,,
1710511940067,1127,29858,-7607,,,,,,,,,,,,,,
1710511940074,1128,30606,-7872,,,,,,,,,,,,,,
1710511940082,1129,29605,-7824,,,,,,,,,,,,,,
1710511940090,1130,29800,-7815,,,,,,,,,,,,,,
1710511940098,1131,29647,-7665,,,,,,,,,,,,,,
1710511940106,1132,29605,-7824,,,,,,,,,,,,,,
1710511940114,1133,29800,-7815,,,,,,,,,,,,,,
1710511940122,1134,29647,-7665,,,,,,,,,,,,,,
1710511940130,1135,30097,-7550,,,,,,,,,,,,,,
1710511940138,1136,29929,-7531,,,,,,,,,,,,,,
1710511940146,1137,30382,-7538,,,,,,,,,,,,,,
1710511940154,1138,30097,-7550,,,,,,,,,,,,,,
1710511940162,1139,29929,-7531,,,,,,,,,,,,,,
1710511940170,1140,30382,-7538,,,,,,,,,,,,,,
1710511940178,1141,30265,-7399,,,,,,,,,,,,,,
1710511940186,1142,29880,-7299,,,,,,,,,,,,,,
1710511940194,1143,31365,-7374,,,,,,,,,,,,,,
1710511940202,1144,30265,-7399,,,,,,,,,,,,,,
1710511940210,1145,29880,-7299,,,,,,,,,,,,,,
1710511940218,1146,31365,-7374,,,,,,,,,,,,,,
1710511940226,1147,32568,-7590,,,,,,,,,,,,,,
1710511940234,1148,32258,-7465,,,,,,,,,,,,,,
1710511940242,1149,32741,-7441,,,,,,,,,,,,,,
1710511940250,1150,32568,-7590,,,,,,,,,,,,,,
1710511940258,1151,32258,-7465,,,,,,,,,,,,,,
1710511940266,1152,32741,-7441,,,,,,,,,,,,,,
1710511940274,1153,32445,-7520,,,,,,,,,,,,,,
1710511940282,1154,31503,-7364,,,,,,,,,,,,,,
1710511940290,1155,42218,-8117,,,,,,,,,,,,,,
1710511940298,1156,32445,-7520,,,,,,,,,,,,,,
1710511940306,1157,31503,-7364,,,,,,,,,,,,,,
1710511940314,1158,42218,-8117,,,,,,,,,,,,,,
1710511940322,1159,69234,-10398,,,,,,,,,,,,,,
1710511940330,1160,59735,-11964,,,,,,,,,,,,,,
1710511940338,1161,35726,-8607,,,,,,,,,,,,,,
1710511940346,1162,69234,-10398,,,,,,,,,,,,,,
1710511940354,1163,59735,-11964,,,,,,,,,,,,,,
1710511940362,1164,35726,-8607,,,,,,,,,,,,,,
1710511940370,1165,29248,-6876,,,,,,,,,,,,,,
1710511940378,1166,30958,-6974,,,,,,,,,,,,,,
1710511940386,1167,30866,-7138,,,,,,,,,,,,,,
1710511940393,1168,29248,-6876,,,,,,,,,,,,,,
1710511940401,1169,30958,-6974,,,,,,,,,,,,,,
1710511940409,1170,30866,-7138,0,10058,5,0,,,,,,,,,,
1710511940417,1171,31156,-7255,,,,,,,,,,,,,,
1710511940425,1172,31737,-7323,,,,,,,,,,,,,,
1710511940433,1173,33686,-7538,,,,,,,,,,,,,,
1710511940441,1174,31156,-7255,,,,,,,,,,,,,,
1710511940449,1175,31737,-7323,,,,,,,,,,,,,,
1710511940457,1176,33686,-7538,,,,,,,,,,,,,,
1710511940465,1177,35032,-7433,,,,,,,,,,,,,,
1710511940473,1178,35730,-6882,,,,,,,,,,,,,,
1710511940481,1179,34667,-6693,,,,,,,,,,,,,,
1710511940489,1180,35032,-7433,,,,,,,,,,,,,,
1710511940497,1181,35730,-6882,,,,,,,,,,,,,,
1710511940505,1182,34667,-6693,,,,,,,,,,,,,,
1710511940513,1183,34513,-6456,,,,,,,,,,,,,,
1710511940521,1184,35119,-6180,,,,,,,,,,,,,,
1710511940529,1185,35526,-6290,,,,,,,,,,,,,,
1710511940537,1186,34513,-6456,,,,,,,,,,,,,,
1710511940545,1187,35119,-6180,,,,,,,,,,,,,,
1710511940553,1188,35526,-6290,,,,,,,,,,,,,,
1710511940561,1189,35102,-6354,,,,,,,,,,,,,,
1710511940569,1190,34182,-6463,,,,,,,,,,,,,,
1710511940577,1191,33389,-6706,,,,,,,,,,,,,,
1710511940585,1192,35102,-6354,,,,,,,,,,,,,,
1710511940593,1193,34182,-6463,,,,,,,,,,,,,,
1710511940601,1194,33389,-6706,,,,,,,,,,,,,,
1710511940609,1195,33307,-6733,,,,,,,,,,,,,,
1710511940617,1196,34688,-6811,,,,,,,,,,,,,,
1710511940625,1197,35863,-6956,,,,,,,,,,,,,,
1710511940633,1198,33307,-6733,,,,,,,,,,,,,,
1710511940641,1199,34688,-6811,,,,,,,,,,,,,,
1710511940649,1200,35863,-6956,,,,,,,,,,,,,,
1710511940657,1201,36558,-7120,,,,,,,,,,,,,,
1710511940665,1202,37978,-7385,,,,,,,,,,,,,,
1710511940673,1203,38204,-7555,,,,,,,,,,,,,,
1710511940681,1204,36558,-7120,,,,,,,,,,,,,,
1710511940689,1205,37978,-7385,,,,,,,,,,,,,,
1710511940697,1206,38204,-7555,,,,,,,,,,,,,,
1710511940705,1207,38596,-7866,,,,,,,,,,,,,,
1710511940712,1208,38834,-8006,,,,,,,,,,,,,,
1710511940720,1209,37793,-7805,,,,,,,,,,,,,,
1710511940728,1210,38596,-7866,,,,,,,,,,,,,,
1710511940736,1211,38834,-8006,,,,,,,,,,,,,,
1710511940744,1212,37793,-7805,,,,,,,,,,,,,,
1710511940752,1213,39309,-8084,,,,,,,,,,,,,,
1710511940760,1214,70354,-11422,,,,,,,,,,,,,,
1710511940768,1215,98225,-9909,,,,,,,,,,,,,,
1710511940776,1216,39309,-8084,,,,,,,,,,,,,,
1710511940784,1217,70354,-11422,,,,,,,,,,,,,,
1710511940792,1218,98225,-9909,,,,,,,,,,,,,,
1710511940800,1219,77473,-8928,,,,,,,,,,,,,,
1710511940808,1220,60335,-12650,,,,,,,,,,,,,,
1710511940816,1221,92710,-10985,,,,,,,,,,,,,,
1710511940824,1222,77473,-8928,,,,,,,,,,,,,,
1710511940832,1223,60335,-12650,,,,,,,,,,,,,,
1710511940840,1224,92710,-10985,,,,,,,,,,,,,,
1710511940848,1225,77350,-8862,,,,,,,,,,,,,,
1710511940856,1226,47285,-10527,,,,,,,,,,,,,,
1710511940864,1227,47768,-10556,,,,,,,,,,,,,,
1710511940872,1228,77350,-8862,,,,,,,,,,,,,,
1710511940880,1229,47285,-10527,,,,,,,,,,,,,,
1710511940888,1230,47768,-10556,,,,,,,,,,,,,,
1710511940896,1231,49928,-10639,,,,,,,,,,,,,,
1710511940904,1232,54136,-10942,,,,,,,,,,,,,,
1710511940912,1233,63148,-10936,,,,,,,,,,,,,,
1710511940920,1234,49928,-10639,,,,,,,,,,,,,,
1710511940928,1235,54136,-10942,,,,,,,,,,,,,,
1710511940936,1236,63148,-10936,,,,,,,,,,,,,,
1710511940944,1237,76064,-10438,,,,,,,,,,,,,,
1710511940952,1238,93541,-10786,,,,,,,,,,,,,,
1710511940960,1239,85553,-10742,,,,,,,,,,,,,,
1710511940968,1240,76064,-10438,,,,,,,,,,,,,,
1710511940976,1241,93541,-10786,,,,,,,,,,,,,,
1710511940984,1242,85553,-10742,,,,,,,,,,,,,,
1710511940992,1243,61481,-10393,,,,,,,,,,,,,,
1710511941000,1244,68860,-8747,,,,,,,,,,,,,,
1710511941008,1245,87046,-11451,,,,,,,,,,,,,,
1710511941016,1246,61481,-10393,,,,,,,,,,,,,,
1710511941023,1247,68860,-8747,,,,,,,,,,,,,,
1710511941031,1248,87046,-11451,,,,,,,,,,,,,,
1710511941039,1249,88675,-11474,,,,,,,,,,,,,,
1710511941047,1250,91505,-9743,,,,,,,,,,,,,,
1710511941055,1251,89133,-9840,,,,,,,,,,,,,,
1710511941063,1252,88675,-11474,,,,,,,,,,,,,,
1710511941071,1253,91505,-9743,,,,,,,,,,,,,,
1710511941079,1254,89133,-9840,,,,,,,,,,,,,,
1710511941087,1255,52837,-7586,,,,,,,,,,,,,,
1710511941095,1256,27285,-6477,,,,,,,,,,,,,,
1710511941103,1257,25780,-6307,,,,,,,,,,,,,,
1710511941111,1258,52837,-7586,,,,,,,,,,,,,,
1710511941119,1259,27285,-6477,,,,,,,,,,,,,,
1710511941127,1260,25780,-6307,,,,,,,,,,,,,,
1710511941135,1261,50624,-10067,,,,,,,,,,,,,,
1710511941143,1262,99217,-11485,,,,,,,,,,,,,,
1710511941151,1263,98888,-8271,,,,,,,,,,,,,,
1710511941159,1264,50624,-10067,,,,,,,,,,,,,,
1710511941167,1265,99217,-11485,,,,,,,,,,,,,,
1710511941175,1266,98888,-8271,,,,,,,,,,,,,,
1710511941183,1267,81553,-9153,,,,,,,,,,,,,,
1710511941191,1268,54610,-11077,,,,,,,,,,,,,,
1710511941199,1269,50581,-10261,,,,,,,,,,,,,,
1710511941207,1270,81553,-9153,,,,,,,,,,,,,,
1710511941215,1271,54610,-11077,,,,,,,,,,,,,,
1710511941223,1272,50581,-10261,,,,,,,,,,,,,,
1710511941231,1273,57418,-10187,,,,,,,,,,,,,,
1710511941239,1274,61431,-11440,,,,,,,,,,,,,,
1710511941247,1275,54658,-10640,,,,,,,,,,,,,,
1710511941255,1276,57418,-10187,,,,,,,,,,,,,,
1710511941263,1277,61431,-11440,,,,,,,,,,,,,,
1710511941271,1278,54658,-10640,,,,,,,,,,,,,,
1710511941279,1279,52160,-10146,,,,,,,,,,,,,,
1710511941287,1280,53144,-10650,,,,,,,,,,,,,,
1710511941295,1281,50497,-9554,,,,,,,,,,,,,,
1710511941303,1282,52160,-10146,,,,,,,,,,,,,,
1710511941311,1283,53144,-10650,,,,,,,,,,,,,,
1710511941319,1284,50497,-9554,,,,,,,,,,,,,,
1710511941327,1285,51930,-10461,,,,,,,,,,,,,,
1710511941335,1286,72307,-13379,,,,,,,,,,,,,,
1710511941342,1287,172113,-5000,,,,,,,,,,,,,,
1710511941350,1288,51930,-10461,,,,,,,,,,,,,,
1710511941358,1289,72307,-13379,,,,,,,,,,,,,,
1710511941366,1290,172113,-5000,,,,,,,,,,,,,,
1710511941374,1291,163613,-6414,,,,,,,,,,,,,,
1710511941382,1292,78957,-10472,,,,,,,,,,,,,,
1710511941390,1293,99213,-17553,,,,,,,,,,,,,,
1710511941398,1294,163613,-6414,,,,,,,,,,,,,,
1710511941406,1295,78957,-10472,,,,,,,,,,,,,,
1710511941414,1296,99213,-17553,0,11087,5,0,,,,,,,,,,
1710511941422,1297,138571,-18644,,,,,,,,,,,,,,
1710511941430,1298,135981,-11531,,,,,,,,,,,,,,
1710511941438,1299,106157,-7563,,,,,,,,,,,,,,
1710511941446,1300,138571,-18644,,,,,,,,,,,,,,
1710511941454,1301,135981,-11531,,,,,,,,,,,,,,
1710511941462,1302,106157,-7563,,,,,,,,,,,,,,
1710511941470,1303,100634,-8015,,,,,,,,,,,,,,
1710511941478,1304,100523,-8399,,,,,,,,,,,,,,
1710511941486,1305,100930,-7665,,,,,,,,,,,,,,
1710511941494,1306,100634,-8015,,,,,,,,,,,,,,
1710511941502,1307,100523,-8399,,,,,,,,,,,,,,
1710511941510,1308,100930,-7665,,,,,,,,,,,,,,
1710511941518,1309,130273,26466,,,,,,,,,,,,,,
1710511941526,1310,205677,36703,,,,,,,,,,,,,,
1710511941534,1311,282084,10853,,,,,,,,,,,,,,
1710511941542,1312,130273,26466,,,,,,,,,,,,,,
1710511941550,1313,205677,36703,,,,,,,,,,,,,,
1710511941558,1314,282084,10853,,,,,,,,,,,,,,
1710511941566,1315,190766,11811,,,,,,,,,,,,,,
1710511941574,1316,138829,11114,,,,,,,,,,,,,,
1710511941582,1317,101255,-6998,,,,,,,,,,,,,,
1710511941590,1318,190766,11811,,,,,,,,,,,,,,
1710511941598,1319,138829,11114,,,,,,,,,,,,,,
1710511941606,1320,101255,-6998,,,,,,,,,,,,,,
1710511941614,1321,98623,-9969,,,,,,,,,,,,,,
1710511941622,1322,174307,374,,,,,,,,,,,,,,
1710511941630,1323,163953,4112,,,,,,,,,,,,,,
1710511941638,1324,98623,-9969,,,,,,,,,,,,,,
1710511941646,1325,174307,374,,,,,,,,,,,,,,
1710511941653,1326,163953,4112,,,,,,,,,,,,,,
1710511941661,1327,101498,-6743,,,,,,,,,,,,,,
1710511941669,1328,100385,-7522,,,,,,,,,,,,,,
1710511941677,1329,100363,-7764,,,,,,,,,,,,,,
1710511941685,1330,101498,-6743,,,,,,,,,,,,,,
1710511941693,1331,100385,-7522,,,,,,,,,,,,,,
1710511941701,1332,100363,-7764,,,,,,,,,,,,,,
1710511941709,1333,100367,-7606,,,,,,,,,,,,,,
1710511941717,1334,100393,-7466,,,,,,,,,,,,,,
1710511941725,1335,100386,-7454,,,,,,,,,,,,,,
1710511941733,1336,100367,-7606,,,,,,,,,,,,,,
1710511941741,1337,100393,-7466,,,,,,,,,,,,,,
1710511941749,1338,100386,-7454,,,,,,,,,,,,,,
1710511941757,1339,100374,-7458,,,,,,,,,,,,,,
1710511941765,1340,100381,-7464,,,,,,,,,,,,,,
1710511941773,1341,100403,-7474,,,,,,,,,,,,,,
1710511941781,1342,100374,-7458,,,,,,,,,,,,,,
1710511941789,1343,100381,-7464,,,,,,,,,,,,,,
1710511941797,1344,100403,-7474,,,,,,,,,,,,,,
1710511941805,1345,100398,-7443,,,,,,,,,,,,,,
1710511941813,1346,100419,-7426,,,,,,,,,,,,,,
1710511941821,1347,100422,-7454,,,,,,,,,,,,,,
1710511941829,1348,100398,-7443,,,,,,,,,,,,,,
1710511941837,1349,100419,-7426,,,,,,,,,,,,,,
1710511941845,1350,100422,-7454,,,,,,,,,,,,,,
1710511941853,1351,100396,-7556,,,,,,,,,,,,,,
1710511941861,1352,100358,-7795,,,,,,,,,,,,,,
1710511941869,1353,100416,-7887,,,,,,,,,,,,,,
1710511941877,1354,100396,-7556,,,,,,,,,,,,,,
1710511941885,1355,100358,-7795,,,,,,,,,,,,,,
1710511941893,1356,100416,-7887,,,,,,,,,,,,,,
1710511941901,1357,100401,-7544,,,,,,,,,,,,,,
1710511941909,1358,100419,-7506,,,,,,,,,,,,,,
1710511941917,1359,100430,-7510,,,,,,,,,,,,,,
1710511941925,1360,100401,-7544,,,,,,,,,,,,,,
1710511941933,1361,100419,-7506,,,,,,,,,,,,,,
1710511941941,1362,100430,-7510,,,,,,,,,,,,,,
1710511941949,1363,100442,-7654,,,,,,,,,,,,,,
1710511941957,1364,100428,-7703,,,,,,,,,,,,,,
1710511941965,1365,100392,-8028,,,,,,,,,,,,,,
1710511941972,1366,100442,-7654,,,,,,,,,,,,,,
1710511941980,1367,100428,-7703,,,,,,,,,,,,,,
1710511941988,1368,100392,-8028,,,,,,,,,,,,,,
1710511941996,1369,100354,-8222,,,,,,,,,,,,,,
1710511942004,1370,100392,-7886,,,,,,,,,,,,,,
1710511942012,1371,100424,-7588,,,,,,,,,,,,,,
1710511942020,1372,100354,-8222,,,,,,,,,,,,,,
1710511942028,1373,100392,-7886,,,,,,,,,,,,,,
1710511942036,1374,100424,-7588,,,,,,,,,,,,,,
1710511942044,1375,100440,-7521,,,,,,,,,,,,,,
1710511942052,1376,100438,-7727,,,,,,,,,,,,,,
1710511942060,1377,100342,-8169,,,,,,,,,,,,,,
1710511942068,1378,100440,-7521,,,,,,,,,,,,,,
1710511942076,1379,100438,-7727,,,,,,,,,,,,,,
1710511942084,1380,100342,-8169,,,,,,,,,,,,,,
1710511942092,1381,100279,-8013,,,,,,,,,,,,,,
1710511942100,1382,100322,-7955,,,,,,,,,,,,,,
1710511942108,1383,100433,-7684,,,,,,,,,,,,,,
1710511942116,1384,100279,-8013,,,,,,,,,,,,,,
1710511942124,1385,100322,-7955,,,,,,,,,,,,,,
1710511942132,1386,100433,-7684,,,,,,,,,,,,,,
1710511942140,1387,100442,-7569,,,,,,,,,,,,,,
1710511942148,1388,100430,-7490,,,,,,,,,,,,,,
1710511942156,1389,100425,-7668,,,,,,,,,,,,,,
1710511942164,1390,100442,-7569,,,,,,,,,,,,,,
1710511942172,1391,100430,-7490,,,,,,,,,,,,,,
1710511942180,1392,100425,-7668,,,,,,,,,,,,,,
1710511942188,1393,100421,-7699,,,,,,,,,,,,,,
1710511942196,1394,100364,-7714,,,,,,,,,,,,,,
1710511942204,1395,100357,-7907,,,,,,,,,,,,,,
1710511942212,1396,100421,-7699,,,,,,,,,,,,,,
1710511942220,1397,100364,-7714,,,,,,,,,,,,,,
1710511942228,1398,100357,-7907,,,,,,,,,,,,,,
1710511942236,1399,106688,-3051,,,,,,,,,,,,,,
1710511942244,1400,107056,-3560,,,,,,,,,,,,,,
1710511942252,1401,99210,-12095,,,,,,,,,,,,,,
1710511942260,1402,106688,-3051,,,,,,,,,,,,,,
1710511942268,1403,107056,-3560,,,,,,,,,,,,,,
1710511942276,1404,99210,-12095,,,,,,,,,,,,,,
1710511942283,1405,98430,-13144,,,,,,,,,,,,,,
1710511942291,1406,99636,-11481,,,,,,,,,,,,,,
1710511942299,1407,101310,-8994,,,,,,,,,,,,,,
1710511942307,1408,98430,-13144,,,,,,,,,,,,,,
1710511942315,1409,99636,-11481,,,,,,,,,,,,,,
1710511942323,1410,101310,-8994,,,,,,,,,,,,,,
1710511942331,1411,99317,-12104,,,,,,,,,,,,,,
1710511942339,1412,99612,-11913,,,,,,,,,,,,,,
1710511942347,1413,100322,-10081,,,,,,,,,,,,,,
1710511942355,1414,99317,-12104,,,,,,,,,,,,,,
1710511942363,1415,99612,-11913,,,,,,,,,,,,,,
1710511942371,1416,100322,-10081,0,12067,5,0,,,,,,,,,,
1710511942379,1417,100571,-9057,,,,,,,,,,,,,,
1710511942387,1418,100753,-8592,,,,,,,,,,,,,,
1710511942395,1419,111046,10502,,,,,,,,,,,,,,
1710511942403,1420,100571,-9057,,,,,,,,,,,,,,
1710511942411,1421,100753,-8592,,,,,,,,,,,,,,
1710511942419,1422,111046,10502,,,,,,,,,,,,,,
1710511942427,1423,113404,14298,,,,,,,,,,,,,,
1710511942435,1424,108030,3799,,,,,,,,,,,,,,
1710511942443,1425,106684,1249,,,,,,,,,,,,,,
1710511942451,1426,113404,14298,,,,,,,,,,,,,,
1710511942459,1427,108030,3799,,,,,,,,,,,,,,
1710511942467,1428,106684,1249,,,,,,,,,,,,,,
1710511942475,1429,100443,-8869,,,,,,,,,,,,,,
1710511942483,1430,100420,-8043,,,,,,,,,,,,,,
1710511942491,1431,100144,-7923,,,,,,,,,,,,,,
1710511942499,1432,100443,-8869,,,,,,,,,,,,,,
1710511942507,1433,100420,-8043,,,,,,,,,,,,,,
1710511942515,1434,100144,-7923,,,,,,,,,,,,,,
1710511942523,1435,98085,-9294,,,,,,,,,,,,,,
1710511942531,1436,96810,-8775,,,,,,,,,,,,,,
1710511942539,1437,88429,-10747,,,,,,,,,,,,,,
1710511942547,1438,98085,-9294,,,,,,,,,,,,,,
1710511942555,1439,96810,-8775,,,,,,,,,,,,,,
1710511942563,1440,88429,-10747,,,,,,,,,,,,,,
1710511942571,1441,96974,-9111,,,,,,,,,,,,,,
1710511942579,1442,98944,-8903,,,,,,,,,,,,,,
1710511942587,1443,99664,-8321,,,,,,,,,,,,,,
1710511942595,1444,96974,-9111,,,,,,,,,,,,,,
1710511942602,1445,98944,-8903,,,,,,,,,,,,,,
1710511942610,1446,99664,-8321,,,,,,,,,,,,,,
1710511942618,1447,99620,-9088,,,,,,,,,,,,,,
1710511942626,1448,99288,-10050,,,,,,,,,,,,,,
1710511942634,1449,99380,-9817,,,,,,,,,,,,,,
1710511942642,1450,99620,-9088,,,,,,,,,,,,,,
1710511942650,1451,99288,-10050,,,,,,,,,,,,,,
1710511942658,1452,99380,-9817,,,,,,,,,,,,,,
1710511942666,1453,100126,-8389,,,,,,,,,,,,,,
1710511942674,1454,100385,-7851,,,,,,,,,,,,,,
1710511942682,1455,100416,-7511,,,,,,,,,,,,,,
1710511942690,1456,100126,-8389,,,,,,,,,,,,,,
1710511942698,1457,100385,-7851,,,,,,,,,,,,,,
1710511942706,1458,100416,-7511,,,,,,,,,,,,,,
1710511942714,1459,100400,-7449,,,,,,,,,,,,,,
1710511942722,1460,99737,-8080,,,,,,,,,,,,,,
1710511942730,1461,98974,-9065,,,,,,,,,,,,,,
1710511942738,1462,100400,-7449,,,,,,,,,,,,,,
1710511942746,1463,99737,-8080,,,,,,,,,,,,,,
1710511942754,1464,98974,-9065,,,,,,,,,,,,,,
1710511942762,1465,100209,-8005,,,,,,,,,,,,,,
1710511942770,1466,100385,-7479,,,,,,,,,,,,,,
1710511942778,1467,100393,-7460,,,,,,,,,,,,,,
1710511942786,1468,100209,-8005,,,,,,,,,,,,,,
1710511942794,1469,100385,-7479,,,,,,,,,,,,,,
1710511942802,1470,100393,-7460,,,,,,,,,,,,,,
1710511942810,1471,100226,-7929,,,,,,,,,,,,,,
1710511942818,1472,99629,-9425,,,,,,,,,,,,,,
1710511942826,1473,100107,-8489,,,,,,,,,,,,,,
1710511942834,1474,100226,-7929,,,,,,,,,,,,,,
1710511942842,1475,99629,-9425,,,,,,,,,,,,,,
1710511942850,1476,100107,-8489,,,,,,,,,,,,,,
1710511942858,1477,100410,-7543,,,,,,,,,,,,,,
1710511942866,1478,100423,-7476,,,,,,,,,,,,,,
1710511942874,1479,100237,-8085,,,,,,,,,,,,,,
1710511942882,1480,100410,-7543,,,,,,,,,,,,,,
1710511942890,1481,100423,-7476,,,,,,,,,,,,,,
1710511942898,1482,100237,-8085,,,,,,,,,,,,,,
1710511942906,1483,99658,-9335,,,,,,,,,,,,,,
1710511942914,1484,99902,-8810,,,,,,,,,,,,,,
1710511942921,1485,100270,-8181,,,,,,,,,,,,,,
1710511942929,1486,99658,-9335,,,,,,,,,,,,,,
1710511942937,1487,99902,-8810,,,,,,,,,,,,,,
1710511942945,1488,100270,-8181,,,,,,,,,,,,,,
1710511942953,1489,100443,-7613,,,,,,,,,,,,,,
1710511942961,1490,100281,-7996,,,,,,,,,,,,,,
1710511942969,1491,99742,-9026,,,,,,,,,,,,,,
1710511942977,1492,100443,-7613,,,,,,,,,,,,,,
1710511942985,1493,100281,-7996,,,,,,,,,,,,,,
1710511942993,1494,99742,-9026,,,,,,,,,,,,,,
1710511943001,1495,100185,-8441,,,,,,,,,,,,,,
1710511943009,1496,100422,-7792,,,,,,,,,,,,,,
1710511943017,1497,100441,-7452,,,,,,,,,,,,,,
1710511943025,1498,100185,-8441,,,,,,,,,,,,,,
1710511943033,1499,100422,-7792,,,,,,,,,,,,,,
1710511943041,1500,100441,-7452,,,,,,,,,,,,,,
1710511943049,1501,100436,-7427,,,,,,,,,,,,,,
1710511943057,1502,100429,-7469,,,,,,,,,,,,,,
1710511943065,1503,100438,-7722,,,,,,,,,,,,,,
1710511943073,1504,100436,-7427,,,,,,,,,,,,,,
1710511943081,1505,100429,-7469,,,,,,,,,,,,,,
1710511943089,1506,100438,-7722,,,,,,,,,,,,,,
1710511943097,1507,100438,-7785,,,,,,,,,,,,,,
1710511943105,1508,100429,-7760,,,,,,,,,,,,,,
1710511943113,1509,100438,-7707,,,,,,,,,,,,,,
1710511943121,1510,100438,-7785,,,,,,,,,,,,,,
1710511943129,1511,100429,-7760,,,,,,,,,,,,,,
1710511943137,1512,100438,-7707,,,,,,,,,,,,,,
1710511943145,1513,100438,-7652,,,,,,,,,,,,,,
1710511943153,1514,100444,-7628,,,,,,,,,,,,,,
1710511943161,1515,100445,-7616,,,,,,,,,,,,,,
1710511943169,1516,100438,-7652,,,,,,,,,,,,,,
1710511943177,1517,100444,-7628,,,,,,,,,,,,,,
1710511943185,1518,100445,-7616,,,,,,,,,,,,,,
1710511943193,1519,100429,-7502,,,,,,,,,,,,,,
1710511943201,1520,100428,-7429,,,,,,,,,,,,,,
1710511943209,1521,100442,-7432,,,,,,,,,,,,,,
1710511943217,1522,100429,-7502,,,,,,,,,,,,,,
1710511943225,1523,100428,-7429,,,,,,,,,,,,,,
1710511943232,1524,100442,-7432,,,,,,,,,,,,,,
1710511943240,1525,100427,-7456,,,,,,,,,,,,,,
1710511943248,1526,100419,-7467,,,,,,,,,,,,,,
1710511943256,1527,100392,-7427,,,,,,,,,,,,,,
1710511943264,1528,100427,-7456,,,,,,,,,,,,,,
1710511943272,1529,100419,-7467,,,,,,,,,,,,,,
1710511943280,1530,100392,-7427,,,,,,,,,,,,,,
1710511943288,1531,100353,-7413,,,,,,,,,,,,,,
1710511943296,1532,100327,-7420,,,,,,,,,,,,,,
1710511943304,1533,100311,-7445,,,,,,,,,,,,,,
1710511943312,1534,100353,-7413,,,,,,,,,,,,,,
1710511943320,1535,100327,-7420,,,,,,,,,,,,,,
1710511943328,1536,100311,-7445,,,,,,,,,,,,,,
1710511943336,1537,100302,-7441,,,,,,,,,,,,,,
1710511943344,1538,100302,-7432,,,,,,,,,,,,,,
1710511943352,1539,100309,-7436,,,,,,,,,,,,,,
1710511943360,1540,100302,-7441,,,,,,,,,,,,,,
1710511943368,1541,100302,-7432,,,,,,,,,,,,,,
1710511943376,1542,100309,-7436,0,13096,7,0,,,,,,,,,,
1710511943384,1543,100328,-7452,,,,,,,,,,,,,,
1710511943392,1544,100301,-7568,,,,,,,,,,,,,,
1710511943400,1545,99938,-8430,,,,,,,,,,,,,,
1710511943408,1546,100328,-7452,,,,,,,,,,,,,,
1710511943416,1547,100301,-7568,,,,,,,,,,,,,,
1710511943424,1548,99938,-8430,,,,,,,,,,,,,,
1710511943432,1549,100216,-8052,,,,,,,,,,,,,,
1710511943440,1550,100347,-7679,,,,,,,,,,,,,,
1710511943448,1551,100355,-7589,,,,,,,,,,,,,,
1710511943456,1552,100216,-8052,,,,,,,,,,,,,,
1710511943464,1553,100347,-7679,,,,,,,,,,,,,,
1710511943472,1554,100355,-7589,,,,,,,,,,,,,,
1710511943480,1555,100375,-7579,,,,,,,,,,,,,,
1710511943488,1556,100379,-7596,,,,,,,,,,,,,,
1710511943496,1557,100377,-7606,,,,,,,,,,,,,,
1710511943504,1558,100375,-7579,,,,,,,,,,,,,,
1710511943512,1559,100379,-7596,,,,,,,,,,,,,,
1710511943520,1560,100377,-7606,,,,,,,,,,,,,,
1710511943528,1561,100389,-7597,,,,,,,,,,,,,,
1710511943536,1562,100381,-7615,,,,,,,,,,,,,,
